bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0002197960352349341,0.0002061998404762818,0,0.00021288942529576856,k2_ref,67.24778072372791,6.386505454539626,8,S4c_out_of_domain,5,0.01628933821493042,F,0.00065
1,20526.981873602617,19473.01812641638,0,20000.0000000095,Ea2_J,58.33333333331354,5.269818735928665,8,S4c_out_of_domain,5,0.268868302853631,F,48000.0
0,0.11670486449210718,0.11055880570893319,0,0.11359027440177373,K1_ref,24.27315039881751,5.410726240025721,8,S4c_out_of_domain,5,0.013801189897513194,F,0.15
1,0.01876662536478831,0.012720000029839909,0,0.015450290456819952,K2_ref,672.5145228409975,39.13599781083303,8,S4c_out_of_domain,5,0.09921032790986298,F,0.002
0,0.002594703229529617,0.0004269964987865686,1,0.0010525821556531104,k1_ref,5.258215565311053,205.9418088270764,1,S4c_out_of_domain,6,0.4603192890336327,F,0.001
0,94858.49447199397,17982.726274728135,1,56420.61037336105,Ea1_J,41.05152593340262,136.25476167050238,1,S4c_out_of_domain,6,19.611165356445365,F,40000.0
0,0.029325116488257096,0.0031102957569980783,0,0.009550381426252065,k2_ref,1369.2894501926255,274.48977754123814,1,S4c_out_of_domain,6,0.5723792210377492,F,0.00065
0,91783.54100157929,14872.782870340663,1,53328.16193595998,Ea2_J,11.10033736658329,144.22165576154342,1,S4c_out_of_domain,6,19.620091360009855,F,48000.0
0,5.322893116969428,0.07175173842302805,1,0.6180022933473037,K1_ref,312.00152889820254,849.6960990394534,1,S4c_out_of_domain,6,1.0986122883317244,F,0.15
0,1.3308084798143036,0.017939084994978736,0,0.15451047353311437,K2_ref,7625.523676655717,849.696052829683,1,S4c_out_of_domain,6,1.0986122613229437,F,0.002
0,0.0009473789977060948,0.0007374839928644984,0,0.0008358689167472717,k1_ref,16.41310832527284,25.110995353002107,2,S4c_out_of_domain,6,0.06389154043544586,F,0.001
0,46357.82918870646,42756.985186445665,0,44557.407187576064,Ea1_J,11.39351796894017,8.08135892445919,2,S4c_out_of_domain,6,0.918582653637959,F,40000.0
0,0.0013193108395476937,1.2545479969902269e-05,1,0.00012865219668400745,k2_ref,80.20735435630655,1015.7349763622288,2,S4c_out_of_domain,6,1.1876286604715263,F,0.00065
0,69345.17483440216,2793.337967387175,1,36069.25640089467,Ea2_J,24.85571583146944,184.5112528168566,2,S4c_out_of_domain,6,16.977509404850764,F,48000.0
0,0.07752911132016059,0.06903536541609978,0,0.07315907688300041,K1_ref,51.227282077999725,11.609968668200166,2,S4c_out_of_domain,6,0.02960065821707662,F,0.15
1,0.0915619317207048,0.0026071039646504324,0,0.015450290456819952,K2_ref,672.5145228409975,575.7485789970285,2,S4c_out_of_domain,6,0.9078509131467458,F,0.002
0,0.0006890613129624155,0.00045260878949306767,0,0.0005584578826970058,k1_ref,44.15421173029942,42.34026070639892,3,S4c_out_of_domain,6,0.10721992407541367,F,0.001
0,54307.848655873924,48287.58939691755,0,51297.71902639574,Ea1_J,28.244297565989342,11.73591998478253,3,S4c_out_of_domain,6,1.535780423203155,F,40000.0
0,0.00024516399370117127,0.0001308718865112698,0,0.00017912307043010776,k2_ref,72.44260454921418,63.80646943772509,3,S4c_out_of_domain,6,0.16012971161976364,F,0.00065
1,24148.202214875346,15851.79778512466,0,20000.000000000004,Ea2_J,58.33333333333333,41.48202214875344,3,S4c_out_of_domain,6,2.116429701467012,F,48000.0
0,0.10593859383405005,0.09802144098212759,0,0.10190315806310382,K1_ref,32.06456129126411,7.769290964485853,3,S4c_out_of_domain,6,0.019814638399543588,F,0.15
1,0.025799837962152197,0.009252440869988651,0,0.015450290456819952,K2_ref,672.5145228409975,107.10088032590556,3,S4c_out_of_domain,6,0.26160224918872466,F,0.002
0,0.0010469657006051197,0.0010188376266101445,0,0.0010328059108790709,k1_ref,3.280591087907081,2.723461755852463,4,S4c_out_of_domain,6,0.006947391820895278,F,0.001
0,42904.41633514487,42292.49341959583,0,42598.45487737035,Ea1_J,6.496137193425877,1.4364908711140232,4,S4c_out_of_domain,6,0.15610278457883964,F,40000.0
0,0.00021212273640804644,0.00015980483632458084,0,0.00018411474458176908,k2_ref,71.67465467972784,28.415920844530827,4,S4c_out_of_domain,6,0.07224789661604374,F,0.00065
1,21921.163233687403,18078.836766312605,0,20000.000000000004,Ea2_J,58.33333333333333,19.211632336873972,4,S4c_out_of_domain,6,0.9801853233098966,F,48000.0
0,0.10494520228256538,0.09710728169612254,0,0.10095020218260903,K1_ref,32.69986521159398,7.764145506380271,4,S4c_out_of_domain,6,0.019801522117171837,F,0.15
1,0.023905407496613473,0.009985668524325236,0,0.015450290456819952,K2_ref,672.5145228409975,90.09370413579435,4,S4c_out_of_domain,6,0.22269228850656128,F,0.002
0,0.0010539554823609874,0.0010266285488185194,0,0.001040202281950767,k1_ref,4.020228195076703,2.6270787919460914,5,S4c_out_of_domain,6,0.006701538909199086,F,0.001
0,43160.478066161064,42557.50755548296,0,42858.99281082201,Ea1_J,7.147482027055041,1.4068704631944773,5,S4c_out_of_domain,6,0.15381900782604577,F,40000.0
0,0.00021986497724861174,0.00019544394356349687,0,0.00020729514756734466,k2_ref,68.10843883579312,11.780803348125236,5,S4c_out_of_domain,6,0.030035717739557898,F,0.00065
1,21007.76282216586,18992.237177837473,0,20000.000000001666,Ea2_J,58.33333333332986,10.077628221641097,5,S4c_out_of_domain,6,0.5141647051858133,F,48000.0
0,0.0998997732400984,0.09433055233777064,0,0.09707523261963641,K1_ref,35.28317825357572,5.737015253055611,5,S4c_out_of_domain,6,0.014633236673676116,F,0.15
1,0.021574909925723397,0.011064309237995475,0,0.015450290456819952,K2_ref,672.5145228409975,68.02849899231774,5,S4c_out_of_domain,6,0.1703588056439095,F,0.002
0,0.0010617211315511813,0.0010344402404675282,0,0.0010479919191631489,k1_ref,4.799191916314882,2.603158534412897,6,S4c_out_of_domain,6,0.00664052305985149,F,0.001
0,41847.464551292134,41471.46593919102,0,41659.465245241576,Ea1_J,4.148663113103934,0.9025526609323551,6,S4c_out_of_domain,6,0.0959180132911014,F,40000.0
0,0.00023038580137810913,0.00020541121168180012,0,0.00021754040225980997,k2_ref,66.53224580618308,11.480437397776655,6,S4c_out_of_domain,6,0.029270770492548556,F,0.00065
1,20976.571432029366,19023.42856797064,0,20000.000000000004,Ea2_J,58.33333333333333,9.765714320293641,6,S4c_out_of_domain,6,0.4982507306272267,F,48000.0
0,0.09981538679177063,0.09428242235998746,0,0.0970094658037412,K1_ref,35.32702279750586,5.703530460601492,6,S4c_out_of_domain,6,0.014547851202004436,F,0.15
1,0.02086488019424483,0.011440826545744822,0,0.015450290456819952,K2_ref,672.5145228409975,60.99596428195376,6,S4c_out_of_domain,6,0.15328549444761855,F,0.002
0,0.0010458067901064965,0.001018842265349579,0,0.001032236484120802,k1_ref,3.2236484120802045,2.612242947398291,7,S4c_out_of_domain,6,0.006663695613158239,F,0.001
0,42054.51885189842,41678.64676026143,0,41866.582806079925,Ea1_J,4.66645701519981,0.8977854566683445,7,S4c_out_of_domain,6,0.09588573766249879,F,40000.0
0,0.0002581491722778296,0.00023426695687481694,0,0.0002459183218251133,k2_ref,62.16641202690565,9.711442086042155,7,S4c_out_of_domain,6,0.024764361867630143,F,0.00065
1,20688.21775624532,19311.78224386494,0,20000.00000005513,Ea2_J,58.333333333218484,6.882177561882928,7,S4c_out_of_domain,6,0.351131508260301,F,48000.0
0,0.10338382580446542,0.098383334304757,0,0.10085259290581222,K1_ref,32.76493806279185,4.958218084068944,7,S4c_out_of_domain,6,0.012647220253046617,F,0.15
1,0.018305658228631026,0.013040310936579388,0,0.015450290456819952,K2_ref,672.5145228409975,34.079277064512716,7,S4c_out_of_domain,6,0.08652163363126583,F,0.002
0,0.0010473171369737074,0.0010236278746931,0,0.0010354047590435628,k1_ref,3.540475904356266,2.2879228701334187,8,S4c_out_of_domain,6,0.005836410641971087,F,0.001
0,42004.24845439675,41645.00401900426,0,41824.626236700504,Ea1_J,4.561565591751249,0.8589304142478222,8,S4c_out_of_domain,6,0.09164398862053444,F,40000.0
0,0.00027458559693750836,0.0002558053648384481,0,0.0002650291848155263,k2_ref,59.226279259149806,7.086099635454213,8,S4c_out_of_domain,6,0.018073004893652423,F,0.00065
1,20539.876607096565,19460.123393347196,0,20000.00000022188,Ea2_J,58.333333332871085,5.39876606868696,8,S4c_out_of_domain,6,0.27544724840545176,F,48000.0
0,0.09401058916844249,0.08984594926817918,0,0.0919046822806081,K1_ref,38.73021181292794,4.531477392574635,8,S4c_out_of_domain,6,0.011558902477126995,F,0.15
1,0.01789597704932714,0.013338834451012934,0,0.015450290456819952,K2_ref,672.5145228409975,29.495514087909115,8,S4c_out_of_domain,6,0.07497354019322382,F,0.002
0,inf,0.0,nan,0.0010542651540035345,k1_ref,5.42651540035346,inf,1,S5_inadequacy,1,25393.34180133301,D,0.001
0,2158674626.293698,-2158526941.181874,1,73842.55591223061,Ea1_J,84.60638978057654,5846495.309028854,1,S5_inadequacy,1,1101326.930478462,D,40000.0
0,inf,0.0,nan,0.008796953661406872,k2_ref,1253.3774863702881,inf,1,S5_inadequacy,1,25393.34112333579,D,0.00065
0,2158652069.1324987,-2158549498.4054747,1,51285.363512194206,Ea2_J,6.844507317071269,8417999.350850785,1,S5_inadequacy,1,1101326.930494381,D,48000.0
0,0.0006398958425787853,0.0004617966121834952,0,0.000543600710313357,k1_ref,45.639928968664314,32.762876688042844,2,S5_inadequacy,1,0.08320940213188398,D,0.001
0,47483.87740355036,42745.43628766612,0,45114.65684560824,Ea1_J,12.786642114020609,10.503107963560874,2,S5_inadequacy,1,1.2087859989500613,D,40000.0
0,0.015307732583272924,0.00143600242087744,0,0.004688490273822095,k2_ref,621.3061959726301,295.8677389147517,2,S5_inadequacy,1,0.6036976892487663,D,0.00065
0,41114.18004991708,6862.052978269519,0,23988.116514093297,Ea2_J,50.02475726230563,142.78789688020748,2,S5_inadequacy,1,8.737787518277438,D,48000.0
0,0.0008842252216143109,0.00083470861977228,0,0.0008591102457202567,k1_ref,14.088975427974326,5.763707520507733,3,S5_inadequacy,1,0.014701301065175233,D,0.001
0,40001.279995221856,38360.25240640803,1,39180.76620081494,Ea1_J,2.0480844979626434,4.188349917413565,3,S5_inadequacy,1,0.41862948694230473,D,40000.0
0,0.00029689769999813017,0.00022163588927064237,0,0.00025652131638812003,k2_ref,60.53518209413538,29.339398295311938,3,S5_inadequacy,1,0.07457952501661032,D,0.00065
0,70640.2883761886,60155.82146463674,0,65398.05492041267,Ea2_J,36.24594775085974,16.03177177717459,3,S5_inadequacy,1,2.6746089060081273,D,48000.0
0,0.0008590016005949349,0.0008178489922050709,0,0.0008381727705843886,k1_ref,16.182722941561146,4.909800202787751,4,S5_inadequacy,1,0.012523742819235602,D,0.001
0,40734.28476603026,39960.55873431253,1,40347.421750171394,Ea1_J,0.8685543754284764,1.9176591666961877,4,S5_inadequacy,1,0.19737908972391155,D,40000.0
0,0.0004948839076249454,0.00040640778320807203,0,0.0004484692540667669,k2_ref,31.00473014357431,19.728470483664708,4,S5_inadequacy,1,0.05024646870817697,D,0.00065
0,39762.16690001486,36934.742426664576,0,38348.45466333972,Ea2_J,20.107386118042246,7.372981514306616,4,S5_inadequacy,1,0.7212817534056866,D,48000.0
0,0.0008707511386410056,0.0008294125601259783,0,0.0008498305308312047,k1_ref,15.016946916879526,4.86433200682902,5,S5_inadequacy,1,0.012407787136227224,D,0.001
0,39884.28361916088,39168.70662203699,0,39526.495120598935,Ea1_J,1.183762198502658,1.8103730040839852,5,S5_inadequacy,1,0.18254515232752466,D,40000.0
0,0.00047516290422391417,0.00035965319416274256,0,0.0004133931013596817,k2_ref,36.40106132927974,27.941857201112285,5,S5_inadequacy,1,0.07105037855016325,D,0.00065
1,21757.2151296086,18242.785321310548,0,20000.000225459575,Ea2_J,58.333332863625884,17.572148843399802,5,S5_inadequacy,1,0.8965382164025644,D,48000.0
0,0.0008776077143411715,0.0008427180168094244,0,0.0008599859490516364,k1_ref,14.001405094836361,4.0570078581193325,6,S5_inadequacy,1,0.010348800199288369,D,0.001
0,39737.620972926,39074.06142479708,0,39405.84119886154,Ea1_J,1.485397002846145,1.6839116434039971,6,S5_inadequacy,1,0.16927539493084665,D,40000.0
0,0.00046479506966532114,0.000392224796290642,0,0.00042697090242354376,k2_ref,34.31216885791635,16.996538397057183,6,S5_inadequacy,1,0.04330649558636912,D,0.00065
1,21196.870181773476,18803.129819082773,0,20000.000000428125,Ea2_J,58.333333332441406,11.968701813197304,6,S5_inadequacy,1,0.6106480517068117,D,48000.0
0,inf,0.0,nan,0.0013415576967903133,k1_ref,34.15576967903134,inf,1,S5_inadequacy,2,17195.10769814704,D,0.001
0,1461762977.062522,-1461631141.884499,1,65917.58901149525,Ea1_J,64.79397252873812,4434922.700885216,1,S5_inadequacy,2,745763.8058538319,D,40000.0
1,inf,0.0,nan,3.854911666249229e-05,k2_ref,94.06936666730887,inf,1,S5_inadequacy,2,17201.99457942695,D,0.00065
1,1461817059.5179071,-1461577059.5331502,1,119999.99237839073,Ea2_J,149.99998412164737,2436161.9206048334,1,S5_inadequacy,2,745763.8058803718,D,48000.0
0,0.000856638742273776,0.0006871063087394096,0,0.0007672039390715514,k1_ref,23.279606092844862,22.09744044582589,2,S5_inadequacy,2,0.05625695623395768,D,0.001
0,43279.58123153134,40083.16038116501,0,41681.370806348175,Ea1_J,4.203427015870442,7.668703760288756,2,S5_inadequacy,2,0.8154134822363066,D,40000.0
1,7.021737873057607e+139,2.116334177070864e-149,1,3.854911651800167e-05,k2_ref,94.0693666895382,1.821504228191221e+146,2,S5_inadequacy,2,169.4754673723853,D,0.00065
0,4838343.160932301,-4665176.301805809,1,86583.4295632453,Ea2_J,80.3821449234277,10976.141174676173,2,S5_inadequacy,2,2424.3672098821708,D,48000.0
0,0.0009368328355878533,0.0008605321021063937,0,0.000897872334650483,k1_ref,10.212766534951701,8.497949044299425,3,S5_inadequacy,2,0.021671923768077007,D,0.001
0,40510.329464605675,38825.99024529064,1,39668.15985494816,Ea1_J,0.8296003626296122,4.246073489352783,3,S5_inadequacy,2,0.4296783722742442,D,40000.0
1,4.715343430310703e-05,3.1514870673574786e-05,0,3.85491165122798e-05,k2_ref,94.06936669041849,40.5678911591932,3,S5_inadequacy,2,0.1027926849323223,D,0.00065
0,88380.22587292272,79221.98859949515,0,83801.10723620893,Ea2_J,74.58564007543526,10.928539700094147,3,S5_inadequacy,2,2.336285018731521,D,48000.0
0,0.0009077336717890146,0.0008499734324671163,0,0.000878378907292569,k1_ref,12.162109270743105,6.575777132437399,4,S5_inadequacy,2,0.016771920789306265,D,0.001
0,40687.84711490952,39687.26645370144,1,40187.55678430548,Ea1_J,0.46889196076369544,2.4897772874783017,4,S5_inadequacy,2,0.25525016867553146,D,40000.0
0,0.0001258484963659046,0.00010149086592083407,0,0.00011301536564118436,k2_ref,82.61302067058702,21.552494483276053,4,S5_inadequacy,2,0.054874992392280775,D,0.00065
0,56641.630781774205,53404.16474864648,0,55022.89776521034,Ea2_J,14.631037010854886,5.883852295352381,4,S5_inadequacy,2,0.825884192124419,D,48000.0
0,0.0009344266378810325,0.0008768412684901164,0,0.0009051761367107284,k1_ref,9.482386328927161,6.3617860718437225,5,S5_inadequacy,2,0.016226310567068847,D,0.001
0,39821.63253173177,38899.53748206062,0,39360.585006896195,Ea1_J,1.59853748275951,2.3426863434819047,5,S5_inadequacy,2,0.23522832899774065,D,40000.0
0,0.0004381971714259887,0.0003504948475893742,0,0.000391900307237755,k2_ref,39.707645040345376,22.378733115768632,5,S5_inadequacy,2,0.05697014437827924,D,0.00065
1,21518.775992798262,18481.289152020727,0,20000.032572409495,Ea2_J,58.33326547414688,15.187409469361674,5,S5_inadequacy,2,0.7748690920350865,D,48000.0
0,0.0009229835236123409,0.000886614536703485,0,0.000904616277309062,k1_ref,9.538372269093799,4.0203772385172805,6,S5_inadequacy,2,0.010255373787830074,D,0.001
0,39694.97089562468,39041.81171138655,0,39368.39130350562,Ea1_J,1.579021741235953,1.659095438273522,6,S5_inadequacy,2,0.1666222408770744,D,40000.0
0,0.00044662674286496864,0.00037671651858696653,0,0.000410184923759915,k2_ref,36.89462711385924,17.04358698442101,6,S5_inadequacy,2,0.04342608523592743,D,0.00065
1,21203.007697006004,18796.992559072736,0,20000.00012803937,Ea2_J,58.33333306658465,12.030075612650155,6,S5_inadequacy,2,0.6137793719217511,D,48000.0
0,inf,0.0,nan,0.00143155572530867,k1_ref,43.15557253086699,inf,1,S5_inadequacy,3,15717.783422213273,D,0.001
0,1336179018.310461,-1336050565.3145924,1,64226.4979343354,Ea1_J,60.5662448358385,4160634.114531851,1,S5_inadequacy,3,681691.2203125136,D,40000.0
1,inf,0.0,nan,3.854912387003796e-05,k2_ref,94.0693655584557,inf,1,S5_inadequacy,3,15724.039978825964,D,0.00065
1,1336234791.8472595,-1335994792.0163193,1,119999.91547012333,Ea2_J,149.99982389609028,2226859.5551876784,1,S5_inadequacy,3,681691.220373362,D,48000.0
0,0.0009171998821296171,0.00074977098245775,0,0.0008292706776043969,k1_ref,17.072932239560313,20.18989748383928,2,S5_inadequacy,3,0.051417760024525506,D,0.001
0,42012.90128778547,39083.43537032658,1,40548.168329056025,Ea1_J,1.3704208226400727,7.224656595300975,2,S5_inadequacy,3,0.7473127340456346,D,40000.0
1,5.0213698128656605e+125,2.9594203217464006e-135,1,3.854911654914877e-05,k2_ref,94.06936668474634,1.3025901142153518e+132,2,S5_inadequacy,3,152.85735549339597,D,0.00065
0,4371951.57542548,-4199689.181559887,1,86131.19693279603,Ea2_J,79.43999360999172,9951.842145736578,2,S5_inadequacy,3,2186.6430502513695,D,48000.0
0,0.0009042889323474971,0.0008295421385100762,0,0.0008661095627982273,k1_ref,13.389043720177273,8.630177641259262,3,S5_inadequacy,3,0.022008932786447038,D,0.001
0,40857.486357024216,39139.46225627097,1,39998.47430664759,Ea1_J,0.0038142333810164963,4.295224081753818,3,S5_inadequacy,3,0.43827145427378594,D,40000.0
1,4.70747778474113e-05,3.156752834169863e-05,0,3.85491165122798e-05,k2_ref,94.06936669041849,40.22725008697113,3,S5_inadequacy,3,0.101940904915534,D,0.00065
0,88872.60383592121,79817.1653624661,0,84344.88459919365,Ea2_J,75.71850958165345,10.736203524951742,3,S5_inadequacy,3,2.310060835065079,D,48000.0
0,0.0008941524351196797,0.0008372382096045806,0,0.0008652274752301712,k1_ref,13.477252476982882,6.5779493999492455,4,S5_inadequacy,3,0.016777459294260604,D,0.001
0,40492.93943802146,39490.57653675532,1,39991.75798738839,Ea1_J,0.020605031529030704,2.5064237025595255,4,S5_inadequacy,3,0.25570482175156756,D,40000.0
0,0.00013142866700205683,0.00010624562115387477,0,0.00011816818676386335,k2_ref,81.82027895940564,21.311189193844182,4,S5_inadequacy,3,0.05426292191102658,D,0.00065
0,56484.117188037395,53280.434938895785,0,54882.27606346659,Ea2_J,14.338075132222073,5.837371331751668,4,S5_inadequacy,3,0.8172658798830629,D,48000.0
0,0.0009351210654365634,0.0008776520245062465,0,0.000905930955558335,k1_ref,9.406904444166496,6.343644687016814,5,S5_inadequacy,3,0.016180054852545346,D,0.001
0,39243.83494837312,38324.239409495196,0,38784.03717893416,Ea1_J,3.0399070526646033,2.3710670826641196,5,S5_inadequacy,3,0.23459069869334737,D,40000.0
0,0.00045736942118643664,0.0003672982242635187,0,0.00040986702262344984,k2_ref,36.94353498100772,21.975712109355904,5,S5_inadequacy,3,0.05594829274424998,D,0.00065
0,21525.385577055975,18539.842663996176,0,20032.614120526076,Ea2_J,58.26538724890401,14.903411482382205,5,S5_inadequacy,3,0.7616180900662761,D,48000.0
