bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0007368242635132023,0.0005356843304074976,0,0.0006282556901676796,k1_ref,37.17443098323204,32.015616611768536,2,S4b_identifiable,21,0.081327643765613,D,0.001
0,46991.71684606761,43097.39366834792,0,45044.555257207765,Ea1_J,12.611388143019408,8.645491459473456,2,S4b_identifiable,21,0.9934497902346172,D,40000.0
0,0.015965125170992214,0.0017693720017566755,0,0.005314907852643767,k2_ref,717.6781311759643,267.093119256512,2,S4b_identifiable,21,0.561168873498036,D,0.00065
0,36749.92502691574,10237.999932478067,0,23493.962479696904,Ea2_J,51.05424483396479,112.84569436657968,2,S4b_identifiable,21,6.763246197560631,D,48000.0
0,3.15475481658333e+168,1.2067372665707634e-167,1,6.1700568912002085,K1_ref,585.5618768000231,5.113007662996868e+169,2,S4b_identifiable,21,197.02219303307677,D,0.9
1,4.649003925762096e+84,5.1346624768507526e-85,1,1.545026407940734,K2_ref,2107.180582772477,3.00901259801666e+86,2,S4b_identifiable,21,99.24426520199874,D,0.07
0,0.000985815782798977,0.0008616516989137557,0,0.0009216451833893196,k1_ref,7.8354816610680444,13.472004858595588,3,S4b_identifiable,21,0.034341422668949004,D,0.001
0,41666.529579123955,39880.463831048364,1,40773.49670508616,Ea1_J,1.9337417627153908,4.380457631569268,3,S4b_identifiable,21,0.4556290173662221,D,40000.0
0,0.0006268271663913842,0.00043261558041459623,0,0.0005207448496221978,k2_ref,19.885407750431117,37.29496050084589,3,S4b_identifiable,21,0.09459727610269697,D,0.00065
0,54078.231061579965,48734.42716726064,0,51406.3291144203,Ea2_J,7.096518988375622,10.395225619835799,3,S4b_identifiable,21,1.3632152791630943,D,48000.0
1,310721810.93508756,1.2291971367273994e-07,1,6.180116182727975,K1_ref,586.6795758586638,5027766497.391821,3,S4b_identifiable,21,9.047485459261654,D,0.9
0,0.09999357191886458,0.06999493347080342,1,0.0836602857631321,K2_ref,19.514693947331562,35.85768106625466,3,S4b_identifiable,21,0.09099057210951181,D,0.07
0,0.000978519064129834,0.0009310637205554684,0,0.0009544965167475354,k1_ref,4.550348325246468,4.971767077377153,4,S4b_identifiable,21,0.012681773365944051,D,0.001
0,40728.583499305554,39893.74740324263,1,40311.16545127409,Ea1_J,0.7779136281852228,2.070979806009403,4,S4b_identifiable,21,0.21296839185278718,D,40000.0
0,0.00065841289482168,0.000564480554644464,1,0.0006096402841463227,k2_ref,6.2091870544118795,15.40783025989646,4,S4b_identifiable,21,0.039266912832871564,D,0.00065
0,50520.93485690085,47918.457974147655,1,49219.69641552425,Ea2_J,2.5410341990088625,5.287470407745856,4,S4b_identifiable,21,0.6638971639676512,D,48000.0
1,38045889.23847068,1.0038886407048654e-06,1,6.180116182727975,K1_ref,586.6795758586638,615617702.2173034,4,S4b_identifiable,21,7.97600333141122,D,0.9
0,0.08827964791647896,0.06710641969260354,1,0.07696837729482486,K2_ref,9.954824706892662,27.50899651004991,4,S4b_identifiable,21,0.06995660209411926,D,0.07
0,0.0009776836971843704,0.0009318617877157539,0,0.0009544978144965944,k1_ref,4.550218550340556,4.800630108596227,5,S4b_identifiable,21,0.012245329710657985,D,0.001
0,40706.44491886376,39915.48289780944,1,40310.9639083366,Ea1_J,0.7774097708414862,1.9621510982791017,5,S4b_identifiable,21,0.20177602577916295,D,40000.0
0,0.0006516536342621223,0.0005639455717063337,1,0.000606215457843548,k2_ref,6.736083408684912,14.46813363482795,5,S4b_identifiable,21,0.03687638831688171,D,0.00065
0,50433.37530885186,48095.88486879745,0,49264.630088824655,Ea2_J,2.634646018384701,4.744764013938356,5,S4b_identifiable,21,0.5962985816465307,D,48000.0
1,692178.8346072343,5.517914464068909e-05,1,6.180116182727975,K1_ref,586.6795758586638,11200094.206748705,5,S4b_identifiable,21,5.931766613080828,D,0.9
0,0.08408451506866851,0.07500368197708021,0,0.07941440818521171,K2_ref,13.449154550302445,11.434742509709094,5,S4b_identifiable,21,0.02915439271500798,D,0.07
0,0.0009732366614996227,0.0009289050734601356,0,0.0009508125328078108,k1_ref,4.918746719218925,4.6624951301991295,6,S4b_identifiable,21,0.01189304314089231,D,0.001
0,40798.63117894506,40103.048899558526,0,40450.840039251794,Ea1_J,1.1271000981294854,1.7195743740094769,6,S4b_identifiable,21,0.1774444590271783,D,40000.0
0,0.00065996529312666,0.0005764509703956475,1,0.0006167962659179375,k2_ref,5.108266781855764,13.540017562642603,6,S4b_identifiable,21,0.03451453020127222,D,0.00065
0,49763.853051136364,47819.48644810221,1,48791.66974961929,Ea2_J,1.6493119783735244,3.9850380464778636,6,S4b_identifiable,21,0.4960118885291222,D,48000.0
1,334579.9616624049,0.00011415458308454894,1,6.180116182727975,K1_ref,586.6795758586638,5413813.456829914,6,S4b_identifiable,21,5.56086434041529,D,0.9
0,0.08442494801540588,0.07552301906886104,0,0.07985002792018986,K2_ref,14.07146845741407,11.148310374346181,6,S4b_identifiable,21,0.02842486030799985,D,0.07
0,0.0009798874908525438,0.0009410069278896087,0,0.0009602504451676184,k1_ref,3.974955483238163,4.049002336692298,7,S4b_identifiable,21,0.010328382142875502,D,0.001
0,40669.87143891617,40024.29789725725,0,40347.08466808671,Ea1_J,0.8677116702167753,1.6000500332792231,7,S4b_identifiable,21,0.16468712797421373,D,40000.0
0,0.0006554245544806892,0.0005917023780271021,1,0.0006227489602589295,k2_ref,4.192467652472387,10.232401901898392,7,S4b_identifiable,21,0.02609169178354568,D,0.00065
0,49492.55418470116,47856.34160144486,1,48674.44789307301,Ea2_J,1.4050997772354412,3.3615431793920014,7,S4b_identifiable,21,0.4174011691980382,D,48000.0
1,195080.81924823488,0.0001957846813397662,1,6.180116182727975,K1_ref,586.6795758586638,3156588.214274303,7,S4b_identifiable,21,5.285628641978684,D,0.9
0,0.08439092667695268,0.07554467798287061,0,0.0798453842152847,K2_ref,14.064834593263843,11.079223653342574,7,S4b_identifiable,21,0.028248890152957503,D,0.07
0,0.0009788235713330726,0.0009405805821849527,0,0.0009595115656316061,k1_ref,4.048843436839389,3.985672556531017,8,S4b_identifiable,21,0.010166859163869547,D,0.001
0,40686.42890794308,40056.271457817864,0,40371.35018288047,Ea1_J,0.9283754572011915,1.5609025887681116,8,S4b_identifiable,21,0.1607544515625564,D,40000.0
0,0.0006572562068048346,0.0005942651712049182,1,0.0006249675769688937,k2_ref,3.8511420047855793,10.079088567350059,8,S4b_identifiable,21,0.02570108960331307,D,0.00065
0,49355.210322362254,47780.87101528319,1,48568.04066882272,Ea2_J,1.1834180600473365,3.24151290725154,8,S4b_identifiable,21,0.401617170173231,D,48000.0
1,46958.10030013776,0.0008133599057009584,1,6.180116182727975,K1_ref,586.6795758586638,759825.512957428,8,S4b_identifiable,21,4.559017310725548,D,0.9
0,0.0837077195628788,0.0769874138337636,0,0.08027727478600641,K2_ref,14.681821122866289,8.371367547079023,8,S4b_identifiable,21,0.021349298571675418,D,0.07
0,inf,0.0,nan,0.0008754108936245968,k1_ref,12.45891063754032,inf,1,S4b_identifiable,22,31973.764296935427,D,0.001
0,2718054034.7261157,-2717905765.932219,1,74134.39694854898,Ea1_J,85.33599237137246,7332574.384372505,1,S4b_identifiable,22,1386724.438943453,D,40000.0
0,inf,0.0,nan,0.01462296874615464,k2_ref,2149.6874994084064,inf,1,S4b_identifiable,22,31973.763155589655,D,0.00065
0,2718008902.4124646,-2717950897.632625,1,29002.389919662903,Ea2_J,39.578354334035616,18743144.323977396,1,S4b_identifiable,22,1386724.4387870128,D,48000.0
0,inf,0.0,nan,6.138779457805348,K1_ref,582.0866064228164,inf,1,S4b_identifiable,22,1387092.1681884357,D,0.9
0,inf,0.0,nan,1.543682655215467,K2_ref,2105.2609360220954,inf,1,S4b_identifiable,22,42077.23982311233,D,0.07
0,0.0006026348063234068,0.0003907552213921815,0,0.00048526559445682656,k1_ref,51.47344055431735,43.6626019547891,2,S4b_identifiable,22,0.11051787080930177,D,0.001
0,50592.10850958568,45343.408874016415,0,47967.75869180105,Ea1_J,19.919396729502626,10.942140676809245,2,S4b_identifiable,22,1.3389539886656285,D,40000.0
0,0.02281933875917921,0.002509550087892924,0,0.00756744828781516,k2_ref,1064.2228135100247,268.383580552356,2,S4b_identifiable,22,0.563138999595954,D,0.00065
1,33301.84853484684,6698.151466019652,0,20000.000000433243,Ea2_J,58.33333333243074,133.01848534125443,2,S4b_identifiable,22,6.786657415517139,D,48000.0
1,2.9787550803641344e+173,1.2822080026976573e-172,1,6.180116181852244,K1_ref,586.6795757613604,4.819901426952416e+174,2,S4b_identifiable,22,202.86601503672935,D,0.9
0,0.20179925520845438,0.0019489587685657531,1,0.019831753022074357,K2_ref,71.6689242541795,1007.7288488689778,2,S4b_identifiable,22,1.183667895929605,D,0.07
0,0.0009527807447592311,0.0008316084900830729,0,0.00089013513385859,k1_ref,10.986486614141,13.6127931666843,3,S4b_identifiable,22,0.034699755984499384,D,0.001
0,42025.75175895795,40221.82055318552,0,41123.786156071736,Ea1_J,2.8094653901793443,4.386588333394701,3,S4b_identifiable,22,0.46018653208480303,D,40000.0
0,0.0007291575958983527,0.0004999857993921564,1,0.0006037950343188497,k2_ref,7.1084562586385065,37.95523041436213,3,S4b_identifiable,22,0.0962526001970078,D,0.00065
0,52420.11036538021,47005.38269885522,1,49712.746532117715,Ea2_J,3.568221941911909,10.892030805473054,3,S4b_identifiable,22,1.3813080781951526,D,48000.0
1,425129621.1575157,8.984044896242342e-08,1,6.180116182727975,K1_ref,586.6795758586638,6878990759.844558,3,S4b_identifiable,22,9.207432449112352,D,0.9
0,0.08318858709729135,0.06152858476745751,1,0.07154352544361169,K2_ref,2.2050363480166757,30.27527955259285,3,S4b_identifiable,22,0.07694089395664185,D,0.07
0,0.0009738850287394864,0.0009268036496130805,0,0.0009500527348201761,k1_ref,4.994726517982395,4.955659554552783,4,S4b_identifiable,22,0.012640695395776516,D,0.001
0,40676.612416261436,39844.461296107496,1,40260.536856184466,Ea1_J,0.6513421404611641,2.0669151112576842,4,S4b_identifiable,22,0.2122834490188638,D,40000.0
0,0.0007259149717934094,0.0006252725567611929,1,0.0006737170848393963,k2_ref,3.648782282984042,14.938379521161782,4,S4b_identifiable,22,0.03807276625756516,D,0.00065
0,49479.87905110232,46931.21837803888,1,48205.5487145706,Ea2_J,0.42822648868874325,5.287069105165246,4,S4b_identifiable,22,0.6501685390467971,D,48000.0
1,38466282.46894253,9.929172662539898e-07,1,6.180116182727975,K1_ref,586.6795758586638,622420053.7919673,4,S4b_identifiable,22,7.981609981849036,D,0.9
0,0.07668109419102163,0.0601693162810654,1,0.06792531935263718,K2_ref,2.963829496232606,24.308723267438225,4,S4b_identifiable,22,0.06186037285794466,D,0.07
0,0.0009665991664494584,0.0009214449160799599,0,0.0009437520266531778,k1_ref,5.624797334682219,4.784546055983451,5,S4b_identifiable,22,0.012204310739526025,D,0.001
0,40894.647006533654,40107.42536388523,0,40501.03618520944,Ea1_J,1.2525904630236173,1.9437074129375134,5,S4b_identifiable,22,0.20082184761439303,D,40000.0
0,0.0007339181307091481,0.0006377415771483107,1,0.0006841418757656866,k2_ref,5.252596271644094,14.057983726430612,5,S4b_identifiable,22,0.035832738278733386,D,0.00065
0,48584.06678876382,46288.7575054055,1,47436.41214708466,Ea2_J,1.1741413602402995,4.838707607652379,5,S4b_identifiable,22,0.585538082489368,D,48000.0
1,519601.4937475228,7.350601661390678e-05,1,6.180116182727975,K1_ref,586.6795758586638,8407633.09800203,5,S4b_identifiable,22,5.7854491670868216,D,0.9
0,0.07930898704919528,0.07096775250712295,0,0.0750225337115317,K2_ref,7.175048159330988,11.118305566891573,5,S4b_identifiable,22,0.028348435751140794,D,0.07
0,0.0009648102596296754,0.000921015103724133,0,0.0009426583799802202,k1_ref,5.734162001977983,4.645920180167639,6,S4b_identifiable,22,0.011850771549465244,D,0.001
0,40889.842524399886,40197.29292426201,0,40543.56772433095,Ea1_J,1.3589193108273667,1.7081614643455836,6,S4b_identifiable,22,0.1766708163617028,D,40000.0
0,0.0007255096739583229,0.0006354178032058001,1,0.0006789711063301249,k2_ref,4.457093281557678,13.268881387232245,6,S4b_identifiable,22,0.03382440461540137,D,0.00065
0,48643.00996601394,46728.634701382616,1,47685.82233369828,Ea2_J,0.6545368047952582,4.014558564671093,6,S4b_identifiable,22,0.4883610368957462,D,48000.0
1,262214.1010269462,0.00014565897059857678,1,6.180116182727975,K1_ref,586.6795758586638,4242866.851178562,6,S4b_identifiable,22,5.436520182366819,D,0.9
0,0.07801790092737784,0.07014538223172509,0,0.07397699291987866,K2_ref,5.6814184569695,10.641847397310599,6,S4b_identifiable,22,0.027134776047476654,D,0.07
0,0.000974061736478431,0.0009408776718554016,0,0.0009573259313636376,k1_ref,4.267406863636247,3.4663288161181693,7,S4b_identifiable,22,0.008842232908663754,D,0.001
0,40638.77311829087,40059.36836375236,0,40349.07074102161,Ea1_J,0.8726768525540329,1.435980417634383,7,S4b_identifiable,22,0.14780733534145787,D,40000.0
0,0.0006945164666784042,0.0006274285907206693,1,0.0006601208131246354,k2_ref,1.5570481730208252,10.162969357105888,7,S4b_identifiable,22,0.0259147977427241,D,0.00065
0,48833.94035763359,47263.16369566835,1,48048.55202665097,Ea2_J,0.10115005552284728,3.2691446374783037,7,S4b_identifiable,22,0.40070833213398804,D,48000.0
1,236559.05330993613,0.00016145582042880092,1,6.180116182727975,K1_ref,586.6795758586638,3827744.433180873,7,S4b_identifiable,22,5.383987796698347,D,0.9
0,0.07813261698101483,0.07025095776287638,0,0.07408705133446918,K2_ref,5.838644763527379,10.63837617528649,7,S4b_identifiable,22,0.02712593339408877,D,0.07
0,0.0009733804787271035,0.0009404817349860329,0,0.0009567897164135919,k1_ref,4.321028358640822,3.438450808646587,8,S4b_identifiable,22,0.008771126135949466,D,0.001
0,40654.571849420805,40088.94650653608,0,40371.75917797844,Ea1_J,0.9293979449461087,1.4010421007198812,8,S4b_identifiable,22,0.14429217930732668,D,40000.0
0,0.0006953443467476635,0.0006286864641780548,1,0.0006611759060514743,k2_ref,1.7193701617652657,10.081716825963605,8,S4b_identifiable,22,0.025707785844627292,D,0.00065
0,48721.44799432991,47200.99577139782,1,47961.221882863865,Ea2_J,0.08078774403361688,3.1701699065246807,8,S4b_identifiable,22,0.38787046503369393,D,48000.0
1,47743.85793494331,0.0007999738120044644,1,6.180116182727975,K1_ref,586.6795758586638,772539.7989831126,8,S4b_identifiable,22,4.567483998425319,D,0.9
0,0.07813432944332925,0.07207678157355453,0,0.07504446013319699,K2_ref,7.206371618852825,8.071945429446926,8,S4b_identifiable,22,0.020586111289207253,D,0.07
0,inf,0.0,nan,0.0009377380629397713,k1_ref,6.226193706022876,inf,1,S4b_identifiable,23,29368.972898561104,D,0.001
0,2496628273.3935456,-2496482785.453444,1,72743.9700508126,Ea1_J,81.85992512703149,6863951.823579655,1,S4b_identifiable,23,1273752.8211344362,D,40000.0
0,inf,0.0,nan,0.017654748507718827,k2_ref,2616.115155033666,inf,1,S4b_identifiable,23,29368.972151014987,D,0.00065
0,2496605131.7773275,-2496505926.233513,1,49602.771907373455,Ea2_J,3.3391081403613576,10066193.613806115,1,S4b_identifiable,23,1273752.8209211328,D,48000.0
0,inf,0.0,nan,6.179643427170167,K1_ref,586.6270474633519,inf,1,S4b_identifiable,23,1274090.6929509293,D,0.9
0,inf,0.0,nan,1.5449926314252127,K2_ref,2107.1323306074464,inf,1,S4b_identifiable,23,61076.69054516298,D,0.07
0,0.0006139976921044459,0.00041237740330940075,0,0.0005031886066953388,k1_ref,49.68113933046612,40.068532179051985,2,S4b_identifiable,23,0.10154393159441535,D,0.001
0,48202.64847267589,43289.42507600787,0,45746.03677434188,Ea1_J,14.365091935854712,10.740216515157798,2,S4b_identifiable,23,1.2533733154765372,D,40000.0
0,0.023484512003828825,0.003748010728433794,0,0.00938190827829726,k2_ref,1343.3705043534246,210.36766391172873,2,S4b_identifiable,23,0.46814181464054366,D,0.00065
0,33349.25713449823,10875.229385459983,0,22112.243259979106,Ea2_J,53.932826541710185,101.63612748288607,2,S4b_identifiable,23,5.73317034414241,D,48000.0
1,inf,0.0,nan,6.180116182211662,K1_ref,586.6795758012958,inf,2,S4b_identifiable,23,1597.7584307812729,D,0.9
1,894.4764295394604,2.6687285521798053e-07,1,0.015450290569318771,K2_ref,77.92815632954462,5789382.57024655,2,S4b_identifiable,23,5.595084704546005,D,0.07
0,0.0010357639854427021,0.0009071815630153757,1,0.000969343071997188,k1_ref,3.0656928002812056,13.264903432218421,3,S4b_identifiable,23,0.033814279024146875,D,0.001
0,39965.981646204964,38087.59931776924,0,39026.790481987104,Ea1_J,2.433023795032241,4.813058684143378,3,S4b_identifiable,23,0.4791791654172759,D,40000.0
0,0.0003676875425749936,0.0002228283610391309,0,0.00028623628785758715,k2_ref,55.96364802190968,50.60825188172344,3,S4b_identifiable,23,0.12776319253864923,D,0.00065
0,67300.53506766725,59258.90319931362,0,63279.71913349044,Ea2_J,31.832748194771753,12.708071367051376,3,S4b_identifiable,23,2.0514367011106205,D,48000.0
1,1146025614.7119796,3.332720974270292e-08,1,6.180116182727975,K1_ref,586.6795758586638,18543755179.147953,3,S4b_identifiable,23,9.713382007810576,D,0.9
0,0.09277575161182301,0.06657016302518323,1,0.07858814738612283,K2_ref,12.268781980175447,33.34547187871131,3,S4b_identifiable,23,0.08467572291412562,D,0.07
0,0.0009802162811529268,0.0008706670642644793,0,0.0009238192636309682,k1_ref,7.618073636903189,11.858295361570681,4,S4b_identifiable,23,0.03023305713823884,D,0.001
0,40914.37481341776,39327.03234335955,1,40120.70357838865,Ea1_J,0.3017589459716419,3.9564173319065246,4,S4b_identifiable,23,0.4049343035862781,D,40000.0
0,0.0006781314654666089,0.0004996395841687015,1,0.0005820836051783701,k2_ref,10.448676126404589,30.66430315336084,4,S4b_identifiable,23,0.0779219806572643,D,0.00065
0,52847.25520899591,48327.490306943444,0,50587.37275796968,Ea2_J,5.390359912436837,8.934571328060144,4,S4b_identifiable,23,1.1530012505235885,D,48000.0
1,6856325.38498161,5.570598518512207e-06,1,6.180116182727975,K1_ref,586.6795758586638,110941690.77497146,4,S4b_identifiable,23,7.101706697414785,D,0.9
0,0.08001635600025024,0.06936261302408288,1,0.07449928547873871,K2_ref,6.427550683912431,14.300463296668564,4,S4b_identifiable,23,0.03644975986216744,D,0.07
0,0.0009505572946262914,0.000905838649735213,0,0.0009279286267058673,k1_ref,7.207137329413271,4.819190140714702,5,S4b_identifiable,23,0.01229266304498221,D,0.001
0,40469.721202303364,39652.575700085115,1,40061.14845119424,Ea1_J,0.15287112798560987,2.039745573479403,5,S4b_identifiable,23,0.20845548525975685,D,40000.0
0,0.0007220209611726516,0.0006245617821816653,1,0.0006715256497577068,k2_ref,3.3116384242625863,14.513098498344867,5,S4b_identifiable,23,0.03699079470892758,D,0.00065
0,49791.707313105246,47327.38855838684,1,48559.54793574604,Ea2_J,1.1657248661375963,5.074838748456197,5,S4b_identifiable,23,0.6286527435506126,D,48000.0
1,3641845.546868198,1.0487494744213123e-05,1,6.180116182727975,K1_ref,586.6795758586638,58928431.75077912,5,S4b_identifiable,23,6.778910233880544,D,0.9
0,0.07935743111436294,0.0689038053434871,1,0.07394612218408245,K2_ref,5.637317405832065,14.136814023665023,5,S4b_identifiable,23,0.03603333825981575,D,0.07
