acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.3456244415106837,0.023545503960111826,2.3400000000000007,5.0,0.35552211801165495,468.2327667476737,,,nan,nan,,711.0442360233112,10000.0,nan,,,70.0,0.0,nan,68.29526640131583,-1,0.0,6.0,7,52.5,S5_inadequacy,11,70.0,,D,4.0,24033.99799677738,763.5442360233114
0.36666979451262627,0.02534352343570825,2.700000000000001,6.0,0.3765674710135975,521.9845521456657,,,nan,nan,,753.1349420271965,10000.0,nan,,,80.0,0.0,nan,76.37958788665536,-1,0.0,7.0,8,60.0,S5_inadequacy,11,80.0,,D,5.0,29084.882717243578,813.1349420271968
0.009897676500971241,0.315732686818602,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,248.83699935609886,-1,0.0,1.0,1,7.5,S5_inadequacy,12,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.11736925093565272,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,10000.0,nan,,,20.0,0.0,nan,131.96418350789858,-1,0.0,2.0,2,15.0,S5_inadequacy,12,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.14788237267055168,0.05043764956514572,0.9000000000000004,2.0,0.2528860590058274,261.9416086852452,,,nan,nan,,505.77211801165464,10000.0,nan,,,30.0,0.0,nan,56.70411028517517,-1,0.0,3.0,3,22.5,S5_inadequacy,12,30.0,,D,2.0,7801.343835378786,528.2721180116548
0.16892772567249426,0.04316386119105351,1.2600000000000005,3.0,0.27393141200776994,305.1370450174634,,,nan,nan,,547.86282401554,11.661177574123705,nan,,,40.0,0.0,nan,44.294086984626134,-1,0.0,4.0,4,30.0,S5_inadequacy,12,40.0,,D,3.0,12852.228555844984,577.8628240155401
0.18997307867443683,0.024618571924289907,1.6200000000000006,4.0,0.2949767650097125,358.88883041545586,,,nan,nan,,589.9535300194253,10000.0,nan,,,50.0,0.0,nan,72.75165903679653,-1,0.0,5.0,5,37.5,S5_inadequacy,12,50.0,,D,4.0,17903.113276311182,627.4535300194254
0.21268509834304608,0.02412578140724123,1.9800000000000006,5.0,0.3176887846783217,409.33181705908214,,,nan,nan,,635.377569356644,10000.0,nan,,,60.0,0.0,nan,70.73681992769471,-1,0.0,6.0,6,45.0,S5_inadequacy,12,60.0,,D,5.0,23353.99799677738,680.3775693566441
0.23039711801165533,0.02332384430129759,2.3400000000000007,6.0,0.33540080434693087,430.43725339130026,,,nan,nan,,670.8016086938627,10000.0,nan,,,70.0,0.0,nan,67.03341485348705,-1,0.0,7.0,7,52.5,S5_inadequacy,12,70.0,,D,6.0,27604.882717243578,723.3016086938628
0.2514424710135979,0.025113802632255048,2.700000000000001,7.0,0.3564461573488734,484.18903878929274,,,nan,nan,,712.892314697748,10000.0,nan,,,80.0,0.0,nan,74.74640067255262,-1,0.0,8.0,8,60.0,S5_inadequacy,12,80.0,,D,7.0,32655.767437709776,772.8923146977481
0.009897676500971241,0.20096658143032886,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,138.82981312382913,-1,0.0,1.0,1,7.5,S5_inadequacy,13,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.12933339799300297,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,268.8844984137482,nan,,,20.0,0.0,nan,158.0460908446193,-1,0.0,2.0,2,15.0,S5_inadequacy,13,20.0,,D,1.0,6028.622655262237,541.68141200777
0.15438237267055172,0.12318456000376023,0.9000000000000004,2.0,0.2860527256724941,387.79060930806224,,,nan,nan,,572.1054513449886,11.563836914242698,nan,,,30.0,0.0,nan,29.940952434468905,-1,0.0,3.0,3,22.5,S5_inadequacy,13,30.0,,D,2.0,11479.507375728434,594.6054513449886
0.21059439233916097,0.046316219318752114,1.2600000000000005,3.0,0.3422647453411031,491.2314947060544,,,nan,nan,,684.5294906822073,10.99329198862522,nan,,,40.0,0.0,nan,28.662005082860897,-1,0.0,4.0,4,30.0,S5_inadequacy,13,40.0,,D,3.0,14852.228555844984,714.5294906822073
0.22663974534110354,0.026131141828970004,1.6200000000000006,4.0,0.35831009834304567,509.3402801040469,,,nan,nan,,716.6201966860926,10000.0,nan,,,50.0,0.0,nan,78.65180591001881,-1,0.0,5.0,5,37.5,S5_inadequacy,13,50.0,,D,3.0,18703.113276311182,754.1201966860926
0.2476850983430461,0.02482338813593581,1.9800000000000006,5.0,0.3793554513449882,552.5357164362649,,,nan,nan,,758.710902689978,10000.0,nan,,,60.0,0.0,nan,73.21315768263526,-1,0.0,6.0,6,45.0,S5_inadequacy,13,60.0,,D,4.0,23753.99799677738,803.710902689978
0.2521850983430462,0.02384851176898723,2.3400000000000007,5.0,0.3838554513449883,555.357216436265,,,nan,nan,,767.7109026899783,10000.0,nan,,,70.0,0.0,nan,68.91429263053838,-1,0.0,6.0,7,52.5,S5_inadequacy,13,70.0,,D,4.0,24833.99799677738,820.2109026899783
0.27323045134498875,0.025632851775514158,2.700000000000001,6.0,0.4049008043469308,609.109001834257,,,nan,nan,,809.8016086938636,10000.0,nan,,,80.0,0.0,nan,76.89385537757525,-1,0.0,7.0,8,60.0,S5_inadequacy,13,80.0,,D,5.0,29884.882717243578,869.8016086938636
0.009897676500971241,0.11958670918070763,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,226.2460093469806,-1,0.0,1.0,1,7.5,S5_inadequacy,14,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.07944302950291371,0.04846479907265607,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,81.02774068568732,-1,0.0,2.0,2,15.0,S5_inadequacy,14,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.10048838250485616,0.04274074527845776,0.9000000000000004,2.0,0.1103860590058274,184.16665899665372,,,nan,nan,,220.7721180116551,11.339159601304448,nan,,,30.0,0.0,nan,42.976573301483924,-1,0.0,3.0,3,22.5,S5_inadequacy,14,30.0,,D,2.0,11599.048260815845,243.2721180116551
0.1215337355067986,0.02549641692840853,1.2600000000000005,3.0,0.13143141200776998,237.91844439464595,,,nan,nan,,262.8628240155399,10000.0,nan,,,40.0,0.0,nan,75.50705576193795,-1,0.0,4.0,4,30.0,S5_inadequacy,14,40.0,,D,3.0,16649.932981282043,292.8628240155399
0.14257908850874118,0.024574803286884682,1.6200000000000006,4.0,0.15247676500971255,281.11388072686407,,,nan,nan,,304.9535300194247,10000.0,nan,,,50.0,0.0,nan,71.21828902594227,-1,0.0,5.0,5,37.5,S5_inadequacy,14,50.0,,D,4.0,21700.81770174824,342.4535300194247
0.16029110817735043,0.024233118784206142,1.9800000000000006,5.0,0.1701887846783218,299.2578673704904,,,nan,nan,,340.3775693566428,10000.0,nan,,,60.0,0.0,nan,69.5093148619679,-1,0.0,6.0,6,45.0,S5_inadequacy,14,60.0,,D,5.0,25951.70242221444,385.3775693566428
0.18300312784595968,0.02608377717003913,2.3400000000000007,6.0,0.19290080434693105,364.8906527684829,,,nan,nan,,385.80160869386094,10000.0,nan,,,70.0,0.0,nan,77.40369521436689,-1,0.0,7.0,7,52.5,S5_inadequacy,14,70.0,,D,6.0,31402.587142680637,438.30160869386094
0.20404848084790225,0.02547153164259982,2.700000000000001,7.0,0.21394615734887362,408.08608910070103,,,nan,nan,,427.89231469774575,10000.0,nan,,,80.0,0.0,nan,74.73164393431833,-1,0.0,8.0,8,60.0,S5_inadequacy,14,80.0,,D,7.0,36453.471863146835,487.89231469774575
0.009897676500971241,0.2198138620164096,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,184.7836103492805,-1,0.0,1.0,1,7.5,S5_inadequacy,15,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.1329182746082839,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,199.7879460442077,-1,0.0,2.0,2,15.0,S5_inadequacy,15,20.0,,D,1.0,6028.622655262237,541.68141200777
0.15438237267055172,0.12675412745459888,0.9000000000000004,2.0,0.2860527256724941,387.79060930806224,,,nan,nan,,572.1054513449886,11.241493830502701,nan,,,30.0,0.0,nan,33.72725201254343,-1,0.0,3.0,3,22.5,S5_inadequacy,15,30.0,,D,2.0,11479.507375728434,594.6054513449886
0.21059439233916097,0.04617554796674652,1.2600000000000005,3.0,0.3422647453411031,491.2314947060544,,,nan,nan,,684.5294906822073,10.499691436744163,nan,,,40.0,0.0,nan,27.4217603632708,-1,0.0,4.0,4,30.0,S5_inadequacy,15,40.0,,D,3.0,14852.228555844984,714.5294906822073
0.22663974534110354,0.026706642392384267,1.6200000000000006,4.0,0.35831009834304567,509.3402801040469,,,nan,nan,,716.6201966860926,10000.0,nan,,,50.0,0.0,nan,80.11930936743012,-1,0.0,5.0,5,37.5,S5_inadequacy,15,50.0,,D,3.0,18703.113276311182,754.1201966860926
0.2476850983430461,0.0251884889378696,1.9800000000000006,5.0,0.3793554513449882,552.5357164362649,,,nan,nan,,758.710902689978,10000.0,nan,,,60.0,0.0,nan,74.10005817299181,-1,0.0,6.0,6,45.0,S5_inadequacy,15,60.0,,D,4.0,23753.99799677738,803.710902689978
0.2521850983430462,0.024126678921468213,2.3400000000000007,5.0,0.3838554513449883,555.357216436265,,,nan,nan,,767.7109026899783,10000.0,nan,,,70.0,0.0,nan,69.48335270892969,-1,0.0,6.0,7,52.5,S5_inadequacy,15,70.0,,D,4.0,24833.99799677738,820.2109026899783
0.27323045134498875,0.025858675235273267,2.700000000000001,6.0,0.4049008043469308,609.109001834257,,,nan,nan,,809.8016086938636,10000.0,nan,,,80.0,0.0,nan,76.99689258563691,-1,0.0,7.0,8,60.0,S5_inadequacy,15,80.0,,D,5.0,29884.882717243578,869.8016086938636
0.009897676500971241,0.20641417468166276,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,258.3971373757753,-1,0.0,1.0,1,7.5,S5_inadequacy,16,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.13342436768692498,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,209.14710685522374,-1,0.0,2.0,2,15.0,S5_inadequacy,16,20.0,,D,1.0,6028.622655262237,541.68141200777
0.15438237267055172,0.1273476462735918,0.9000000000000004,2.0,0.2860527256724941,387.79060930806224,,,nan,nan,,572.1054513449886,11.081884558190014,nan,,,30.0,0.0,nan,33.76455679029806,-1,0.0,3.0,3,22.5,S5_inadequacy,16,30.0,,D,2.0,11479.507375728434,594.6054513449886
0.21059439233916097,0.04696105114720622,1.2600000000000005,3.0,0.3422647453411031,491.2314947060544,,,nan,nan,,684.5294906822073,10.319967921130324,nan,,,40.0,0.0,nan,26.860716470948454,-1,0.0,4.0,4,30.0,S5_inadequacy,16,40.0,,D,3.0,14852.228555844984,714.5294906822073
0.22663974534110354,0.02735506740693394,1.6200000000000006,4.0,0.35831009834304567,509.3402801040469,,,nan,nan,,716.6201966860926,10000.0,nan,,,50.0,0.0,nan,79.83401964588607,-1,0.0,5.0,5,37.5,S5_inadequacy,16,50.0,,D,3.0,18703.113276311182,754.1201966860926
0.2476850983430461,0.02555842754964365,1.9800000000000006,5.0,0.3793554513449882,552.5357164362649,,,nan,nan,,758.710902689978,10000.0,nan,,,60.0,0.0,nan,73.34175642236274,-1,0.0,6.0,6,45.0,S5_inadequacy,16,60.0,,D,4.0,23753.99799677738,803.710902689978
0.2521850983430462,0.024536391456928257,2.3400000000000007,5.0,0.3838554513449883,555.357216436265,,,nan,nan,,767.7109026899783,10000.0,nan,,,70.0,0.0,nan,68.8726825411151,-1,0.0,6.0,7,52.5,S5_inadequacy,16,70.0,,D,4.0,24833.99799677738,820.2109026899783
0.27323045134498875,0.026285837792860926,2.700000000000001,6.0,0.4049008043469308,609.109001834257,,,nan,nan,,809.8016086938636,10000.0,nan,,,80.0,0.0,nan,76.97301761841875,-1,0.0,7.0,8,60.0,S5_inadequacy,16,80.0,,D,5.0,29884.882717243578,869.8016086938636
0.009897676500971241,0.2762598156747158,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,157.54073470995107,-1,0.0,1.0,1,7.5,S5_inadequacy,17,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.13704268628599062,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,3473.1792957603793,nan,,,20.0,0.0,nan,58.18461119747553,-1,0.0,2.0,2,15.0,S5_inadequacy,17,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.1264430295029137,0.09481608729083481,0.9000000000000004,2.0,0.2528860590058274,261.9416086852452,,,nan,nan,,505.77211801165464,10000.0,nan,,,30.0,0.0,nan,107.754564743896,-1,0.0,3.0,3,22.5,S5_inadequacy,17,30.0,,D,2.0,7801.343835378786,528.2721180116548
0.14915504917152295,0.08682639318974192,1.2600000000000005,3.0,0.2755980786744366,312.38459532887157,,,nan,nan,,551.1961573488733,10.892021178851419,nan,,,40.0,0.0,nan,24.504559026097226,-1,0.0,4.0,4,30.0,S5_inadequacy,17,40.0,,D,3.0,13252.228555844984,581.1961573488735
0.16051105900582754,0.023714460216001317,1.6200000000000006,4.0,0.2983100983430458,378.0173807268641,,,nan,nan,,596.620196686092,15.406408439154951,nan,,,50.0,0.0,nan,47.276677861812686,-1,0.0,5.0,5,37.5,S5_inadequacy,17,50.0,,D,4.0,18703.113276311182,634.1201966860922
0.18155641200777012,0.023869004098106376,1.9800000000000006,5.0,0.31935545134498833,421.2128170590822,,,nan,nan,,638.7109026899773,10000.0,nan,,,60.0,0.0,nan,45.24305460610088,-1,0.0,6.0,6,45.0,S5_inadequacy,17,60.0,,D,5.0,23753.99799677738,683.7109026899775
0.2026017650097127,0.02365490208907002,2.3400000000000007,6.0,0.3404008043469309,474.9646024570747,,,nan,nan,,680.8016086938626,10000.0,nan,,,70.0,0.0,nan,69.92423749950669,-1,0.0,7.0,7,52.5,S5_inadequacy,17,70.0,,D,6.0,28804.882717243578,733.3016086938628
0.22364711801165527,0.022949789687661648,2.700000000000001,7.0,0.3614461573488734,518.1600387892928,,,nan,nan,,722.8923146977479,10000.0,nan,,,80.0,0.0,nan,66.56969829454344,-1,0.0,8.0,8,60.0,S5_inadequacy,17,80.0,,D,7.0,33855.76743770977,782.8923146977481
0.009897676500971241,0.26642719074627497,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,183.8110069555007,-1,0.0,1.0,1,7.5,S5_inadequacy,18,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.11833701966860913,0.13413978992402448,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,178.06568554241585,-1,0.0,2.0,2,15.0,S5_inadequacy,18,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.1393823726705517,0.13642934101755194,0.9000000000000004,2.0,0.2577193923391608,300.66615961947076,,,nan,nan,,515.4387846783216,14.78053309651315,nan,,,30.0,0.0,nan,47.129030133842,-1,0.0,3.0,3,22.5,S5_inadequacy,18,30.0,,D,2.0,10679.507375728434,537.9387846783218
0.1674883825048562,0.08968109250780378,1.2600000000000005,3.0,0.3139314120077698,404.10704501746284,,,nan,nan,,627.8628240155402,10.316846592197471,nan,,,40.0,0.0,nan,20.96870267318738,-1,0.0,4.0,4,30.0,S5_inadequacy,18,40.0,,D,3.0,14052.228555844984,657.8628240155405
0.17551105900582747,0.024159938817549517,1.6200000000000006,4.0,0.32997676500971235,422.21583041545534,,,nan,nan,,659.9535300194256,10000.0,nan,,,50.0,0.0,nan,46.02551562921977,-1,0.0,5.0,5,37.5,S5_inadequacy,18,50.0,,D,3.0,17903.113276311182,697.4535300194258
0.19655641200777005,0.02444974694928451,1.9800000000000006,5.0,0.3510221180116549,465.4112667476735,,,nan,nan,,702.0442360233109,10000.0,nan,,,60.0,0.0,nan,44.22307268568437,-1,0.0,6.0,6,45.0,S5_inadequacy,18,60.0,,D,4.0,22953.99799677738,747.0442360233111
0.21760176500971262,0.024132268858427824,2.3400000000000007,6.0,0.37206747101359744,519.1630521456655,,,nan,nan,,744.1349420271962,10000.0,nan,,,70.0,0.0,nan,69.89785107802824,-1,0.0,7.0,7,52.5,S5_inadequacy,18,70.0,,D,5.0,28004.882717243578,796.6349420271964
0.2386471180116552,0.023465092479835963,2.700000000000001,7.0,0.39311282401554,562.3584884778835,,,nan,nan,,786.2256480310815,10000.0,nan,,,80.0,0.0,nan,66.67647905413064,-1,0.0,8.0,8,60.0,S5_inadequacy,18,80.0,,D,6.0,33055.76743770977,846.2256480310817
0.009897676500971241,0.21055924645680707,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,222.1363104245099,-1,0.0,1.0,1,7.5,S5_inadequacy,19,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.12932927064555028,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,141.0649843268049,-1,0.0,2.0,2,15.0,S5_inadequacy,19,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12470133280466371,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,136.28505928374102,-1,0.0,3.0,3,22.5,S5_inadequacy,19,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2957004021734652,0.04282900470983269,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.407446170795875,nan,,,40.0,0.0,nan,42.56681406032783,-1,0.0,4.0,4,30.0,S5_inadequacy,19,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.31174575517540776,0.02435913682058138,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,10000.0,nan,,,50.0,0.0,nan,70.11771871995838,-1,0.0,5.0,5,37.5,S5_inadequacy,19,50.0,,D,3.0,17103.113276311182,680.786863352759
0.33445777484401695,0.023832566223714775,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,69.07665762533126,-1,0.0,6.0,6,45.0,S5_inadequacy,19,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.35216979451262614,0.023006554149045007,2.3400000000000007,6.0,0.36206747101359743,468.714036413225,,,nan,nan,,724.134942027196,10000.0,nan,,,70.0,0.0,nan,65.35314650925999,-1,0.0,7.0,7,52.5,S5_inadequacy,19,70.0,,D,5.0,26804.882717243578,776.6349420271964
0.3732151475145687,0.024718753824472247,2.700000000000001,7.0,0.38311282401554,522.465821811217,,,nan,nan,,766.2256480310813,10000.0,nan,,,80.0,0.0,nan,72.8631566110471,-1,0.0,8.0,8,60.0,S5_inadequacy,19,80.0,,D,6.0,31855.767437709776,826.2256480310817
0.009897676500971241,0.21531386486288062,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,229.52333218387807,-1,0.0,1.0,1,7.5,S5_inadequacy,20,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.12642748646838442,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,135.7522082845424,-1,0.0,2.0,2,15.0,S5_inadequacy,20,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.1264676866078156,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,23.40644709842139,nan,,,30.0,0.0,nan,142.94152192798757,-1,0.0,3.0,3,22.5,S5_inadequacy,20,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08578181481136457,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.286006313890184,nan,,,40.0,0.0,nan,65.87451401970858,-1,0.0,4.0,4,30.0,S5_inadequacy,20,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.023974550422444316,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,11.679256391807424,nan,,,50.0,0.0,nan,44.56590662934672,-1,0.0,5.0,5,37.5,S5_inadequacy,20,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.02465616051092991,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,43.12202732745922,-1,0.0,6.0,6,45.0,S5_inadequacy,20,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.32437444151068373,0.0239329496341239,2.3400000000000007,6.0,0.36706747101359744,513.2413854789993,,,nan,nan,,734.134942027196,10000.0,nan,,,70.0,0.0,nan,68.85251927719239,-1,0.0,7.0,7,52.5,S5_inadequacy,20,70.0,,D,5.0,28004.882717243578,786.6349420271964
0.3454197945126263,0.023330814582577818,2.700000000000001,7.0,0.38811282401554,556.4368218112173,,,nan,nan,,776.2256480310813,10000.0,nan,,,80.0,0.0,nan,65.7997582380728,-1,0.0,8.0,8,60.0,S5_inadequacy,20,80.0,,D,6.0,33055.76743770977,836.2256480310817
0.009897676500971241,0.3142936292079528,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,178.6354670519,-1,0.0,1.0,1,7.5,S5_inadequacy,21,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.10500368633527576,0.13855222464314695,0.5400000000000001,1.0,0.21000737267055153,193.54872328725304,,,nan,nan,,420.01474534110315,170.8583572066087,nan,,,20.0,0.0,nan,128.1251159364412,-1,0.0,2.0,2,15.0,S5_inadequacy,21,20.0,,D,1.0,5228.622655262237,435.0147453411031
0.1264430295029137,0.09465638643396113,0.9000000000000004,2.0,0.2528860590058274,261.9416086852452,,,nan,nan,,505.77211801165464,10000.0,nan,,,30.0,0.0,nan,108.23922235786077,-1,0.0,3.0,3,22.5,S5_inadequacy,21,30.0,,D,2.0,7801.343835378786,528.2721180116548
0.14915504917152295,0.08652110771494421,1.2600000000000005,3.0,0.2755980786744366,312.38459532887157,,,nan,nan,,551.1961573488733,10.889748630656682,nan,,,40.0,0.0,nan,24.094168690854524,-1,0.0,4.0,4,30.0,S5_inadequacy,21,40.0,,D,3.0,13252.228555844984,581.1961573488735
0.16051105900582754,0.023962138086241085,1.6200000000000006,4.0,0.2983100983430458,378.0173807268641,,,nan,nan,,596.620196686092,10000.0,nan,,,50.0,0.0,nan,46.08666616436108,-1,0.0,5.0,5,37.5,S5_inadequacy,21,50.0,,D,4.0,18703.113276311182,634.1201966860922
0.18155641200777012,0.024224779956649022,1.9800000000000006,5.0,0.31935545134498833,421.2128170590822,,,nan,nan,,638.7109026899773,10000.0,nan,,,60.0,0.0,nan,44.535317964211885,-1,0.0,6.0,6,45.0,S5_inadequacy,21,60.0,,D,5.0,23753.99799677738,683.7109026899775
