C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,7.863547392232603e-06,1.0347449381386984e-05,8,-2.4839019891543806e-06,S5_inadequacy,11,EG,6.1697690917250885e-12,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,7.018334524155795e-05,9.223014471103549e-05,8,-2.2046799469477543e-05,S5_inadequacy,11,EG,4.860613668473552e-10,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.004269326653428519,0.004174105314006632,8,9.52213394218868e-05,S5_inadequacy,11,AcOH,9.067103481298174e-09,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.01274593251050445,0.012478614927756773,8,0.00026731758274767606,S5_inadequacy,11,AcOH,7.145869004606064e-08,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.43973249943397236,0.43805020936402944,8,0.0016822900699429155,S5_inadequacy,12,EGDA,2.8300998794285397e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.34011323789656117,0.3367731924552732,8,0.0033400454412879643,S5_inadequacy,12,EGDA,1.1155903549868513e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.059608596740220454,0.059118408942629125,8,0.0004901877975913294,S5_inadequacy,12,EGMA,2.402840769074381e-07,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.15450525110303004,0.14349065418722506,8,0.011014596915804975,S5_inadequacy,12,EGMA,0.00012132134521766047,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0006589038258070427,0.002831381693342255,8,-0.0021724778675352124,S5_inadequacy,12,EG,4.719660084930344e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.005381511000408509,0.01973615335750259,8,-0.01435464235709408,S5_inadequacy,12,EG,0.0002060557572000795,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.060926404391834596,0.06478117232931258,8,-0.003854767937477979,S5_inadequacy,12,AcOH,1.4859235851808233e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1652682731038471,0.18296296090222913,8,-0.01769468779838204,S5_inadequacy,12,AcOH,0.00031310197628221033,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.45443415893816747,0.4536947406559038,8,0.0007394182822636486,S5_inadequacy,12,EGDA,5.467393961457247e-07,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.3753805007645086,0.3737934744473495,8,0.0015870263171590682,S5_inadequacy,12,EGDA,2.518652531355475e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04514747012763212,0.044221333743425253,8,0.0009261363842068687,S5_inadequacy,12,EGMA,8.577286021517728e-07,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12112383157488606,0.1107326943937524,8,0.010391137181133658,S5_inadequacy,12,EGMA,0.00010797573191713836,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.00041837093420072957,0.0020839256006711694,8,-0.00166555466647044,S5_inadequacy,12,EG,2.774072347001458e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0034956676606055933,0.015473831158898381,8,-0.011978163498292787,S5_inadequacy,12,EG,0.00014347640079183371,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04598421199603358,0.048389184944767474,8,-0.0024049729487338953,S5_inadequacy,12,AcOH,5.783894884141807e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12811516689609725,0.14168035671154902,8,-0.013565189815451767,S5_inadequacy,12,AcOH,0.00018401437472923633,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.10643449079114971,0.11221666951938707,8,-0.005782178728237358,S5_inadequacy,12,EGDA,3.3433590845280596e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.004819442929621406,0.023319794971346064,8,-0.018500352041724656,S5_inadequacy,12,EGDA,0.00034226302566774564,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.3224066207446381,0.2987052342088996,8,0.0237013865357385,S5_inadequacy,12,EGMA,0.0005617557237164863,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.23214208406134135,0.37965846621847904,8,-0.1475163821571377,S5_inadequacy,12,EGMA,0.021761083004730692,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.07115888846421034,0.08907809627171308,8,-0.017919207807502738,S5_inadequacy,12,EG,0.0003210980084484671,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.26303847300903554,0.09702173881017465,8,0.1660167341988609,S5_inadequacy,12,EG,0.02756155603405523,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4647243976730631,0.47686142675232573,8,-0.012137029079262618,S5_inadequacy,12,AcOH,0.0001473074748708664,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7582190300794164,0.5737019438388284,8,0.18451708624058794,S5_inadequacy,12,AcOH,0.03404655511471657,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4960408639677054,0.49583624213537486,8,0.00020462183233055375,S5_inadequacy,12,EGDA,4.1870094266313254e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.48821638297595354,0.4876136152169543,8,0.0006027677589992564,S5_inadequacy,12,EGDA,3.633289712889856e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003956681086152849,0.004153410415243937,8,-0.00019672932909108824,S5_inadequacy,12,EGMA,3.87024289246297e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011761661525326777,0.012294154638335362,8,-0.0005324931130085853,S5_inadequacy,12,EGMA,2.8354891540157403e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,2.454946141683037e-06,1.0347449381386984e-05,8,-7.892503239703947e-06,S5_inadequacy,12,EG,6.229160738873729e-11,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,2.195549871959112e-05,9.223014471103549e-05,8,-7.027464599144436e-05,S5_inadequacy,12,EG,4.938525869222827e-09,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003961590978436217,0.004174105314006632,8,-0.00021251433557041566,S5_inadequacy,12,AcOH,4.516234282293523e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011805572522766077,0.012478614927756773,8,-0.0006730424049906959,S5_inadequacy,12,AcOH,4.5298607891566e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4403761068640054,0.43805020936402944,8,0.0023258974999759707,S5_inadequacy,13,EGDA,5.409799180394471e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.34160886681935915,0.3367731924552732,8,0.00483567436408594,S5_inadequacy,13,EGDA,2.3383746555477963e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.05782723844495837,0.059118408942629125,8,-0.001291170497670753,S5_inadequacy,13,EGMA,1.6671212540553402e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.14408244168594017,0.14349065418722506,8,0.0005917874987151073,S5_inadequacy,13,EGMA,3.502124436354831e-07,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0017966546910360634,0.002831381693342255,8,-0.0010347270023061917,S5_inadequacy,13,EG,1.0706599693015576e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.014308691494700626,0.01973615335750259,8,-0.005427461862801963,S5_inadequacy,13,EG,2.9457342272169756e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06142054782703061,0.06478117232931258,8,-0.0033606245022819656,S5_inadequacy,13,AcOH,1.1293797045337908e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.17269982467534153,0.18296296090222913,8,-0.010263136226887598,S5_inadequacy,13,AcOH,0.0001053319652116526,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4550502552400539,0.4536947406559038,8,0.0013555145841500638,S5_inadequacy,13,EGDA,1.8374197878435204e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.3769093598752284,0.3737934744473495,8,0.003115885427878884,S5_inadequacy,13,EGDA,9.708741999667976e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04424865351532106,0.044221333743425253,8,2.731977189580903e-05,S5_inadequacy,13,EGMA,7.46369936439037e-10,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.11727841145380255,0.1107326943937524,8,0.006545717060050152,S5_inadequacy,13,EGMA,4.28464118302316e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0007010912446249401,0.0020839256006711694,8,-0.0013828343560462293,S5_inadequacy,13,EG,1.9122308562617897e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0058122286709689575,0.015473831158898381,8,-0.009661602487929424,S5_inadequacy,13,EG,9.334656263476404e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04565083600457095,0.048389184944767474,8,-0.0027383489401965264,S5_inadequacy,13,AcOH,7.498554918275439e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12890286879574045,0.14168035671154902,8,-0.012777487915808572,S5_inadequacy,13,AcOH,0.0001632641974386341,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.10917525970426144,0.11221666951938707,8,-0.0030414098151256286,S5_inadequacy,13,EGDA,9.25017366354251e-06,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.005201546317499001,0.023319794971346064,8,-0.018118248653847063,S5_inadequacy,13,EGDA,0.00032827093428263094,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.31150439715803785,0.2987052342088996,8,0.012799162949138243,S5_inadequacy,13,EGMA,0.00016381857219859318,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2094157373020528,0.37965846621847904,8,-0.17024272891642625,S5_inadequacy,13,EGMA,0.028982586748911795,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.07932034313770062,0.08907809627171308,8,-0.009757753134012462,S5_inadequacy,13,EG,9.521374622433002e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.285382716380448,0.09702173881017465,8,0.18836097757027334,S5_inadequacy,13,EG,0.035479857871229016,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4701450834334389,0.47686142675232573,8,-0.006716343318886819,S5_inadequacy,13,AcOH,4.5109267577155614e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7801811700629486,0.5737019438388284,8,0.20647922622412018,S5_inadequacy,13,AcOH,0.0426336708621114,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4960792291209455,0.49583624213537486,8,0.0002429869855706257,S5_inadequacy,13,EGDA,5.904267515669946e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.48832967187124665,0.4876136152169543,8,0.000716056654292363,S5_inadequacy,13,EGDA,5.127371321563727e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003911689071527506,0.004153410415243937,8,-0.00024172134371643148,S5_inadequacy,13,EGMA,5.842920800807721e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011589285643934985,0.012294154638335362,8,-0.0007048689944003771,S5_inadequacy,13,EGMA,4.968402992669989e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,9.081807527077584e-06,1.0347449381386984e-05,8,-1.2656418543093997e-06,S5_inadequacy,13,EG,1.6018493033797359e-12,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,8.104248481832085e-05,9.223014471103549e-05,8,-1.1187659892714636e-05,S5_inadequacy,13,EG,1.2516373387505567e-10,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003929852686581639,0.004174105314006632,8,-0.0002442526274249934,S5_inadequacy,13,AcOH,5.965934600401264e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.01175137061357112,0.012478614927756773,8,-0.0007272443141856533,S5_inadequacy,13,AcOH,5.288842925153612e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4399118501760357,0.43805020936402944,8,0.0018616408120062378,S5_inadequacy,14,EGDA,3.4657065129272445e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.3405295773522239,0.3367731924552732,8,0.003756384896950682,S5_inadequacy,14,EGDA,1.4110427494039185e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.059108014317325874,0.059118408942629125,8,-1.0394625303250526e-05,S5_inadequacy,14,EGMA,1.080482351949761e-10,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1515216320963048,0.14349065418722506,8,0.008030977909079723,S5_inadequacy,14,EGMA,6.449660617612652e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0009801355066383851,0.002831381693342255,8,-0.00185124618670387,S5_inadequacy,14,EG,3.4271124437856198e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.007948790551471326,0.01973615335750259,8,-0.011787362806031263,S5_inadequacy,14,EG,0.00013894192192100922,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06106828533060268,0.06478117232931258,8,-0.003712886998709898,S5_inadequacy,14,AcOH,1.3785529865188995e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1674192131992475,0.18296296090222913,8,-0.015543747702981642,S5_inadequacy,14,AcOH,0.00024160809265394708,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4555266217637787,0.4536947406559038,8,0.0018318811078749109,S5_inadequacy,14,EGDA,3.3557883933890107e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.37809431744988103,0.3737934744473495,8,0.004300843002531529,S5_inadequacy,14,EGDA,1.849725053242442e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.044009067111916274,0.044221333743425253,8,-0.00021226663150897968,S5_inadequacy,14,EGMA,4.505712285216896e-08,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.11802692546777271,0.1107326943937524,8,0.007294231074020316,S5_inadequacy,14,EGMA,5.320580696120357e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.00046431112430488325,0.0020839256006711694,8,-0.0016196144763662862,S5_inadequacy,14,EG,2.6231510520552393e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.003878757082346127,0.015473831158898381,8,-0.011595074076552254,S5_inadequacy,14,EG,0.00013444574284073412,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04493768936052596,0.048389184944767474,8,-0.003451495584241515,S5_inadequacy,14,AcOH,1.1912821768038678e-05,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12578443963246488,0.14168035671154902,8,-0.015895917079084138,S5_inadequacy,14,AcOH,0.0002526801797851188,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.11368008810398934,0.11221666951938707,8,0.0014634185846022774,S5_inadequacy,14,EGDA,2.141593953759333e-06,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.0058725767684202086,0.023319794971346064,8,-0.017447218202925857,S5_inadequacy,14,EGDA,0.0003044054230205074,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.32247477754758574,0.2987052342088996,8,0.02376954333868614,S5_inadequacy,14,EGMA,0.0005649911905296786,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.24913809544655957,0.37965846621847904,8,-0.13052037077191947,S5_inadequacy,14,EGMA,0.01703556718643933,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.06384513434842515,0.08907809627171308,8,-0.02523296192328793,S5_inadequacy,14,EG,0.0006367023674220986,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.24498932778502028,0.09702173881017465,8,0.14796758897484563,S5_inadequacy,14,EG,0.021894407387028858,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.45016504624443593,0.47686142675232573,8,-0.026696380507889805,S5_inadequacy,14,AcOH,0.0007126967322220387,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.7391167510165998,0.5737019438388284,8,0.16541480717777135,S5_inadequacy,14,AcOH,0.027362058433659277,F-noGovernor,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.49600114480754043,0.49583624213537486,8,0.00016490267216556775,S5_inadequacy,14,EGDA,2.7192891287344713e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.4880991142706388,0.4876136152169543,8,0.00048549905368450164,S5_inadequacy,14,EGDA,2.357093311285466e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.003994488434477572,0.004153410415243937,8,-0.00015892198076636506,S5_inadequacy,14,EGMA,2.5256195970704907e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011861858847335599,0.012294154638335362,8,-0.00043229579099976316,S5_inadequacy,14,EGMA,1.868796509161109e-07,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,4.36675798217325e-06,1.0347449381386984e-05,8,-5.9806913992137335e-06,S5_inadequacy,14,EG,3.5768669612629126e-11,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,3.902688202581844e-05,9.223014471103549e-05,8,-5.320326268521705e-05,S5_inadequacy,14,EG,2.830587160352209e-09,F-noGovernor,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.004003221950441915,0.004174105314006632,8,-0.00017088336356471754,S5_inadequacy,14,AcOH,2.9201123943191434e-08,F-noGovernor,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,irreversible,0.011939912611387108,0.012478614927756773,8,-0.0005387023163696651,S5_inadequacy,14,AcOH,2.902001856620428e-07,F-noGovernor,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.4407619474120586,0.43805020936402944,8,0.0027117380480291553,S5_inadequacy,15,EGDA,7.353523241128973e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.3425075900596682,0.3367731924552732,8,0.005734397604394981,S5_inadequacy,15,EGDA,3.2883315885290896e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.058403538998727224,0.059118408942629125,8,-0.000714869943901901,S5_inadequacy,15,EGMA,5.110390366943071e-07,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.15069604350016436,0.14349065418722506,8,0.007205389312939292,S5_inadequacy,15,EGMA,5.191763515101976e-05,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.0008345135892142188,0.002831381693342255,8,-0.0019968681041280362,S5_inadequacy,15,EG,3.987482225283898e-06,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.006796366440167377,0.01973615335750259,8,-0.012939786917335213,S5_inadequacy,15,EG,0.00016743808546603952,F-noGovernor,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.06007256617715572,0.06478117232931258,8,-0.004708606152156854,S5_inadequacy,15,AcOH,2.217097189612937e-05,F-noGovernor,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,irreversible,0.1642887763804992,0.18296296090222913,8,-0.01867418452172992,S5_inadequacy,15,AcOH,0.0003487251675516173,F-noGovernor,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.4547166843322975,0.4536947406559038,8,0.0010219436763936884,S5_inadequacy,15,EGDA,1.0443688777210478e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.37608108074419205,0.3737934744473495,8,0.002287606296842548,S5_inadequacy,15,EGDA,5.2331425693536766e-06,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.04483105728362953,0.044221333743425253,8,0.0006097235402042767,S5_inadequacy,15,EGMA,3.7176279547923617e-07,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12014275303641535,0.1107326943937524,8,0.00941005864266295,S5_inadequacy,15,EGMA,8.854920365835568e-05,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.00045225838407302553,0.0020839256006711694,8,-0.0016316672165981438,S5_inadequacy,15,EG,2.662337905721134e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.003776166219392803,0.015473831158898381,8,-0.011697664939505577,S5_inadequacy,15,EG,0.00013683536503693801,F-noGovernor,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.0457355740517756,0.048389184944767474,8,-0.0026536108929918756,S5_inadequacy,15,AcOH,7.041650771405139e-06,F-noGovernor,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,irreversible,0.12769508547520098,0.14168035671154902,8,-0.013985271236348046,S5_inadequacy,15,AcOH,0.000195587811554224,F-noGovernor,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.10592744014526284,0.11221666951938707,8,-0.006289229374124225,S5_inadequacy,15,EGDA,3.955440612034699e-05,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.004750870757972338,0.023319794971346064,8,-0.018568924213373725,S5_inadequacy,15,EGDA,0.00034480494644201703,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.32612929933651547,0.2987052342088996,8,0.02742406512761586,S5_inadequacy,15,EGMA,0.0007520793481237163,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.24124522279603602,0.37965846621847904,8,-0.13841324342244302,S5_inadequacy,15,EGMA,0.019158225954720463,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.06794326051822165,0.08907809627171308,8,-0.021134835753491427,S5_inadequacy,15,EG,0.0004466812823270595,F-noGovernor,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.2540039064459915,0.09702173881017465,8,0.15698216763581688,S5_inadequacy,15,EG,0.024643400955639713,F-noGovernor,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,irreversible,0.4620158203729587,0.47686142675232573,8,-0.014845606379367049,S5_inadequacy,15,AcOH,0.0002203920287711036,F-noGovernor,3,0.06666666666666667
