acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.21633697334304572,0.028993783959761876,1.866899999999998,5.0,0.34820732634498813,513.2320751051147,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,125.60714340081647,MODEL_INADEQUATE,696.4146526899747,23.046394070689047,-0.0,0,0,74.0,4.0,1.0,117.73872002606525,0,2.0,6.0,7,55.5,S4c_out_of_domain,5,70.0,budget exhausted,F,5.0,26635.61153712706,751.9146526899748
0.2368160763449882,0.03042529459175655,1.9550999999999972,6.0,0.3686864293469306,556.0724726873327,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,126.22007890470799,MODEL_INADEQUATE,737.3728586938593,19.505703016795394,-0.0,0,0,84.0,4.0,1.0,125.45792437591356,0,2.0,7.0,8,63.0,S4c_out_of_domain,5,80.0,budget exhausted,F,6.0,31550.596257593264,800.3728586938594
0.010530593167637912,0.18969545998515489,0.3038,0.0,0.021061186335275824,2.641072766443587,irreversible=1;rev-pitzer=1,,0.895326885244055,0.5909238297223914,MODEL_DISCRIMINATION,42.122372670551634,781.5067249383131,0.6931408124942089,1,0,11.0,1.0,0.49821561604200504,66.23036238551717,1,0.0,1.0,1,8.25,S4c_out_of_domain,6,10.0,budget exhausted,F,0.0,2527.3423602330986,50.372372670551634
0.2441992795029137,0.11635153318484551,0.36750000000000016,1.0,0.25472987267055164,326.35955216443597,irreversible=1;rev-pitzer=1,,0.8083002552636183,0.7811070186744334,MODEL_DISCRIMINATION,509.4597453411032,890.7600857975016,0.6931364064620658,0,0,21.0,1.0,0.5023209975426319,197.8808345395286,1,0.0,2.0,2,15.75,S4c_out_of_domain,6,20.0,budget exhausted,F,1.0,6032.372655262235,525.2097453411033
0.2632158825048562,0.027054080532087642,0.5537000000000003,2.0,0.27374647567249416,361.4625382685789,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,42.11082148565083,MODEL_INADEQUATE,547.4929513449878,247.23883428362677,2.802737540714482e-63,0,0,31.0,1.0,1.0,139.7691469677676,0,0.0,3.0,3,23.25,S4c_out_of_domain,6,30.0,budget exhausted,F,2.0,10596.35737572844,570.7429513449878
0.2825591521734654,0.026471013243137487,0.8967000000000004,3.0,0.2930897453411033,403.2933524165712,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,94.677349493921,MODEL_INADEQUATE,586.1794906822056,100.87730595320106,-0.0,0,0,41.0,1.0,1.0,119.303022459553,0,0.0,4.0,4,30.75,S4c_out_of_domain,6,40.0,budget exhausted,F,3.0,15238.742096194643,616.9294906822056
0.29077203700777,0.024847343750303348,1.2592999999999999,4.0,0.30951551500971247,421.83147606456356,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,97.49122358496659,MODEL_INADEQUATE,619.0310300194235,29.703080864416044,-0.0,1,0,52.0,2.0,1.0,116.65367037334704,0,0.0,5.0,5,39.0,S4c_out_of_domain,6,50.0,budget exhausted,F,3.0,19180.92681666085,658.0310300194235
0.3111694733430458,0.02402146009900997,1.3082999999999991,5.0,0.32991295134498827,464.6206686467816,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,93.10454842258484,MODEL_INADEQUATE,659.8259026899747,22.481651660241788,-0.0,0,0,62.0,2.0,1.0,120.53186298562069,0,0.0,6.0,6,46.5,S4c_out_of_domain,6,60.0,budget exhausted,F,4.0,24076.311537127054,706.3259026899747
0.3322406596783216,0.02476656896409328,1.6806999999999985,6.0,0.3509841376802641,518.4016095447735,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,102.48828336450879,MODEL_INADEQUATE,701.968275360526,21.016171298373322,-0.0,0,0,72.0,2.0,1.0,122.03188231155195,0,0.0,7.0,7,54.0,S4c_out_of_domain,6,70.0,budget exhausted,F,5.0,29133.396257593256,755.968275360526
0.3543864293469307,0.02380286726924493,1.7688999999999977,7.0,0.3731299073488732,568.5842344383999,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,98.6677842482426,MODEL_INADEQUATE,746.259814697744,19.182027217699016,-0.0,0,0,82.0,2.0,1.0,117.40665911919024,0,0.0,8.0,8,61.5,S4c_out_of_domain,6,80.0,budget exhausted,F,6.0,34448.38097805943,807.759814697744
0.009897676500971241,0.342281922082448,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,246.75919089400406,-1,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.17344302950291363,0.13095792839051512,0.5400000000000001,1.0,0.18334070600388486,135.02527359866158,,,nan,nan,,366.6814120077698,10000.0,nan,,,20.0,0.0,nan,160.46701745552195,-1,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,,D,1.0,4828.622655262237,381.6814120077698
0.22298838250485623,0.04927270363391925,0.9000000000000004,2.0,0.23288605900582746,220.94215899665386,,,nan,nan,,465.7721180116546,10000.0,nan,,,30.0,0.0,nan,58.95038598409448,-1,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,,D,2.0,7801.343835378786,488.2721180116546
0.2440337355067988,0.041845910854382676,1.2600000000000005,3.0,0.25393141200777003,264.137595328872,,,nan,nan,,507.8628240155394,11.535464061310673,nan,,,40.0,0.0,nan,45.69314333514689,-1,0.0,4.0,4,30.0,S5_inadequacy,1,40.0,,D,3.0,12852.228555844984,537.8628240155399
0.26507908850874135,0.025677875420096394,1.6200000000000006,4.0,0.2749767650097126,317.8893807268645,,,nan,nan,,549.9535300194248,10000.0,nan,,,50.0,0.0,nan,77.01175574317067,-1,0.0,5.0,5,37.5,S5_inadequacy,1,50.0,,D,4.0,17903.113276311182,587.4535300194252
0.2861244415106839,0.024378326474370195,1.9800000000000006,5.0,0.2960221180116551,361.08481705908264,,,nan,nan,,592.0442360233101,10000.0,nan,,,60.0,0.0,nan,71.56244490976296,-1,0.0,6.0,6,45.0,S5_inadequacy,1,60.0,,D,5.0,22953.99799677738,637.0442360233105
0.009897676500971241,0.19898854070746663,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,200.45240455193687,-1,0.0,1.0,1,7.5,S5_inadequacy,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.13315761168876,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,158.6177450897831,-1,0.0,2.0,2,15.0,S5_inadequacy,2,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12777400537166797,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,140.49055587042614,-1,0.0,3.0,3,22.5,S5_inadequacy,2,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08475339093924228,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.381323127682052,nan,,,40.0,0.0,nan,66.23889197403456,-1,0.0,4.0,4,30.0,S5_inadequacy,2,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.023091775042954236,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,10000.0,nan,,,50.0,0.0,nan,45.69231715474249,-1,0.0,5.0,5,37.5,S5_inadequacy,2,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.02378000468765724,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,44.00873821841784,-1,0.0,6.0,6,45.0,S5_inadequacy,2,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.009897676500971241,0.20707869582544522,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,216.566708228926,-1,0.0,1.0,1,7.5,S5_inadequacy,3,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.1306373721731299,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,143.06153393191522,-1,0.0,2.0,2,15.0,S5_inadequacy,3,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12781265793839572,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,10000.0,nan,,,30.0,0.0,nan,140.97368849645338,-1,0.0,3.0,3,22.5,S5_inadequacy,3,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08526172290427442,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.25289526703197,nan,,,40.0,0.0,nan,64.05997305751332,-1,0.0,4.0,4,30.0,S5_inadequacy,3,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.02371516927840516,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,11.58890856887622,nan,,,50.0,0.0,nan,44.03453236200572,-1,0.0,5.0,5,37.5,S5_inadequacy,3,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.024356996015503837,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,8.767128959570613,nan,,,60.0,0.0,nan,42.87319054901,-1,0.0,6.0,6,45.0,S5_inadequacy,3,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.009897676500971241,0.18766461535015222,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,166.99502211400565,-1,0.0,1.0,1,7.5,S5_inadequacy,4,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.12341905892056784,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,145.86738010715993,-1,0.0,2.0,2,15.0,S5_inadequacy,4,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27615504917152284,0.11663746381192436,0.9000000000000004,2.0,0.2860527256724941,387.79060930806224,,,nan,nan,,572.1054513449886,10.447903937744062,nan,,,30.0,0.0,nan,23.131704253840766,-1,0.0,3.0,3,22.5,S5_inadequacy,4,30.0,,D,2.0,11479.507375728434,594.6054513449886
0.33236706884013184,0.04936975063249263,1.2600000000000005,3.0,0.3422647453411031,491.2314947060544,,,nan,nan,,684.5294906822073,10.273032844828167,nan,,,40.0,0.0,nan,25.86328796864965,-1,0.0,4.0,4,30.0,S5_inadequacy,4,40.0,,D,3.0,14852.228555844984,714.5294906822073
0.3484124218420744,0.02622968274507716,1.6200000000000006,4.0,0.35831009834304567,509.3402801040469,,,nan,nan,,716.6201966860926,10000.0,nan,,,50.0,0.0,nan,78.85343076114266,-1,0.0,5.0,5,37.5,S5_inadequacy,4,50.0,,D,3.0,18703.113276311182,754.1201966860926
0.36945777484401693,0.02487736524943885,1.9800000000000006,5.0,0.3793554513449882,552.5357164362649,,,nan,nan,,758.710902689978,10000.0,nan,,,60.0,0.0,nan,73.18371255631178,-1,0.0,6.0,6,45.0,S5_inadequacy,4,60.0,,D,4.0,23753.99799677738,803.710902689978
0.009897676500971241,0.21535634065533252,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,226.94601155466412,-1,0.0,1.0,1,7.5,S5_inadequacy,5,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.1264158147363331,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,138.08654558580477,-1,0.0,2.0,2,15.0,S5_inadequacy,5,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.2461550491715229,0.12631094363317874,0.9000000000000004,2.0,0.25605272567249415,293.1399426413959,,,nan,nan,,512.105451344988,23.300805220227836,nan,,,30.0,0.0,nan,139.9974350373785,-1,0.0,3.0,3,22.5,S5_inadequacy,5,30.0,,D,2.0,10279.507375728434,534.6054513449884
0.2709277256724943,0.08461624642389953,1.2600000000000005,3.0,0.3055980786744365,379.05682803938805,,,nan,nan,,611.1961573488733,11.075527495240966,nan,,,40.0,0.0,nan,64.06089116531052,-1,0.0,4.0,4,30.0,S5_inadequacy,5,40.0,,D,3.0,13252.228555844984,641.1961573488737
0.27895040217346534,0.024259600169308136,1.6200000000000006,4.0,0.32164343167637904,397.16561343738056,,,nan,nan,,643.2868633527586,10000.0,nan,,,50.0,0.0,nan,44.94284569796041,-1,0.0,5.0,5,37.5,S5_inadequacy,5,50.0,,D,3.0,17103.113276311182,680.786863352759
0.30166242184207454,0.024534707473128987,1.9800000000000006,5.0,0.34435545134498824,447.6086000810069,,,nan,nan,,688.7109026899773,10000.0,nan,,,60.0,0.0,nan,42.71164943045609,-1,0.0,6.0,6,45.0,S5_inadequacy,5,60.0,,D,4.0,22553.99799677738,733.7109026899777
0.009897676500971241,0.210195735161788,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,154.2418692078058,-1,0.0,1.0,1,7.5,S5_inadequacy,6,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.12860195565581303,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,163.0199950755571,-1,0.0,2.0,2,15.0,S5_inadequacy,6,20.0,,D,1.0,6028.622655262237,541.68141200777
0.15438237267055172,0.12224649970575546,0.9000000000000004,2.0,0.2860527256724941,387.79060930806224,,,nan,nan,,572.1054513449886,11.39446756522533,nan,,,30.0,0.0,nan,27.466528412237047,-1,0.0,3.0,3,22.5,S5_inadequacy,6,30.0,,D,2.0,11479.507375728434,594.6054513449886
0.21059439233916097,0.04723291096340589,1.2600000000000005,3.0,0.3422647453411031,491.2314947060544,,,nan,nan,,684.5294906822073,10.345053492048816,nan,,,40.0,0.0,nan,26.5443322010648,-1,0.0,4.0,4,30.0,S5_inadequacy,6,40.0,,D,3.0,14852.228555844984,714.5294906822073
0.22663974534110354,0.026104561484975423,1.6200000000000006,4.0,0.35831009834304567,509.3402801040469,,,nan,nan,,716.6201966860926,10000.0,nan,,,50.0,0.0,nan,77.44339989129976,-1,0.0,5.0,5,37.5,S5_inadequacy,6,50.0,,D,3.0,18703.113276311182,754.1201966860926
0.2476850983430461,0.024877839829949126,1.9800000000000006,5.0,0.3793554513449882,552.5357164362649,,,nan,nan,,758.710902689978,10000.0,nan,,,60.0,0.0,nan,72.12621392690586,-1,0.0,6.0,6,45.0,S5_inadequacy,6,60.0,,D,4.0,23753.99799677738,803.710902689978
0.009747259834304576,0.19422679388464273,0.1078,0.0,0.019494519668609153,2.444612766443587,irreversible=1,,0.9888968141124665,0.6547859631793548,NORMAL_LEARNING,38.9890393372183,326.48382496804123,-0.0,0,0,10.0,0.0,nan,86.94712447294744,1,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F-noGovernor,0.0,2339.3423602330986,46.4890393372183
0.043999936335275845,0.12813794519890842,0.3430000000000002,1.0,0.08799987267055169,139.75975416443578,irreversible=1,,0.9077535876348901,0.9045666505126236,NORMAL_LEARNING,175.99974534110336,204.8890986751418,-0.0,0,0,20.0,0.0,nan,62.268455603598994,1,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,budget exhausted,F-noGovernor,1.0,6449.663540349647,190.99974534110336
0.06793487267055165,0.12550297205809707,0.4900000000000003,2.0,0.1119348090058275,196.76311653613752,irreversible=1,,0.07678768043171569,1.0572197584372618,NORMAL_LEARNING,223.8696180116551,5.582913104258891,-0.0,0,0,30.0,0.0,nan,4.3905099300801,1,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,budget exhausted,F-noGovernor,2.0,12194.048260815853,246.3696180116551
0.1294060590058275,0.08818673182524571,0.6811000000000005,3.0,0.17340599534110326,316.13949743412996,irreversible=1,,0.0,8.879456268514332,MODEL_INADEQUATE,346.81199068220656,5.583612902287283,-0.0,0,0,40.0,0.0,nan,12.773321132825455,1,0.0,4.0,4,30.0,S5_inadequacy,1,40.0,budget exhausted,F-noGovernor,3.0,15882.31944093241,376.81199068220656
0.14985453700776996,0.08177499096083347,0.7546000000000006,4.0,0.19385447334304573,358.96069314134803,irreversible=1,,0.0,12.850013626354583,MODEL_INADEQUATE,387.7089466860916,3.5495300078139724,-0.0,0,0,50.0,0.0,nan,49.099159855602295,1,0.0,5.0,5,37.5,S5_inadequacy,1,50.0,budget exhausted,F-noGovernor,4.0,20789.954161398615,425.2089466860916
0.1601859635087412,0.060005403509296576,0.9310000000000007,5.0,0.21451732634498819,412.28078903934033,irreversible=1,,0.0,29.199613041106844,MODEL_INADEQUATE,429.03465268997667,3.305554745821415,-0.0,0,0,60.0,0.0,nan,37.85960013084839,1,0.0,6.0,6,45.0,S5_inadequacy,1,60.0,budget exhausted,F-noGovernor,5.0,25749.03888186482,474.03465268997667
0.009747259834304576,0.19565159679950206,0.1078,0.0,0.019494519668609153,2.444612766443587,irreversible=1,,0.9721165987011045,1.1337962676075375,NORMAL_LEARNING,38.9890393372183,294.42067015566374,-0.0,0,0,10.0,0.0,nan,89.39985962189154,1,0.0,1.0,1,7.5,S5_inadequacy,2,10.0,budget exhausted,F-noGovernor,0.0,2339.3423602330986,46.4890393372183
0.263092612836247,0.13076112051129918,0.40180000000000016,1.0,0.2728398726705516,348.3701781644359,irreversible=1,,0.9755627383266936,1.1586774526810362,NORMAL_LEARNING,545.6797453411033,161.76936393148728,-0.0,2,0,22.0,2.0,nan,64.21714352996344,1,0.0,2.0,2,16.5,S5_inadequacy,2,20.0,budget exhausted,F-noGovernor,1.0,6139.522655262234,562.1797453411034
0.2742267476705516,0.12788123526539585,0.5488000000000003,2.0,0.2951081423391607,398.6091285580623,irreversible=1,,0.01817982037174526,1.4281462698495593,NORMAL_LEARNING,590.2162846783212,6.39135647706921,-0.0,0,0,32.0,2.0,nan,8.629074738086606,1,0.0,3.0,3,24.0,S5_inadequacy,2,30.0,budget exhausted,F-noGovernor,2.0,11483.907375728439,614.2162846783214
0.30138400750485617,0.09863538681419469,0.6811000000000005,3.0,0.3494226620077698,499.90849545605477,irreversible=1,,0.0,4.300564634770822,MODEL_INADEQUATE,698.84532401554,5.542572317164485,-0.0,0,0,42.0,2.0,nan,11.591554316462371,1,0.0,4.0,4,31.5,S5_inadequacy,2,40.0,budget exhausted,F-noGovernor,3.0,14742.778555844996,730.3453240155401
0.3234379021734653,0.0965769357865503,0.7252000000000006,4.0,0.3714765566763789,550.0488762246812,irreversible=1,,0.0,6.148330633802091,MODEL_INADEQUATE,742.9531133527579,2.7758749490026435,-0.0,0,0,52.0,2.0,nan,17.676426095528264,1,0.0,5.0,5,39.0,S5_inadequacy,2,50.0,budget exhausted,F-noGovernor,4.0,20035.7132763112,781.953113352758
0.37807908850874106,0.08129644245595517,0.8967000000000008,5.0,0.42611774301165467,651.7169191226735,irreversible=1,,0.0,17.385941351523122,MODEL_INADEQUATE,852.2354860233099,2.7444733230332696,-0.0,0,0,62.0,2.0,nan,18.48753656035136,1,0.0,6.0,6,46.5,S5_inadequacy,2,60.0,budget exhausted,F-noGovernor,5.0,23314.184456427756,898.73548602331
0.009747259834304576,0.1969830367731943,0.1078,0.0,0.019494519668609153,2.444612766443587,irreversible=1,,0.9894673434872339,1.070391025313649,NORMAL_LEARNING,38.9890393372183,256.51356878505646,-0.0,0,0,10.0,0.0,nan,105.14799021449788,1,0.0,1.0,1,7.5,S5_inadequacy,3,10.0,budget exhausted,F-noGovernor,0.0,2339.3423602330986,46.4890393372183
0.13041993633527585,0.13048655430130604,0.40180000000000005,1.0,0.2608398726705517,334.82697816443596,irreversible=0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9974861304068687,1.0189616247859319,NORMAL_LEARNING,521.6797453411033,122.97143889151805,-0.0,0,0,20.0,0.0,nan,88.01075360933102,0,0.0,2.0,2,15.0,S5_inadequacy,3,20.0,budget exhausted,F-noGovernor,1.0,5959.522655262235,536.6797453411033
0.15254528933721834,0.12539765742312572,0.48020000000000007,2.0,0.2829652256724941,385.00021547472903,irreversible=1,,1.2910685589506699e-06,2.1915437796486827,MODEL_INADEQUATE,565.930451344988,4.423866520546027,-0.0,0,0,30.0,0.0,nan,28.859840618509523,1,0.0,3.0,3,22.5,S5_inadequacy,3,30.0,budget exhausted,F-noGovernor,2.0,11269.607375728438,588.430451344988
