bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
1,0.020039502724996338,0.01191204584644429,0,0.015450290456819952,K2_ref,672.5145228409975,52.60390994762487,5,S4c_out_of_domain,6,0.1326926830743047,F,0.002
0,0.001209239984806386,0.001129535467895118,0,0.001168708454677969,k1_ref,16.87084546779689,6.819880235505805,6,S4c_out_of_domain,6,0.017394283849090832,F,0.001
0,38315.783341644754,37274.33924529889,0,37795.06129347182,Ea1_J,5.512346766320442,2.755503128462323,6,S4c_out_of_domain,6,0.26567451437394607,F,40000.0
0,0.0002651092535262104,0.0002441054398628017,0,0.0002543906659917274,k2_ref,60.86297446281117,8.256518996688245,6,S4c_out_of_domain,6,0.021056570393800395,F,0.00065
1,20660.939570762162,19339.060429237845,0,20000.000000000004,Ea2_J,58.33333333333333,6.609395707621574,6,S4c_out_of_domain,6,0.33721406671538645,F,48000.0
0,0.08004985690183744,0.07292697622035468,0,0.07640545799040206,K1_ref,49.063028006398625,9.322476258669276,6,S4c_out_of_domain,6,0.02377322374776438,F,0.15
1,0.01892377093781779,0.012614371415955686,0,0.015450290456819952,K2_ref,672.5145228409975,40.83676963546701,6,S4c_out_of_domain,6,0.10346482163919306,F,0.002
0,0.001202923565000146,0.0011263818207165246,0,0.0011640237262735141,k1_ref,16.402372627351404,6.57561719370281,7,S4c_out_of_domain,6,0.01677151300267833,F,0.001
0,38387.141943083065,37408.268474960416,0,37897.70520902174,Ea1_J,5.255736977445647,2.582935992360877,7,S4c_out_of_domain,6,0.2497126194190422,F,40000.0
0,0.0002425240011742961,0.00022280111889127037,0,0.00023245347667785255,k2_ref,64.23792666494576,8.484657904411053,7,S4c_out_of_domain,6,0.021638048316431114,F,0.00065
1,20635.758704318083,19364.241295681924,0,20000.000000000004,Ea2_J,58.33333333333333,6.357587043180775,7,S4c_out_of_domain,6,0.32436668587657025,F,48000.0
0,0.08304038844341406,0.07658033968278195,0,0.07974497573130743,K1_ref,46.83668284579504,8.100884979134715,7,S4c_out_of_domain,6,0.0206598764017601,F,0.15
1,0.01869734996532146,0.012767128798618363,0,0.015450290456819952,K2_ref,672.5145228409975,38.382586937615926,7,S4c_out_of_domain,6,0.09732346825136065,F,0.002
0,0.001097944937256486,0.001058817658040507,0,0.001078203824480021,k1_ref,7.8203824480020945,3.6289315923034082,8,S4c_out_of_domain,6,0.009256970655900516,F,0.001
0,39204.40916667531,38553.367378927185,0,38878.88827280125,Ea1_J,2.802779317996884,1.6745380762432398,8,S4c_out_of_domain,6,0.16608208871125626,F,40000.0
0,0.00025109851923286287,0.00023351450544188782,0,0.0002421469523571427,k2_ref,62.746622714285735,7.261711791045111,8,S4c_out_of_domain,6,0.018520707152720278,F,0.00065
1,20562.935043134796,19437.06495686521,0,20000.000000000004,Ea2_J,58.33333333333333,5.6293504313479215,8,S4c_out_of_domain,6,0.2872117567014246,F,48000.0
0,0.0815978038932891,0.07537519870227086,0,0.07842480909843261,K1_ref,47.71679393437825,7.934485608002095,8,S4c_out_of_domain,6,0.020235728905328564,F,0.15
1,0.018413969377460707,0.012963607699505149,0,0.015450290456819952,K2_ref,672.5145228409975,35.27675866798803,8,S4c_out_of_domain,6,0.08953151984691214,F,0.002
0,inf,0.0,nan,0.00268092621043601,k1_ref,168.09262104360099,inf,1,S5_inadequacy,1,28458.808207065682,D,0.001
0,2419305363.579333,-2419065746.225497,1,119808.6769179063,Ea1_J,199.52169229476576,4038414.6075831503,1,S5_inadequacy,1,1234278.3443379668,D,40000.0
0,inf,0.0,nan,0.008722136485368924,k2_ref,1241.8671515952192,inf,1,S5_inadequacy,1,28458.80713474004,D,0.00065
0,2419221327.6723666,-2419149782.2301297,1,35772.721118477384,Ea2_J,25.473497669838785,13525309.114389325,1,S5_inadequacy,1,1234278.3443628817,D,48000.0
0,0.0005906750418033131,0.0004336567313214986,0,0.0005061128410755988,k1_ref,49.388715892440125,31.024368033839412,2,S5_inadequacy,1,0.07882978113167191,D,0.001
0,51498.960953967166,43323.82920186409,0,47411.39507791563,Ea1_J,18.528487694789074,17.242968148623554,2,S5_inadequacy,1,2.085492793903844,D,40000.0
0,0.01383230408973006,0.0020482399123369945,0,0.005322769703468989,k2_ref,718.8876466875369,221.38970562098677,2,S5_inadequacy,1,0.4872515019480336,D,0.00065
1,45438.99368919046,-5438.993689190451,0,20000.000000000004,Ea2_J,58.33333333333333,254.38993689190448,2,S5_inadequacy,1,12.979078412852273,D,48000.0
0,0.0005811986270740584,0.00047122856247546797,0,0.0005233329662354782,k1_ref,47.666703376452176,21.013402879937903,3,S5_inadequacy,1,0.05350748023157239,D,0.001
0,47107.91714616115,44517.40912075401,0,45812.66313345758,Ea1_J,14.53165783364394,5.654567641834503,3,S5_inadequacy,1,0.6608438840324329,D,40000.0
0,0.03949424973363116,1.5800402437436282e-05,1,0.0007899525553829059,k2_ref,21.53116236660091,4997.572203821497,3,S5_inadequacy,1,1.9958864677285242,D,0.00065
1,66941.41485143927,-26941.41485044598,1,20000.00000049665,Ea2_J,58.33333333229864,469.41414849776953,3,S5_inadequacy,1,23.949701454562565,D,48000.0
0,0.0008308284783666449,0.0007786600021459437,0,0.0008043213939389421,k1_ref,19.567860606105793,6.486023698216026,4,S5_inadequacy,1,0.016543079924705884,D,0.001
0,41316.74848160296,40275.12549982233,0,40795.936990712646,Ea1_J,1.9898424767816225,2.553251766267207,4,S5_inadequacy,1,0.2657201484134254,D,40000.0
0,0.0002964992236785172,0.0002383403668401372,0,0.00026583403420057727,k2_ref,59.10245627683426,21.8778821956627,4,S5_inadequacy,1,0.055700213097349335,D,0.00065
0,34616.298046188225,31444.658038624257,0,33030.47804240624,Ea2_J,31.186504078320333,9.602161989578383,4,S5_inadequacy,1,0.809091838664277,D,48000.0
0,0.000848002462304322,0.0007962251252227109,0,0.000821706070768268,k1_ref,17.82939292317319,6.301199288110526,5,S5_inadequacy,1,0.016071829836410916,D,0.001
0,40360.53761610434,39395.56866246769,1,39878.053139286014,Ea1_J,0.30486715178495993,2.4197995580832705,5,S5_inadequacy,1,0.24616554939710583,D,40000.0
0,0.00023731901009312387,0.00015853270240275122,0,0.00019396603826858124,k2_ref,70.15907103560288,40.618609522394166,5,S5_inadequacy,1,0.10291948312461391,D,0.00065
1,22504.45133701213,17495.549748579066,0,20000.0005427956,Ea2_J,58.33333220250917,25.04450726246291,5,S5_inadequacy,1,1.2777810174574147,D,48000.0
0,0.0008691436690912926,0.0008268409540791525,0,0.0008477284828194105,k1_ref,15.227151718058952,4.990125478791041,6,S5_inadequacy,1,0.012728591505472831,D,0.001
0,39943.1775572118,39089.720413106385,0,39516.44898515909,Ea1_J,1.2088775371022709,2.1597516123626037,6,S5_inadequacy,1,0.21771865921056616,D,40000.0
0,0.00024498919567370747,0.0001887013734342828,0,0.00021501115715280653,k2_ref,66.92136043802977,26.17902390963898,6,S5_inadequacy,1,0.06659397437047011,D,0.00065
1,21677.607819123525,18322.39218094294,0,20000.000000033233,Ea2_J,58.33333333326409,16.77607819087504,6,S5_inadequacy,1,0.8559223566787202,D,48000.0
0,inf,0.0,nan,0.0012022998556823234,k1_ref,20.229985568232344,inf,1,S5_inadequacy,2,18386.21253102921,D,0.001
0,1563013110.1233406,-1562884480.501605,1,64314.81086790329,Ea1_J,60.78702716975821,4860307.522392085,1,S5_inadequacy,2,797422.8547512616,D,40000.0
1,inf,0.0,nan,3.854911653876437e-05,k2_ref,94.06936668634394,inf,1,S5_inadequacy,2,18393.63459997205,D,0.00065
1,1563068795.071263,-1562828795.0713227,1,119999.99997023841,Ea2_J,149.99999993799668,2604914.6590982084,1,S5_inadequacy,2,797422.8546282107,D,48000.0
0,0.0008156680132839151,0.0006442561051210104,0,0.0007249131653585053,k1_ref,27.508683464149474,23.645853924881198,2,S5_inadequacy,2,0.06018140303657967,D,0.001
0,44079.783135368845,40665.6743311384,0,42372.72873325362,Ea1_J,5.931821833134054,8.057325799627108,2,S5_inadequacy,2,0.8709461235281766,D,40000.0
1,2.4497671507190263e+152,6.06602299018663e-162,1,3.854911653574645e-05,k2_ref,94.06936668680824,6.354924239177742e+158,2,S5_inadequacy,2,184.21046147458688,D,0.00065
0,5252043.807129107,-5077756.750931291,1,87143.5280989082,Ea2_J,81.5490168727254,11853.778224742106,2,S5_inadequacy,2,2635.1532035868363,D,48000.0
0,0.0009265076538424471,0.0008508555461292564,0,0.0008878762164868768,k1_ref,11.212378351312324,8.520569231207576,3,S5_inadequacy,2,0.02172957616925702,D,0.001
0,40607.30443807338,38917.94315440112,1,39762.62379623725,Ea1_J,0.593440509406884,4.248616218912912,3,S5_inadequacy,2,0.4309595111408828,D,40000.0
1,4.708094323715326e-05,3.156339447984492e-05,0,3.854911651228151e-05,k2_ref,94.06936669041824,40.25396730522877,3,S5_inadequacy,2,0.10200772203462981,D,0.00065
0,88579.89438031934,79506.23474156283,0,84043.06456094109,Ea2_J,75.08971783529392,10.796440713054958,3,S5_inadequacy,2,2.314709091519517,D,48000.0
0,0.0008991523508900322,0.0008418927403455989,0,0.0008700516287433733,k1_ref,12.994837125662674,6.581173881271174,4,S5_inadequacy,2,0.01678568056432193,D,0.001
0,40740.574916573314,39738.98065585153,1,40239.77778621242,Ea1_J,0.5994444655310405,2.489065088885686,4,S5_inadequacy,2,0.25550873998004864,D,40000.0
0,0.00012581675699508665,0.00010141769631949583,0,0.00011296037204626896,k2_ref,82.62148122365093,21.599663876458276,4,S5_inadequacy,2,0.05499462831829576,D,0.00065
0,56718.54095371738,53476.98816154422,0,55097.7645576308,Ea2_J,14.787009495064174,5.883274608686855,4,S5_inadequacy,2,0.8269267326972342,D,48000.0
0,0.0009292845571061697,0.000872000013914608,0,0.0009001867288108675,k1_ref,9.981327118913253,6.363628940323707,5,S5_inadequacy,2,0.016231009384932642,D,0.001
0,39812.00945121191,38889.69283542923,0,39350.85114332057,Ea1_J,1.6228721416985725,2.3438288854883567,5,S5_inadequacy,2,0.23528485096496757,D,40000.0
0,0.00043741599423735556,0.0003494681010849352,0,0.0003909769007119316,k2_ref,39.84970758277975,22.494396214271394,5,S5_inadequacy,2,0.057263363985657206,D,0.00065
1,21526.03423315019,18473.979711769105,0,20000.006972459647,Ea2_J,58.33331880737573,15.26026728682552,5,S5_inadequacy,2,0.7785853370870109,D,48000.0
0,0.0009173039522526272,0.0008811183489365669,0,0.0008990291118099692,k1_ref,10.097088819003075,4.024964580202495,6,S5_inadequacy,2,0.010267073823719868,D,0.001
0,39695.29930583407,39041.6042832817,0,39368.451794557885,Ea1_J,1.5788705136052905,1.6604539745775446,6,S5_inadequacy,2,0.166758934324587,D,40000.0
0,0.00044650868662483395,0.00037634181970137045,0,0.0004099266905641288,k2_ref,36.934355297826336,17.116930548460253,6,S5_inadequacy,2,0.04361250757406749,D,0.00065
1,21207.590799209054,18792.494072285885,0,20000.04243574747,Ea2_J,58.33324492552611,12.075458013061521,6,S5_inadequacy,2,0.6160961038069318,D,48000.0
0,inf,0.0,nan,0.0014934548658367863,k1_ref,49.345486583678635,inf,1,S5_inadequacy,3,14986.656148475104,D,0.001
0,1274027989.0492585,-1273900368.668328,1,63810.19046520335,Ea1_J,59.52547616300836,3992980.3361220337,1,S5_inadequacy,3,649981.7239075477,D,40000.0
1,inf,0.0,nan,3.854912505436042e-05,k2_ref,94.06936537625225,inf,1,S5_inadequacy,3,14992.595069932397,D,0.00065
1,1274084179.0340831,-1273844179.0509613,1,119999.99156092406,Ea2_J,149.9999824185918,2123273.7810581094,1,S5_inadequacy,3,649981.7240012868,D,48000.0
0,0.0009520869614958684,0.0007856175904084086,0,0.0008648562103318952,k1_ref,13.514378966810481,19.248213645083943,2,S5_inadequacy,3,0.04902709920655321,D,0.001
0,41517.655032501774,38720.63163637476,1,40119.14333443827,Ea1_J,0.2978583360956799,6.971792425403189,2,S5_inadequacy,3,0.7135263765630142,D,40000.0
1,1.253828689709769e+118,1.1851973905146315e-127,1,3.854911790425817e-05,k2_ref,94.06936647626797,3.2525483276266352e+124,2,S5_inadequacy,3,143.92592864039642,D,0.00065
0,4121076.642401523,-3949724.512389743,1,85676.06500589005,Ea2_J,78.49180209560427,9420.135196727831,2,S5_inadequacy,3,2058.8778456100167,D,48000.0
0,0.000914790577921182,0.0008393424858078976,0,0.0008762548702666411,k1_ref,12.374512973335893,8.610290758250038,3,S5_inadequacy,3,0.02195824799905409,D,0.001
0,40815.299485609095,39104.246127757535,1,39959.772806683315,Ea1_J,0.10056798329171057,4.281939654985681,3,S5_inadequacy,3,0.43649320353356064,D,40000.0
1,4.715861333244223e-05,3.151140966342268e-05,0,3.8549116512282535e-05,k2_ref,94.06936669041808,40.59030422664559,3,S5_inadequacy,3,0.10284871938333703,D,0.00065
0,88600.25771189295,79451.9687070422,0,84026.11320946757,Ea2_J,75.0544025197241,10.887435649968834,3,S5_inadequacy,3,2.3337471951149857,D,48000.0
0,0.000904472255747368,0.0008468603695569796,0,0.0008751923838541164,k1_ref,12.480761614588365,6.582768229389835,4,S5_inadequacy,3,0.01678974557818197,D,0.001
0,40460.288436260635,39457.803915319986,1,39959.04617579031,Ea1_J,0.10238456052422684,2.50877990563254,4,S5_inadequacy,3,0.2557358471787386,D,40000.0
0,0.00013043268745458717,0.00010538135991440194,0,0.0001172398139765436,k2_ref,81.96310554207021,21.367594071069828,4,S5_inadequacy,3,0.05440599979174215,D,0.00065
0,56443.218055151796,53230.40536853255,0,54836.81171184217,Ea2_J,14.243357733004537,5.858861203495956,4,S5_inadequacy,3,0.8195950731171551,D,48000.0
0,0.0009462383232627269,0.0008880305760722971,0,0.0009166725496646465,k1_ref,8.33274503353535,6.349895304678244,5,S5_inadequacy,3,0.016195992282989003,D,0.001
0,39216.79190902938,38296.275719600286,0,38756.53381431483,Ea1_J,3.108665464212923,2.3751251694471733,5,S5_inadequacy,3,0.23482555852783066,D,40000.0
0,0.0004547923491752936,0.00036523390811055265,0,0.00040756053178401803,k2_ref,37.29837972553568,21.974267398444113,5,S5_inadequacy,3,0.05594462930433597,D,0.00065
0,21519.808072797634,18532.430803447904,0,20026.11943812277,Ea2_J,58.27891783724424,14.917404635382347,5,S5_inadequacy,3,0.7620860380994213,D,48000.0
0,0.000926130049374371,0.0008896249629674992,0,0.0009076940072941779,k1_ref,9.230599270582218,4.02173927706021,6,S5_inadequacy,3,0.010258847673908828,D,0.001
0,39212.4200859371,38558.514715593854,0,38885.467400765476,Ea1_J,2.786331498086314,1.6816189030310542,6,S5_inadequacy,3,0.166812594475319,D,40000.0
0,0.0004614556561527246,0.00039006289856034445,0,0.000424260215900569,k2_ref,34.72919755375862,16.827587154462766,6,S5_inadequacy,3,0.04287703023055275,D,0.00065
0,21190.824310937005,18811.249588030743,0,20001.036949483874,Ea2_J,58.3311730219086,11.897256771817856,6,S5_inadequacy,3,0.6070343680883321,D,48000.0
0,inf,0.0,nan,0.0007594416467227968,k1_ref,24.05583532772032,inf,1,S5_inadequacy,4,27242.87799384086,D,0.001
0,2315886981.5823417,-2315760025.2014813,1,63478.19043001543,Ea1_J,58.69547607503858,7296438.312762246,1,S5_inadequacy,4,1181542.6037713836,D,40000.0
0,inf,0.0,nan,0.008098525498907796,k2_ref,1145.9269998319687,inf,1,S5_inadequacy,4,27242.87678776422,D,0.00065
0,2315848095.303084,-2315798911.590302,1,24591.856391124747,Ea2_J,48.76696585182344,18834068.210340384,1,S5_inadequacy,4,1181542.6037993333,D,48000.0
0,0.0006137230483710389,0.00042593701483911977,0,0.0005112801220085962,k1_ref,48.871987799140385,36.728600516325535,2,S5_inadequacy,4,0.09317660261624058,D,0.001
0,48310.73105027385,43912.97555239943,0,46111.85330133664,Ea1_J,15.279633253341608,9.53714757274122,2,S5_inadequacy,4,1.1218764025189847,D,40000.0
0,0.016055781442272554,0.0012000317440946646,0,0.004389470059924442,k2_ref,575.3030861422218,338.440620288309,2,S5_inadequacy,4,0.6616635176861959,D,0.00065
1,35572.40651066302,4427.5934909132575,0,20000.00000078814,Ea2_J,58.33333333169137,155.7240650926122,2,S5_inadequacy,4,7.945105362181062,D,48000.0
0,0.0008501023363647924,0.0008090672575378379,0,0.0008293310351778541,k1_ref,17.066896482214588,4.947973376898207,3,S5_inadequacy,4,0.01262109380680581,D,0.001
0,40833.91907206947,39982.93066537371,1,40408.42486872159,Ea1_J,1.021062171803977,2.105967776423949,3,S5_inadequacy,4,0.21708887925912193,D,40000.0
0,0.00039631365424458654,0.0003248808245774587,0,0.0003588240610414624,k2_ref,44.79629830131348,19.90748041248931,3,S5_inadequacy,4,0.0507009011335066,D,0.00065
0,51600.51212719589,48407.54331652407,0,50004.02772185998,Ea2_J,4.175057753874967,6.385423247167686,3,S5_inadequacy,4,0.8145328598652606,D,48000.0
0,0.0008566707535809331,0.0008159906986579263,0,0.0008360833491550455,k1_ref,16.391665084495443,4.865550182780054,4,S5_inadequacy,4,0.012410893808979345,D,0.001
0,40325.13984174815,39612.866373353645,1,39969.003107550896,Ea1_J,0.0774922311227555,1.782064632630119,4,S5_inadequacy,4,0.18170241540675963,D,40000.0
0,0.00066322702370678,0.0005454106013718401,1,0.000601440811589944,k2_ref,7.470644370777846,19.58903021952989,4,S5_inadequacy,4,0.04989245980180994,D,0.00065
0,26078.096704460466,23407.920830450636,0,24743.00876745555,Ea2_J,48.45206506780093,10.791637747475185,4,S5_inadequacy,4,0.6811673147984255,D,48000.0
0,0.0008419731564248295,0.000801744638961782,0,0.000821612721611184,k1_ref,17.838727838881606,4.8962870711348305,5,S5_inadequacy,4,0.012489280898798727,D,0.001
0,40080.78487707532,39382.342788806316,1,39731.56383294082,Ea1_J,0.6710904176479571,1.7579023347929106,5,S5_inadequacy,4,0.17817400210943932,D,40000.0
0,0.0002488739488601281,0.00014021867998475782,0,0.0001868067894691231,k2_ref,71.26049392782721,58.1645181013775,5,S5_inadequacy,4,0.14636309565368572,D,0.00065
1,23480.29217465234,16519.709486142197,0,20000.000830397268,Ea2_J,58.33333160333902,34.802911997538565,5,S5_inadequacy,4,1.7756588491097307,D,48000.0
0,0.0008538868664402508,0.0008202694217653866,0,0.0008369093655755099,k1_ref,16.309063442449013,4.0168560727895315,6,S5_inadequacy,4,0.010246393034923832,D,0.001
0,39860.497163640124,39222.42644273643,0,39541.46180318828,Ea1_J,1.1463454920292993,1.6136750939547788,6,S5_inadequacy,4,0.16277314308767638,D,40000.0
0,0.0002440465654530894,0.0001800421838984662,0,0.0002096155447887732,k2_ref,67.75145464788103,30.53417704260416,6,S5_inadequacy,4,0.07759384456152814,D,0.00065
1,21911.49388800284,18088.669435047825,0,20000.08166152533,Ea2_J,58.33316320515556,19.114044220674735,6,S5_inadequacy,4,0.9752103196313803,D,48000.0
0,inf,0.0,nan,0.0016422911213902762,k1_ref,64.22911213902762,inf,1,S5_inadequacy,5,14289.453344611691,D,0.001
0,1214763383.9302936,-1214631344.0363235,1,66019.9469849359,Ea1_J,65.04986746233976,3679788.9712346243,1,S5_inadequacy,5,619743.5530527085,D,40000.0
1,inf,0.0,nan,3.854911698668522e-05,k2_ref,94.06936661743305,inf,1,S5_inadequacy,5,14295.016871382924,D,0.00065
1,1214817364.091143,-1214577364.135812,1,119999.97766537013,Ea2_J,149.9999534695211,2024495.9836588663,1,S5_inadequacy,5,619743.5531191212,D,48000.0
0,0.0009936263507674423,0.0008271845904475961,0,0.0009065938484335232,k1_ref,9.34061515664768,18.359021584741164,2,S5_inadequacy,5,0.046768713345583815,D,0.001
0,41588.48156338035,38918.602280881634,1,40253.54192213099,Ea1_J,0.6338548053274717,6.632656792446973,2,S5_inadequacy,5,0.6810916536986508,D,40000.0
1,9.015929398960635e+102,1.648232054777301e-112,1,3.854911651254275e-05,k2_ref,94.06936669037805,2.3388160909023986e+109,2,S5_inadequacy,5,126.13584173859225,D,0.00065
