bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0038166538259418975,3.521220392007474e-05,1,0.0003665962258553674,k2_ref,43.60058063763578,1031.5004234423593,2,S4b_identifiable,3,1.1953409773303634,F,0.00065
0,84450.51440006978,17434.328147102387,1,50942.421273586086,Ea2_J,6.1300443199710175,131.5528091863895,2,S4b_identifiable,3,17.09596588085903,F,48000.0
0,5.381455678368046,0.07286208705679567,1,0.626182155709934,K1_ref,317.4547704732893,847.771458018096,2,S4b_identifiable,3,1.0974861614338567,F,0.15
0,1.1733935284808883,0.015863578458911145,0,0.13643394116654095,K2_ref,6721.697058327048,848.4178791031287,2,S4b_identifiable,3,1.0978646588285255,F,0.002
0,0.0010433144458142942,0.0006522531216436053,1,0.0008249273326410282,k1_ref,17.507266735897186,47.405548185522605,3,S4b_identifiable,3,0.11982785246980034,F,0.001
0,45713.8202060035,39422.41519081974,1,42568.11769841162,Ea1_J,6.420294246029035,14.779617599625539,3,S4b_identifiable,3,1.6049502589754483,F,40000.0
0,0.005324536049286439,0.0017701703599487643,0,0.003070070991838063,k2_ref,372.3186141289328,115.77470679952135,3,S4b_identifiable,3,0.2809310689776502,F,0.00065
1,27362.253405491738,12637.746594517612,0,20000.000000004675,Ea2_J,58.3333333333236,73.62253405485342,3,S4b_identifiable,3,3.7562517374934,F,48000.0
1,0.187657640036972,0.020352934251224277,1,0.06180116187752786,K1_ref,58.799225414981414,270.7144990531045,3,S4b_identifiable,3,0.5666821806890201,F,0.15
1,0.056285367926541374,0.004241092916227747,0,0.015450290456833717,K2_ref,672.5145228416858,336.84981622655687,3,S4b_identifiable,3,0.6595953079960294,F,0.002
0,0.0007949435078143676,0.0006697735262480928,0,0.0007296794614053881,k1_ref,27.032053859461193,17.154105081317915,4,S4b_identifiable,3,0.04370699440268818,F,0.001
0,45387.48069553668,42912.53722361385,0,44150.008959575265,Ea1_J,10.375022398938171,5.605759840703432,4,S4b_identifiable,3,0.6313631305925606,F,40000.0
0,0.0047070039443182065,0.001992051669048377,0,0.0030621226401789294,k2_ref,371.0957907967584,88.66242780893931,4,S4b_identifiable,3,0.21935880185814866,F,0.00065
1,25812.728721451094,14187.271278548913,0,20000.000000000004,Ea2_J,58.33333333333333,58.1272872145109,4,S4b_identifiable,3,2.9656779191077,F,48000.0
1,0.1764433994615969,0.021646508822977622,1,0.061801161827279766,K1_ref,58.79922544848015,250.47569667256658,4,S4b_identifiable,3,0.5352438662884453,F,0.15
1,0.05511659009419391,0.004331027641444169,0,0.015450290456819952,K2_ref,672.5145228409975,328.7029625409557,4,S4b_identifiable,3,0.6488892645498442,F,0.002
0,0.0008013953482218513,0.0006788640036808979,0,0.0007375896248084929,k1_ref,26.241037519150712,16.61240077404389,5,S4b_identifiable,3,0.042329993686761005,F,0.001
0,45167.486751201075,42862.48980360659,0,44014.988277403834,Ea1_J,10.037470693509576,5.236845533315328,5,S4b_identifiable,3,0.5880094254067572,F,40000.0
0,0.004471316359532333,0.0019656331972561928,0,0.002964619346852385,k2_ref,356.0952841311361,84.51955779538747,5,S4b_identifiable,3,0.20966031164807492,F,0.00065
1,25374.178908670685,14625.8210913725,0,20000.00000002159,Ea2_J,58.33333333328835,53.7417890864329,5,S4b_identifiable,3,2.7419280146168834,F,48000.0
1,0.14152337766372922,0.026987651554478728,0,0.061801161827279766,K1_ref,58.79922544848015,185.3294059897318,5,S4b_identifiable,3,0.42272589414654504,F,0.15
1,0.04565496478042885,0.005228598386794317,0,0.015450290456819952,K2_ref,672.5145228409975,261.6544103595789,5,S4b_identifiable,3,0.5527982426929737,F,0.002
0,0.0008004701731166561,0.0006796029538835608,0,0.0007375648406382755,k1_ref,26.243515936172457,16.38733472280198,6,S4b_identifiable,3,0.04175778957515152,F,0.001
0,45109.315472029346,42901.04566728642,0,44005.18056965788,Ea1_J,10.012951424144712,5.018204166319365,6,S4b_identifiable,3,0.5633341338629928,F,40000.0
0,0.004436171840606557,0.0019948453791214333,0,0.0029748070352919724,k2_ref,357.6626208141496,82.06671668186073,6,S4b_identifiable,3,0.20388399574938096,F,0.00065
1,25118.312436472275,14881.687566733917,0,20000.000001603097,Ea2_J,58.33333332999355,51.183124344589224,6,S4b_identifiable,3,2.6113838953414183,F,48000.0
1,0.12700321495635244,0.030073125349734182,0,0.061801161827279766,K1_ref,58.79922544848015,156.84185659408132,6,S4b_identifiable,3,0.36749501871123874,F,0.15
1,0.038806033019035166,0.006151401125773634,0,0.015450290456819952,K2_ref,672.5145228409975,211.35286734268072,6,S4b_identifiable,3,0.46987138865407596,F,0.002
0,0.0008024528219882957,0.0006823488252919562,0,0.0007399680671731239,k1_ref,26.00319328268762,16.230970230265328,7,S4b_identifiable,3,0.041360220243898356,F,0.001
0,45001.97408726543,42858.652639101034,0,43930.31336318323,Ea1_J,9.825783407958077,4.878912268266788,7,S4b_identifiable,3,0.5467656755521405,F,40000.0
0,0.004415578940048004,0.002007339345258891,0,0.00297717405242873,k2_ref,358.0267772967277,80.8901176880979,7,S4b_identifiable,3,0.20110429064787597,F,0.00065
1,24987.553414840946,15012.4465852588,0,20000.000000049873,Ea2_J,58.33333333322943,49.87553414778635,7,S4b_identifiable,3,2.5446701095872815,F,48000.0
1,0.11781459741656089,0.03241859401936399,0,0.06180116182728523,K1_ref,58.79922544847651,138.17863754058834,7,S4b_identifiable,3,0.32917857979997917,F,0.15
1,0.03507439001877359,0.0068058624846314385,0,0.01545029045681998,K2_ref,672.514522840999,182.96437606235435,7,S4b_identifiable,3,0.4182874653607056,F,0.002
0,0.0008150708849157406,0.0007010119065512966,0,0.0007558931108359407,k1_ref,24.41068891640593,15.089299892984398,8,S4b_identifiable,3,0.038456686946567196,F,0.001
0,44681.23865759676,42631.62853286291,0,43656.433595229835,Ea1_J,9.141083988074584,4.694863862992711,8,S4b_identifiable,3,0.5228597256974119,F,40000.0
0,0.0040964261810702415,0.0022423434860499272,0,0.003030774581391238,k2_ref,366.27301252172896,61.17520934761242,8,S4b_identifiable,3,0.15372280926682594,F,0.00065
1,23986.23361255199,16013.766387472471,0,20000.00000001223,Ea2_J,58.333333333307856,39.862336125373226,8,S4b_identifiable,3,2.0337926594590616,F,48000.0
1,0.1173263038724054,0.03255351508690902,0,0.061801161827279766,K1_ref,58.79922544848015,137.17021861565826,8,S4b_identifiable,3,0.32705959738563056,F,0.15
1,0.034090790657756984,0.007002227598548981,0,0.015450290456819952,K2_ref,672.5145228409975,175.32720912214805,8,S4b_identifiable,3,0.40377524294166584,F,0.002
0,0.006071174701443997,3.5303828025550026e-05,1,0.00046296404565889226,k1_ref,53.703595434110774,1303.7450596899316,1,S4b_identifiable,4,1.3130908138758275,F,0.001
0,96510.52865395817,19178.752111642905,1,57844.640382800535,Ea1_J,44.61160095700134,133.68874977967536,1,S4b_identifiable,4,19.72749401589675,F,40000.0
0,0.10620722850726848,1.276946207399791e-05,1,0.001164563942601691,k2_ref,79.16368347718323,9118.817366777736,1,S4b_identifiable,4,2.302574210600549,F,0.00065
0,96189.62627447033,17789.641136472703,1,56989.63370547152,Ea2_J,18.728403553065665,137.5688525095232,1,S4b_identifiable,4,19.999996208672865,F,48000.0
0,0.002021811321326975,6.492121075355913e-05,1,0.00036229606525023205,k1_ref,63.77039347497679,540.1356233945912,2,S4b_identifiable,4,0.8771874208999361,F,0.001
0,78389.48859073277,29200.342444350805,1,53794.91551754178,Ea1_J,34.487288793854454,91.4382812448921,2,S4b_identifiable,4,12.548251567954582,F,40000.0
0,0.003832027162234347,3.535159527705114e-05,1,0.0003680601490653062,k2_ref,43.37536168226058,1031.536713930863,2,S4b_identifiable,4,1.1953585989651416,F,0.00065
0,84438.06181377072,17421.742073138317,1,50929.90194345452,Ea2_J,6.103962382196904,131.58540893135432,2,S4b_identifiable,4,17.095999933834797,F,48000.0
0,5.344125036392369,0.07233068037170395,1,0.6217267887695666,K1_ref,314.4845258463778,847.9278119017282,2,S4b_identifiable,4,1.0975777360103125,F,0.15
0,1.1723254550242832,0.015841764333958033,0,0.13627803778010164,K2_ref,6713.901889005082,848.6207385495441,2,S4b_identifiable,4,1.0979833823175706,F,0.002
0,0.001043839255532121,0.0006399498323959066,1,0.0008173155795811363,k1_ref,18.268442041886367,49.416581945397716,3,S4b_identifiable,4,0.12481403071206369,F,0.001
0,45676.202657244416,39134.38443078197,1,42405.29354401319,Ea1_J,6.013233860032985,15.426890559483072,3,S4b_identifiable,4,1.6688311802200144,F,40000.0
0,0.0055328090040170355,0.001778516108163288,0,0.0031369077029831743,k2_ref,382.6011850743345,119.68133114925392,3,S4b_identifiable,4,0.28951945774658855,F,0.00065
1,27607.504893592017,12392.495131263026,0,20000.00001242752,Ea2_J,58.33333330744266,76.07504876437373,3,S4b_identifiable,4,3.8813800414104564,F,48000.0
1,0.19881046186400964,0.01921118017698016,1,0.06180116183323848,K1_ref,58.799225444507684,290.60826100915745,3,S4b_identifiable,4,0.5961376294544769,F,0.15
1,0.05787215876115927,0.004124806820962071,0,0.015450290456875872,K2_ref,672.5145228437935,347.8727606462434,3,S4b_identifiable,4,0.6737799058962898,F,0.002
0,0.0007843745257985337,0.0006546517138326551,0,0.0007165836501070103,k1_ref,28.34163498929897,18.102954476634594,4,S4b_identifiable,4,0.046118178100175905,F,0.001
0,45394.050579780574,42799.65781561525,0,44096.85419769791,Ea1_J,10.242135494244774,5.883396472079334,4,S4b_identifiable,4,0.6618348888176854,F,40000.0
0,0.004898740803682783,0.002003880026732934,0,0.003133127647039228,k2_ref,382.0196380060351,92.39523897743078,4,S4b_identifiable,4,0.22803389763286275,F,0.00065
1,26059.800173651034,13940.199826348973,0,20000.000000000004,Ea2_J,58.33333333333333,60.5980017365103,4,S4b_identifiable,4,3.091734782475016,F,48000.0
1,0.18590689298154817,0.02054460457031417,1,0.061801161827279766,K1_ref,58.79922544848015,267.5714881758762,4,S4b_identifiable,4,0.5618999025175524,F,0.15
1,0.056510907124097925,0.004224166401645108,0,0.015450290456819952,K2_ref,672.5145228409975,338.41914408394047,4,S4b_identifiable,4,0.6616356443899628,F,0.002
0,0.0007900120002960428,0.0006632880516457445,0,0.0007238822559319433,k1_ref,27.611774406805665,17.50615484933401,5,S4b_identifiable,4,0.0446017277357507,F,0.001
0,45211.247876928275,42798.060758999345,0,44004.65431796381,Ea1_J,10.011635794909534,5.483936086605731,5,S4b_identifiable,4,0.6156089586553379,F,40000.0
0,0.004614947970299212,0.001970490751941536,0,0.0030155782689504115,k2_ref,363.93511830006327,87.69320450362888,5,S4b_identifiable,4,0.21709642078131466,F,0.00065
1,25575.615089138166,14424.384910861936,0,20000.00000000005,Ea2_J,58.33333333333323,55.756150891381004,5,S4b_identifiable,4,2.8447015760908747,F,48000.0
1,0.1476321876471716,0.025870940911135343,0,0.061801161827279766,K1_ref,58.79922544848015,197.0209671402802,5,S4b_identifiable,4,0.44428663153113535,F,0.15
1,0.04679771428779514,0.005100921676047706,0,0.015450290456819952,K2_ref,672.5145228409975,269.87707919330376,5,S4b_identifiable,4,0.5654115095741324,F,0.002
0,0.0007896359102154983,0.0006645619326050057,0,0.0007244045599988479,k1_ref,27.55954400011522,17.265763430684565,6,S4b_identifiable,4,0.04399078838208563,F,0.001
0,45133.69445470527,42820.26738827067,0,43976.98092148797,Ea1_J,9.942452303719929,5.260540896531183,6,S4b_identifiable,4,0.5901599659271916,F,40000.0
0,0.0045751493811210416,0.0020022304064988583,0,0.0030266323207741937,k2_ref,365.6357416575683,85.00930083123035,6,S4b_identifiable,4,0.2108106090238333,F,0.00065
1,25300.990425384112,14699.009578607966,0,20000.00000199604,Ea2_J,58.33333332917492,53.00990422859025,6,S4b_identifiable,4,2.7045869507082014,F,48000.0
1,0.13197562163694068,0.028940069050847922,0,0.06180116182727993,K1_ref,58.799225448480044,166.72106080149996,6,S4b_identifiable,4,0.38708931473486724,F,0.15
1,0.03967330883817951,0.0060169288166451096,0,0.015450290456820007,K2_ref,672.5145228410004,217.8365521062287,6,S4b_identifiable,4,0.48114838630922036,F,0.002
0,0.0007863980447619999,0.0006627106460217653,0,0.0007219102134438036,k1_ref,27.808978655619644,17.133349333041803,7,S4b_identifiable,4,0.0436542395236599,F,0.001
0,45196.321974335704,42944.20967622529,0,44070.2658252805,Ea1_J,10.175664563201249,5.110276182673953,7,S4b_identifiable,4,0.5745184433955122,F,40000.0
0,0.004524139635378357,0.002002143681807547,0,0.0030096474189824757,k2_ref,363.02267984345787,83.79705668059498,7,S4b_identifiable,4,0.20796147341668547,F,0.00065
1,25159.814926082814,14840.18507391795,0,20000.000000000382,Ea2_J,58.33333333333254,51.59814926082335,7,S4b_identifiable,4,2.6325586357563435,F,48000.0
1,0.12112862823490408,0.03153163425408164,0,0.061801161827279766,K1_ref,58.79922544848015,144.9762291382575,7,S4b_identifiable,4,0.34333207150455836,F,0.15
1,0.03576948180093197,0.006673607309398653,0,0.015450290456819952,K2_ref,672.5145228409975,188.3192718793842,7,S4b_identifiable,4,0.42829962409722033,F,0.002
0,0.0008128230029288438,0.0006947488128955367,0,0.000751470436131056,k1_ref,24.852956386894398,15.712419857953652,8,S4b_identifiable,4,0.04004158605324133,F,0.001
0,44671.77415762188,42544.10744150511,0,43607.9407995635,Ea1_J,9.019851998908734,4.879080913029656,8,S4b_identifiable,4,0.542772121458361,F,40000.0
0,0.004166064407715123,0.002234326121055992,0,0.0030509582966929518,k2_ref,369.37819949122337,63.31578798546719,8,S4b_identifiable,4,0.1589367684374036,F,0.00065
1,24122.173579214592,15877.82642246673,0,20000.00000084066,Ea2_J,58.33333333158195,41.22173578200665,8,S4b_identifiable,4,2.103149784884659,F,48000.0
1,0.12006490764883115,0.03181099022182776,0,0.061801161827279766,K1_ref,58.79922544848015,142.80300696231745,8,S4b_identifiable,4,0.33883180078696096,F,0.15
1,0.03484766998965516,0.006850141638478706,0,0.015450290456819952,K2_ref,672.5145228409975,181.21036901813062,8,S4b_identifiable,4,0.4149788131380977,F,0.002
0,0.005076027542292237,2.854966366708346e-05,1,0.0003806821234275332,k1_ref,61.93178765724669,1325.903573611329,1,S4b_identifiable,5,1.3215916069535387,F,0.001
0,96859.22937994012,19520.719674818087,1,58189.974527379105,Ea1_J,45.47493631844777,132.90693170648032,1,S4b_identifiable,5,19.729211659469907,F,40000.0
0,0.10592989588860599,1.273607772235361e-05,1,0.001161521152264612,k2_ref,78.69556188686337,9118.831766806612,1,S4b_identifiable,5,2.3025750160976823,F,0.00065
0,96197.33873638223,17797.352497338252,1,56997.345616860235,Ea2_J,18.744470035125495,137.5502409639453,1,S4b_identifiable,5,19.999996489552032,F,48000.0
0,0.0019420405495496587,4.707377748578653e-05,1,0.0003023560561620607,k1_ref,69.76439438379393,626.7335260677509,2,S4b_identifiable,5,0.9489230674058501,F,0.001
0,76272.31641260858,31641.162665605934,1,53956.73953910726,Ea1_J,34.891848847768145,82.71655057039625,2,S4b_identifiable,5,11.385498404847613,F,40000.0
0,0.005620552332822864,2.82258017613711e-05,1,0.00039830214151529493,k2_ref,38.72274745918539,1404.0412913137066,2,S4b_identifiable,5,1.350497117912352,F,0.00065
0,82037.34268210005,18528.65261555775,1,50282.997648828896,Ea2_J,4.756245101726875,126.30251384390452,2,S4b_identifiable,5,16.201196445546504,F,48000.0
0,5.444662147341325,0.07351754774733855,1,0.6326754376339363,K1_ref,321.7836250892909,848.9573452828923,2,S4b_identifiable,5,1.0981803220964186,F,0.15
0,1.268502237111326,0.017118618234882556,0,0.14736012190278366,K2_ref,7268.006095139183,849.2009932660109,2,S4b_identifiable,5,1.0983228279971196,F,0.002
0,0.000971771916915459,0.000772265914545996,0,0.0008662945966279789,k1_ref,13.370540337202108,23.02981031464737,3,S4b_identifiable,5,0.05862045508576991,F,0.001
0,42278.098914478345,39055.61587067221,1,40666.85739257528,Ea1_J,1.6671434814381936,7.924101468421976,3,S4b_identifiable,5,0.8220620009709512,F,40000.0
0,0.0012688183011111205,0.0006514138924050824,0,0.0009091346810465428,k2_ref,39.866874007160426,67.91121509030084,3,S4b_identifiable,5,0.17007552426496525,F,0.00065
0,44080.04614205099,35119.59574623187,0,39599.82094414143,Ea2_J,17.500373033038684,22.627502302241513,3,S4b_identifiable,5,2.2858291826069177,F,48000.0
0,0.0009392973197583336,0.000748373922687677,0,0.0008384185230286634,k1_ref,16.158147697133664,22.771848644394687,4,S4b_identifiable,5,0.05796666169426395,F,0.001
0,43991.15609512449,40774.93096987705,0,42383.04353250077,Ea1_J,5.957608831251937,7.5884713724750155,4,S4b_identifiable,5,0.8204655931753685,F,40000.0
0,0.003613575960225518,0.001851783149837962,0,0.002586804800097052,k2_ref,297.96996924570027,68.10690974137117,4,S4b_identifiable,5,0.17054816660837943,F,0.00065
0,26356.58790140859,17133.68001166402,0,21745.133956536305,Ea2_J,54.69763759054936,42.41366325072596,4,S4b_identifiable,5,2.3527826249348394,F,48000.0
1,0.16389208121014612,0.023304259580417076,1,0.06180116183127985,K1_ref,58.79922544581343,227.48410784499583,4,S4b_identifiable,5,0.4975949008533428,F,0.15
1,0.057466902158919475,0.004153894959320504,0,0.015450290457001132,K2_ref,672.5145228500566,345.0615206747829,4,S4b_identifiable,5,0.6701945737108053,F,0.002
0,0.0009344609478848954,0.0007540396874881665,0,0.0008394168458596851,k1_ref,16.058315414031497,21.49364303166339,5,S4b_identifiable,5,0.054725722999612585,F,0.001
0,43793.71618172999,40919.32596782221,0,42356.5210747761,Ea1_J,5.891302686940247,6.786181067215921,5,S4b_identifiable,5,0.7332628096703514,F,40000.0
0,0.002875668915703131,0.001510694787165762,0,0.002084288377496583,k2_ref,220.65975038408973,65.48873674461618,5,S4b_identifiable,5,0.1642131746339593,F,0.00065
0,29901.633073513913,21482.04866197912,0,25691.840867746516,Ea2_J,46.4753315255281,32.77143298090688,5,S4b_identifiable,5,2.1478531662078555,F,48000.0
1,0.14892882068798433,0.025645698297934096,0,0.06180116182751884,K1_ref,58.79922544832077,199.4835028087687,5,S4b_identifiable,5,0.4487481194977445,F,0.15
1,0.03817065407553661,0.0062537957753543115,0,0.015450290456819952,K2_ref,672.5145228409975,206.57772350223874,5,S4b_identifiable,5,0.4614485711749144,F,0.002
0,0.0009303184099899238,0.000752564167041459,0,0.0008367343062749379,k1_ref,16.326569372506206,21.243809607832386,6,S4b_identifiable,5,0.05409199976522001,F,0.001
0,43818.65848367687,41016.6328790341,0,42417.64568135548,Ea1_J,6.044114203388706,6.605801806379807,6,S4b_identifiable,5,0.714802450163971,F,40000.0
0,0.003191676447044261,0.0016859272459832568,0,0.002319684091085456,k2_ref,256.8744755516086,64.9118216936348,6,S4b_identifiable,5,0.16281392957703636,F,0.00065
0,27863.015873799704,19608.446190096707,0,23735.731031948206,Ea2_J,50.5505603501079,34.77697683965316,6,S4b_identifiable,5,2.105757572373213,F,48000.0
