acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.04497831759881546,0.0014263793954326384,0.18668999999999997,4.0,0.05009586677646162,159.04829076053264,0.5519774040847094,0.40061032905864313,MODEL_DISCRIMINATION,100.19173355292317,37.89399496053465,1.0955771593094255,52.0,2.0,0.301924842740019,15.332110668153609,0.0,5.0,5,39.0,S4a_ambiguity,5,50.0,budget exhausted,F,4.0,10794.796223715713,139.19173355292318
0.0532477492874411,0.0013010245663585295,0.21314999999999995,5.0,0.05836529846508726,185.61587340763919,0.3690454896988077,0.36197564428803175,MODEL_DISCRIMINATION,116.73059693017447,24.12554156758744,1.0929663667884868,62.0,2.0,0.2854763415437094,13.812342822377598,0.0,6.0,6,46.5,S4a_ambiguity,5,60.0,budget exhausted,F,5.0,12779.459828985877,163.23059693017447
0.061517180976066746,0.0012630977972044543,0.23960999999999993,6.0,0.0666347301537129,214.94875401142224,0.29312515037664655,0.4574782518661398,MODEL_DISCRIMINATION,133.26946030742576,23.708952766039726,1.0849281488317553,72.0,2.0,0.27064172934483444,13.898700669014396,0.0,7.0,7,54.0,S4a_ambiguity,5,70.0,budget exhausted,F,6.0,14764.12343425604,187.26946030742576
0.07387607099802572,0.0014546168981817418,0.26900999999999975,7.0,0.07899362017567187,260.63137164351923,0.2326227508817208,0.4487415073058583,MODEL_DISCRIMINATION,157.98724035134373,22.43977427952226,1.0571559489063587,84.0,4.0,0.2032817313980957,18.449903517867682,0.0,8.0,8,63.0,S4a_ambiguity,5,80.0,budget exhausted,F,7.0,17730.257039526205,220.98724035134373
0.0854788360199847,0.001500427787843471,0.2954699999999997,8.0,0.09059638519763084,313.72625224730206,0.14490986034461129,0.4654073378742963,MODEL_DISCRIMINATION,181.1927703952617,22.24766132839864,1.052333451478995,94.0,4.0,0.19659971213314084,18.059075515707136,0.0,9.0,9,70.5,S4a_ambiguity,5,90.0,budget exhausted,F,8.0,20514.92064479637,251.6927703952617
0.09208160104194367,0.0012341783997605398,0.3219299999999996,9.0,0.09719915021958982,330.07415053941327,0.11253309111542209,0.45714724611214447,MODEL_DISCRIMINATION,194.39830043917968,724.6974342713374,1.0373927172505077,104.0,4.0,0.17719167472096128,40.03941306169927,0.0,10.0,10,78.0,S4a_ambiguity,5,100.0,budget exhausted,F,9.0,22099.584250066535,272.39830043917965
0.004343049177646162,0.03648098262273748,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999641465778677,0.12062324619276332,MODEL_DISCRIMINATION,17.37219671058465,9019.986786310566,1.0983144207508013,10.0,0.0,0.3247446856577922,73.2649604792139,0.0,1.0,1,7.5,S4a_ambiguity,6,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007618273447454568,0.11612999999999998,1.0,0.023781446710584662,78.12584688753658,0.999989261414077,0.3012724248902174,MODEL_DISCRIMINATION,47.562893421169285,1310.8086387691064,1.0942537606272191,20.0,0.0,0.302580525291231,63.63229649403377,0.0,2.0,2,15.0,S4a_ambiguity,6,20.0,budget exhausted,F,1.0,4665.215407905237,62.56289342116929
0.0264437250548975,0.0021770150296607353,0.15581999999999996,2.0,0.030786774232543664,94.86076876714792,0.9998677634452374,0.4124345038168517,MODEL_DISCRIMINATION,61.573548465087235,58.71706428488095,1.078431853795426,31.0,1.0,0.25213674001505726,14.082544286983945,0.0,3.0,3,23.25,S4a_ambiguity,6,30.0,budget exhausted,F,2.0,6346.494013175392,84.82354846508726
0.035075906743523136,0.002155636809851696,0.17639999999999995,3.0,0.039418955921169306,120.2731466859162,0.9819506096194464,0.35646459264394637,MODEL_DISCRIMINATION,78.83791184233853,39.455975240036636,1.0732796621168466,42.0,2.0,0.25532305076719913,16.711277458403707,0.0,4.0,4,31.5,S4a_ambiguity,6,40.0,budget exhausted,F,3.0,8418.217618445547,110.33791184233856
0.04003629967116929,0.0023649529908841304,0.19550999999999993,4.0,0.04933974177646162,161.46974560219925,0.8970207126598425,0.3216933208473885,MODEL_DISCRIMINATION,98.67948355292316,751.3204956493165,1.0685854755183473,52.0,2.0,0.3449937876211151,12.950566878231484,0.0,5.0,5,39.0,S4a_ambiguity,6,50.0,budget exhausted,F,4.0,10799.206223715712,137.6794835529232
0.0450703980264616,0.0022662014223482265,0.26900999999999986,5.0,0.05437384013175393,167.15122900598232,0.8378707903086504,0.3152476154363062,MODEL_DISCRIMINATION,108.74768026350779,746.2239515864551,1.0045086271588957,62.0,2.0,0.38293502969443455,13.308081359494906,0.0,6.0,6,46.5,S4a_ambiguity,6,60.0,budget exhausted,F,4.0,12007.389828985875,155.24768026350782
0.055006496381753915,0.002313265470567335,0.2954699999999998,6.0,0.06430993848704625,203.38116267475064,0.7744590327315293,0.28566686887163095,MODEL_DISCRIMINATION,128.61987697409242,746.0972055462059,1.0066565187053966,72.0,2.0,0.3870602881860343,15.506468064153566,0.0,7.0,7,54.0,S4a_ambiguity,6,70.0,budget exhausted,F,5.0,14392.053434256039,182.61987697409245
0.06504059473704624,0.0020030796379104537,0.3689699999999998,7.0,0.07434403684233856,244.7056460785337,0.9748286635879199,0.32080816846938004,MODEL_DISCRIMINATION,148.68807368467705,745.5763807543354,0.9479110787648786,82.0,2.0,0.44860878578420765,14.613193731985973,0.0,8.0,8,61.5,S4a_ambiguity,6,80.0,budget exhausted,F,6.0,16800.2370395262,210.18807368467708
0.06894984473704623,0.002082399509170051,0.44540999999999964,7.0,0.07825328684233855,249.1176256285338,0.9464453801547753,0.3284759831997639,MODEL_DISCRIMINATION,156.50657368467702,744.5044325993125,0.8574654670166251,92.0,2.0,0.4647507565345645,15.674148175767355,0.0,8.0,9,69.0,S4a_ambiguity,6,90.0,budget exhausted,F,6.0,17738.457039526205,225.50657368467705
0.07285909473704621,0.0020207891493135674,0.5218499999999995,7.0,0.08216253684233854,253.5296051785339,0.9718038300312403,0.3789198582074223,MODEL_DISCRIMINATION,164.325073684677,745.0650251240066,0.8098438305448573,102.0,2.0,0.48107500823018284,19.31385844417295,0.0,8.0,10,76.5,S4a_ambiguity,6,100.0,budget exhausted,F,6.0,18676.67703952621,240.82507368467702
0.0044279866776461615,0.19972042306299226,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,463.6527540021509,0.0,1.0,1,7.5,S4b_identifiable,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004410571104586697,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,386.2308092185952,0.0,2.0,2,15.0,S4b_identifiable,1,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.00457382119989213,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,327.3462540877958,0.0,3.0,3,22.5,S4b_identifiable,1,30.0,,D,2.0,5913.584013175396,80.635840131754
0.028614933388230786,0.004686519946932394,0.3780000000000001,2.0,0.03304292006587694,86.16087503798123,nan,nan,,66.08584013175394,10000.0,nan,40.0,0.0,nan,323.6410638698241,0.0,3.0,4,30.0,S4b_identifiable,1,40.0,,D,2.0,6867.584013175396,96.08584013175404
0.03705424007685644,0.004847327324700475,0.48600000000000015,3.0,0.04148222675450259,112.86337241008779,nan,nan,,82.9644535090053,10000.0,nan,50.0,0.0,nan,328.505560739276,0.0,4.0,5,37.5,S4b_identifiable,1,50.0,,D,3.0,8893.017618445554,120.46445350900541
0.04549354676548209,0.004929979693476855,0.5940000000000002,4.0,0.04992153344312824,142.3879739388707,nan,nan,,99.84306688625665,10000.0,nan,60.0,0.0,nan,327.4045987792424,0.0,5.0,6,45.0,S4b_identifiable,1,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.04946854676548208,0.00502338954324941,0.7020000000000003,4.0,0.05389653344312823,146.87415893887066,nan,nan,,107.7930668862567,10000.0,nan,70.0,0.0,nan,326.23576310482684,0.0,5.0,7,52.5,S4b_identifiable,1,70.0,,D,4.0,11872.451223715712,160.2930668862568
0.05790785345410773,0.0049463484957557,0.8100000000000004,5.0,0.06233584013175388,173.57665631097709,nan,nan,,124.67168026350805,10000.0,nan,80.0,0.0,nan,324.64418776470205,0.0,6.0,8,60.0,S4b_identifiable,1,80.0,,D,5.0,13897.88482898587,184.67168026350816
0.0044279866776461615,0.19011464666753508,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,626.3155972179113,0.0,1.0,1,7.5,S4b_identifiable,2,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.011323983169047647,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,505.69941110791217,0.0,2.0,2,15.0,S4b_identifiable,2,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0055333741047504095,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,193.75489073744015,0.0,3.0,3,22.5,S4b_identifiable,2,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.005587250847523559,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,334.51648243930237,0.0,4.0,4,30.0,S4b_identifiable,2,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.005863268644637138,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,343.21701010972373,0.0,5.0,5,37.5,S4b_identifiable,2,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.006044708773016426,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,340.0084398307774,0.0,6.0,6,45.0,S4b_identifiable,2,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.046379866776461574,0.006042254364056736,0.7020000000000003,5.0,0.0583608401317539,173.02724213432003,nan,nan,,116.72168026350806,10000.0,nan,70.0,0.0,nan,339.0894676557946,0.0,6.0,7,52.5,S4b_identifiable,2,70.0,,D,5.0,12943.88482898587,169.22168026350812
0.054819173465087224,0.006075995172615531,0.8100000000000004,6.0,0.06680014682037955,199.72973950642645,nan,nan,,133.60029364075942,10000.0,nan,80.0,0.0,nan,341.00364434447437,0.0,7.0,8,60.0,S4b_identifiable,2,80.0,,D,6.0,14969.318434256029,193.60029364075947
0.0044279866776461615,0.16540210768319558,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,553.0216589298561,0.0,1.0,1,7.5,S4b_identifiable,3,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.01180048013955936,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,473.3966461815555,0.0,2.0,2,15.0,S4b_identifiable,3,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.027973266721564125,0.0047694006743737236,0.2700000000000001,2.0,0.03240125339921029,104.8616379596431,nan,nan,,64.80250679842061,10000.0,nan,30.0,0.0,nan,296.6425581717606,0.0,3.0,3,22.5,S4b_identifiable,3,30.0,,D,2.0,6713.584013175396,87.30250679842067
0.036412573410189775,0.004582341291506946,0.3780000000000001,3.0,0.04084056008783594,134.38623948842599,nan,nan,,81.68112017567196,10000.0,nan,40.0,0.0,nan,302.61478196422854,0.0,4.0,4,30.0,S4b_identifiable,3,40.0,,D,3.0,8739.017618445554,111.68112017567202
0.04038757341018977,0.004605015966721041,0.48600000000000015,3.0,0.04481556008783593,138.87242448842596,nan,nan,,89.63112017567201,10000.0,nan,50.0,0.0,nan,305.5643553067212,0.0,4.0,5,37.5,S4b_identifiable,3,50.0,,D,3.0,9693.017618445554,127.13112017567207
0.04882688009881542,0.004626534515677938,0.5940000000000002,4.0,0.05325486677646158,165.57492186053238,nan,nan,,106.50973355292336,10000.0,nan,60.0,0.0,nan,315.6728183532894,0.0,5.0,6,45.0,S4b_identifiable,3,60.0,,D,4.0,11718.451223715712,151.50973355292342
0.05726618678744107,0.004709756545391169,0.7020000000000003,5.0,0.06169417346508723,195.09952338931527,nan,nan,,123.38834693017472,10000.0,nan,70.0,0.0,nan,314.96479120420383,0.0,6.0,7,52.5,S4b_identifiable,3,70.0,,D,5.0,13743.88482898587,175.88834693017478
0.06124118678744106,0.0047307500125549585,0.8100000000000004,5.0,0.06566917346508723,199.58570838931524,nan,nan,,131.33834693017477,10000.0,nan,80.0,0.0,nan,314.95799418436394,0.0,6.0,8,60.0,S4b_identifiable,3,80.0,,D,5.0,14697.88482898587,191.33834693017482
0.0044279866776461615,0.2417808434551184,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,306.29277152478414,0.0,1.0,1,7.5,S4b_identifiable,4,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011147640021958985,0.012097145619062766,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,447.2365392737165,0.0,2.0,2,15.0,S4b_identifiable,4,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.017920280043917974,0.005568840583148429,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,179.79511606585484,0.0,3.0,3,22.5,S4b_identifiable,4,30.0,,D,2.0,5913.584013175396,80.635840131754
0.02635958673254362,0.004685380307932849,0.3780000000000001,3.0,0.037507226754502604,108.37718741008783,nan,nan,,75.0144535090053,10000.0,nan,40.0,0.0,nan,267.69457537848587,0.0,4.0,4,30.0,S4b_identifiable,4,40.0,,D,3.0,7939.017618445554,105.01445350900536
0.03479889342116927,0.004373371136314201,0.48600000000000015,4.0,0.045946533443128254,137.9017889388707,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,283.98309009539435,0.0,5.0,5,37.5,S4b_identifiable,4,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.03877389342116926,0.004395665784130745,0.5940000000000002,4.0,0.049921533443128246,142.3879739388707,nan,nan,,99.84306688625671,10000.0,nan,60.0,0.0,nan,140.52360053520977,0.0,5.0,6,45.0,S4b_identifiable,4,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.04721320010979491,0.004405847590038952,0.7020000000000003,5.0,0.0583608401317539,169.0904713109771,nan,nan,,116.72168026350806,10000.0,nan,70.0,0.0,nan,160.26725350159955,0.0,6.0,7,52.5,S4b_identifiable,4,70.0,,D,5.0,12943.88482898587,169.22168026350812
0.05565250679842056,0.00431068163982132,0.8100000000000004,6.0,0.06680014682037955,198.61507283976,nan,nan,,133.60029364075942,10000.0,nan,80.0,0.0,nan,270.62638061469164,0.0,7.0,8,60.0,S4b_identifiable,4,80.0,,D,6.0,14969.318434256029,193.60029364075947
0.0044279866776461615,0.194790965948535,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,728.2851008196212,0.0,1.0,1,7.5,S4b_identifiable,5,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.004887591822607166,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,174.7394208396666,0.0,2.0,2,15.0,S4b_identifiable,5,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.002551724192683727,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,179.05564447174677,0.0,3.0,3,22.5,S4b_identifiable,5,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.003426138493513845,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,323.6167295655095,0.0,4.0,4,30.0,S4b_identifiable,5,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.0034211467188457606,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,299.4339058624469,0.0,5.0,5,37.5,S4b_identifiable,5,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.0036159277328346655,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,309.23196005605433,0.0,6.0,6,45.0,S4b_identifiable,5,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.046379866776461574,0.0037045422839028274,0.7020000000000003,5.0,0.0583608401317539,173.02724213432003,nan,nan,,116.72168026350806,10000.0,nan,70.0,0.0,nan,317.0876417525613,0.0,6.0,7,52.5,S4b_identifiable,5,70.0,,D,5.0,12943.88482898587,169.22168026350812
0.054819173465087224,0.0036409093903147266,0.8100000000000004,6.0,0.06680014682037955,199.72973950642645,nan,nan,,133.60029364075942,10000.0,nan,80.0,0.0,nan,298.25670518236416,0.0,7.0,8,60.0,S4b_identifiable,5,80.0,,D,6.0,14969.318434256029,193.60029364075947
0.0044279866776461615,0.13492330121926055,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,257.0150592922493,0.0,1.0,1,7.5,S4b_identifiable,6,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.006761911867518376,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,376.9098663383419,0.0,2.0,2,15.0,S4b_identifiable,6,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.026306600054897458,0.00385208444595918,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,300.80039449405973,0.0,3.0,3,22.5,S4b_identifiable,6,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.03307924007685644,0.0038997038286445215,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,302.04217787561635,0.0,4.0,4,30.0,S4b_identifiable,6,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.04151854676548209,0.004462235783980819,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,314.2915040164531,0.0,5.0,5,37.5,S4b_identifiable,6,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04995785345410774,0.0045238772687078675,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,313.53680050743566,0.0,6.0,6,45.0,S4b_identifiable,6,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.05393285345410773,0.00456798862498687,0.7020000000000003,5.0,0.0583608401317539,173.02724213432003,nan,nan,,116.72168026350806,10000.0,nan,70.0,0.0,nan,312.9837195142119,0.0,6.0,7,52.5,S4b_identifiable,6,70.0,,D,5.0,12943.88482898587,169.22168026350812
0.062372160142733384,0.004393585803692321,0.8100000000000004,6.0,0.06680014682037955,199.72973950642645,nan,nan,,133.60029364075942,10000.0,nan,80.0,0.0,nan,288.08063842477975,0.0,7.0,8,60.0,S4b_identifiable,6,80.0,,D,6.0,14969.318434256029,193.60029364075947
0.004343049177646162,0.04960929741332069,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999854137018297,0.0918750353988121,MODEL_DISCRIMINATION,17.37219671058465,9019.933884002145,0.6931066775721898,10.0,0.0,0.4954998643952703,68.27977616970409,0.0,1.0,1,7.5,S4b_identifiable,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194200225329385,0.008943689224786305,0.10730999999999999,1.0,0.023763071710584664,78.10510886253658,0.9768048012025469,0.957252464728489,MODEL_DISCRIMINATION,47.52614342116928,1312.4952084252348,0.3637570389276463,20.0,0.0,0.8815840087239151,146.02444658679684,0.0,2.0,2,15.0,S4b_identifiable,1,20.0,budget exhausted,F,1.0,4660.805407905235,62.52614342116929
0.026010537554897507,0.0035352472079855373,0.12788999999999998,2.0,0.03035358673254367,94.4412300046479,0.9994360396003061,0.8387288878470148,NORMAL_LEARNING,60.70717346508724,731.1695979081551,0.1402990722298962,30.0,0.0,0.9683887811833264,149.0259334948832,0.0,3.0,3,22.5,S4b_identifiable,1,30.0,budget exhausted,F,2.0,6242.529013175391,83.20717346508725
0.0327051775768565,0.003330644554215902,0.19845,3.0,0.037048226754502644,111.99680073343083,9.198211966876535e-06,2.013903934415406,MODEL_INADEQUATE,74.0964535090052,238.23767046450516,2.098616877779979e-10,40.0,0.0,0.9999999999920999,149.4424111787552,0.0,4.0,4,30.0,S4b_identifiable,1,40.0,budget exhausted,F,3.0,7849.242618445547,104.09645350900522
0.04430794259881548,0.0037606347762848746,0.22490999999999997,4.0,0.04865099177646162,157.33175209052754,0.002927237177644426,1.6932763954973513,MODEL_INADEQUATE,97.30198355292316,228.91264807888768,1.6321280776874028e-11,50.0,0.0,0.9999999999994413,162.8178818096794,0.0,5.0,5,37.5,S4b_identifiable,1,50.0,budget exhausted,F,4.0,10633.90622371571,134.8019835529232
