bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,40303.19151946814,40021.88635881981,0,40162.538939143975,Ea1_J,0.40634734785993665,0.7004167766250436,9,S4a_ambiguity,36,0.07176152057355363,F,40000.0
0,0.0006625637105108432,0.0006469770982163515,1,0.0006547240233944101,k2_ref,0.7267728299092502,2.3806385190638157,9,S4a_ambiguity,36,0.0060729140445375035,F,0.00065
0,48102.88752446786,47694.218031042015,1,47898.552777754936,Ea2_J,0.21134837967721198,0.853197998114969,9,S4a_ambiguity,36,0.1042524217923079,F,48000.0
0,1.9367235776703489,1.2221422820133259,0,1.5384900951397291,K1_ref,70.94334390441435,46.44692207733213,9,S4a_ambiguity,36,0.11744703574661226,F,0.9
0,0.07104489816332553,0.06881732752172959,1,0.06992224271041009,K2_ref,0.11108184227131002,3.1857825997110067,9,S4a_ambiguity,36,0.008126652789570157,F,0.07
0,0.0009930771794887847,0.0009782506675185122,0,0.0009856360452683865,k1_ref,1.436395473161356,1.5042582950824612,10,S4a_ambiguity,36,0.003837357430710765,F,0.001
0,40334.686918761756,40080.34271955426,0,40207.51481915801,Ea1_J,0.5187870478950307,0.6325787613371975,10,S4a_ambiguity,36,0.06488372428762751,F,40000.0
0,0.0006619114649135756,0.0006486746315053628,1,0.0006552596245702831,k2_ref,0.8091730108128026,2.0200898867976935,10,S4a_ambiguity,36,0.005153202909242121,F,0.00065
0,48075.82267748169,47702.229566211055,1,47889.02612184637,Ea2_J,0.23119557948673153,0.7801225907582134,10,S4a_ambiguity,36,0.09530436512005752,F,48000.0
0,1.9463134241167508,1.2260434022626443,0,1.544753939102781,K1_ref,71.63932656697565,46.62684480820624,10,S4a_ambiguity,36,0.11789407986873598,F,0.9
0,0.07104371580475138,0.06881648217324338,1,0.06992123141220156,K2_ref,0.11252655399777156,3.1853466915906514,10,S4a_ambiguity,36,0.008125540920088294,F,0.07
0,0.0023651117475527723,0.00038508277621005996,1,0.0009543394562704866,k1_ref,4.566054372951345,207.47638152576985,1,S4a_ambiguity,37,0.463041386744817,F,0.001
0,95028.98601986744,18152.457690294745,1,56590.721855081094,Ea1_J,41.476804637702735,135.84652361643307,1,S4a_ambiguity,37,19.611359267748135,F,40000.0
0,0.023650067915359233,0.0021259997379213026,0,0.007090841853396163,k2_ref,990.8987466763328,303.5474295217706,1,S4a_ambiguity,37,0.6145724056052527,F,0.00065
0,92307.19444366015,15381.298907977973,1,53844.246675819064,Ea2_J,12.175513907956393,142.86743762770269,1,S4a_ambiguity,37,19.623952942776068,F,48000.0
0,5.322754004110238,0.07174986315354151,1,0.6179861417498573,K1_ref,31.33487313890474,849.6960993475076,1,S4a_ambiguity,37,1.0986122885117766,F,0.9
0,1.3305283806008594,0.017935307829303554,1,0.154477946910558,K2_ref,120.68278130079713,849.6960886795971,1,S4a_ambiguity,37,1.0986122822765747,F,0.07
0,0.0008405501220843879,0.0006134055449262816,0,0.0007180516037688562,k1_ref,28.194839623114376,31.633461434510636,2,S4a_ambiguity,37,0.08036487077171316,F,0.001
0,45799.05347055713,42007.959013920015,0,43903.506242238574,Ea1_J,9.75876560559643,8.6350607983783,2,S4a_ambiguity,37,0.96711593281559,F,40000.0
0,0.007090537109574944,0.0017373134808595456,0,0.0035097700361988713,k2_ref,439.9646209536725,152.52348653910704,2,S4a_ambiguity,37,0.3587809056276056,F,0.00065
0,36536.25640344871,19646.035295981295,0,28091.145849715,Ea2_J,41.47677947976042,60.12649394164452,2,S4a_ambiguity,37,4.308729874353933,F,48000.0
0,6.02329336325876,0.13144218678459896,1,0.8897835980236392,K1_ref,1.1351557751512087,662.1667548784856,2,S4a_ambiguity,37,0.9757199868114397,F,0.9
0,0.07774213990758135,0.0489892372034582,1,0.06171327355307719,K2_ref,11.838180638461171,46.591115733625585,2,S4a_ambiguity,37,0.11780531286669593,F,0.07
0,0.0011119885940768823,0.0010520844493945593,0,0.0010816218875986223,k1_ref,8.162188759862232,5.538362839098976,3,S4a_ambiguity,37,0.014126671547742182,F,0.001
0,39818.63064461603,39068.98963762708,0,39443.810141121554,Ea1_J,1.390474647196116,1.900528889848379,3,S4a_ambiguity,37,0.19123495076248975,F,40000.0
0,0.000744618060555752,0.0006587576033217488,0,0.0007003733354160451,k2_ref,7.749743910160789,12.259241306352585,3,S4a_ambiguity,37,0.031254024155824664,F,0.00065
0,48487.742215527585,46746.64912667038,1,47617.19567109898,Ea2_J,0.797509018543785,3.6564376887779457,3,S4a_ambiguity,37,0.4441564002186744,F,48000.0
0,1.0951185100796894,0.5486278399944303,1,0.7751209600590986,K1_ref,13.875448882322383,70.50392109685592,3,S4a_ambiguity,37,0.1763259031160598,F,0.9
0,0.07293888821085598,0.06527658916481291,1,0.06900146259231221,K2_ref,1.426482010982566,11.10454584320183,3,S4a_ambiguity,37,0.028313388461917076,F,0.07
0,0.0010101300951598441,0.000989196089388685,1,0.0009996082932358745,k1_ref,0.03917067641254768,2.0942208976070686,4,S4a_ambiguity,37,0.00534230262676608,F,0.001
0,40154.690487612635,39796.66277170698,1,39975.67662965981,Ea1_J,0.06080842585047819,0.8956138984775063,4,S4a_ambiguity,37,0.09133360099634122,F,40000.0
0,0.0006723093627496571,0.0006453220329741075,1,0.0006586774967745106,k2_ref,1.3349995037708728,4.09719929824599,4,S4a_ambiguity,37,0.01045130808575778,F,0.00065
0,48336.962840144246,47520.763061736,1,47928.86295094012,Ea2_J,0.14820218554141285,1.7029399993146317,4,S4a_ambiguity,37,0.2082142291857782,F,48000.0
0,1.168442895576469,0.6057650850835044,1,0.8413096398200225,K1_ref,6.521151131108615,66.88117951594323,4,S4a_ambiguity,37,0.16758546438629632,F,0.9
0,0.07261316859872005,0.0653673718493853,1,0.06889507959901521,K2_ref,1.5784577156925605,10.517146930531052,4,S4a_ambiguity,37,0.026817106748663066,F,0.07
0,0.0010071344334797853,0.0009873666858318281,1,0.0009972015783040315,k1_ref,0.2798421695968556,1.9823221380753209,5,S4a_ambiguity,37,0.005056861434388324,F,0.001
0,40160.5955306307,39806.05653893833,1,39983.32603478451,Ea1_J,0.041684913038719795,0.8867171064856688,5,S4a_ambiguity,37,0.09044362032968682,F,40000.0
0,0.0006725731758033942,0.0006462164262935967,1,0.0006592630992923875,k2_ref,1.4250921988288479,3.9979106275001897,5,S4a_ambiguity,37,0.01019807251620708,F,0.00065
0,48308.41851391765,47515.297971238695,1,47911.85824257817,Ea2_J,0.18362866129547628,1.655374205407313,5,S4a_ambiguity,37,0.20232666905075428,F,48000.0
0,1.3261154885976207,0.8265376189854062,1,1.0469404655686712,K1_ref,16.326718396519023,47.71788712368249,5,S4a_ambiguity,37,0.12060301790496909,F,0.9
0,0.07132435029210059,0.06749218488248813,1,0.06938181488356873,K2_ref,0.8831215949018256,5.5232994640502024,5,S4a_ambiguity,37,0.0140882592557238,F,0.07
0,0.0010059217776014079,0.0009862990459255452,1,0.0009960620911991366,k1_ref,0.3937908800863421,1.9700309698805318,6,S4a_ambiguity,37,0.005025507944000379,F,0.001
0,40219.750417801864,39921.810314121416,1,40070.78036596164,Ea1_J,0.17695091490410597,0.7435345679804619,6,S4a_ambiguity,37,0.0760051284899114,F,40000.0
0,0.0006730521422521368,0.000646888937584159,1,0.0006598408787277635,k2_ref,1.5139813427328397,3.965077871262379,6,S4a_ambiguity,37,0.010114332076916737,F,0.00065
0,48153.12150087158,47528.229188565485,1,47840.67534471853,Ea2_J,0.3319263651697213,1.3061945881896448,6,S4a_ambiguity,37,0.15941130415971716,F,48000.0
0,1.2929594540579836,0.8157758379032565,1,1.027017566553313,K1_ref,14.113062950368116,46.46304325213859,6,S4a_ambiguity,37,0.1174870947627835,F,0.9
0,0.07128888498251362,0.06747781796176125,1,0.06935717989903417,K2_ref,0.9183144299511947,5.4948413795086415,6,S4a_ambiguity,37,0.014015689627094935,F,0.07
0,0.0010053952698992265,0.0009860091580376406,1,0.0009956550324125132,k1_ref,0.43449675874868143,1.9470711471836433,7,S4a_ambiguity,37,0.0049669397759843255,F,0.001
0,40221.54149909368,39923.99569327136,1,40072.76859618252,Ea1_J,0.1819214904563049,0.742513722524934,7,S4a_ambiguity,37,0.07590454230161162,F,40000.0
0,0.0006731370362981649,0.0006470805847876471,1,0.0006599802323479395,k2_ref,1.5354203612214734,3.9480654470240073,7,S4a_ambiguity,37,0.01007094152537009,F,0.00065
0,48151.819897265574,47527.131309326556,1,47839.475603296065,Ea2_J,0.3344258264665334,1.3058014956501267,7,S4a_ambiguity,37,0.15935933365791263,F,48000.0
0,1.2775807058281594,0.8888564176834247,1,1.0656386861802076,K1_ref,18.404298464467516,36.47805707374615,7,S4a_ambiguity,37,0.09254790365985002,F,0.9
0,0.07082579881360954,0.06797832399428479,1,0.06938745635131453,K2_ref,0.8750623552649661,4.103731378922082,7,S4a_ambiguity,37,0.010467968055766495,F,0.07
0,0.0010031452163185295,0.000988700857004488,1,0.0009958968496155023,k1_ref,0.41031503844977113,1.4503870877409009,8,S4a_ambiguity,37,0.003699934630769658,F,0.001
0,40191.780583373235,39946.72964372667,1,40069.25511354995,Ea1_J,0.1731377838748882,0.6115684929807734,8,S4a_ambiguity,37,0.06251299480779565,F,40000.0
0,0.0006682195812898074,0.0006497460101264595,1,0.0006589180577518162,k2_ref,1.3720088848948153,2.8036219293152143,8,S4a_ambiguity,37,0.007151862539180765,F,0.00065
0,48115.634391152096,47606.36615620501,1,47861.000273678554,Ea2_J,0.28958276316968234,1.0640568145984959,8,S4a_ambiguity,37,0.12991536605792894,F,48000.0
0,1.2806232675069094,0.8914805501291562,1,1.0684805730687186,K1_ref,18.720063674302057,36.42019585439162,8,S4a_ambiguity,37,0.09240269033025612,F,0.9
0,0.07081419814293143,0.06796984738195012,1,0.06937744763430134,K2_ref,0.8893605224266632,4.099820414227818,8,S4a_ambiguity,37,0.010457993202577582,F,0.07
0,0.0010032480122873929,0.0009888229894703573,1,0.000996009386848444,k1_ref,0.39906131515559107,1.448281814158281,9,S4a_ambiguity,37,0.0036945641759065645,F,0.001
0,40167.73061095706,39944.77219944392,1,40056.25140520049,Ea1_J,0.14062851300122858,0.5566132718155246,9,S4a_ambiguity,37,0.05687714579416799,F,40000.0
0,0.0006682182745477446,0.0006497678771630968,1,0.000658928501230957,k2_ref,1.373615573993403,2.80006060599598,9,S4a_ambiguity,37,0.007142778422084413,F,0.00065
0,48083.92883158059,47628.48989225499,1,47856.20936191779,Ea2_J,0.29956382933793435,0.9516820186933226,9,S4a_ambiguity,37,0.1161834028891842,F,48000.0
0,1.2851830142135918,0.8942865789900704,1,1.072064326967939,K1_ref,19.11825855199323,36.46203174478089,9,S4a_ambiguity,37,0.09250768590316583,F,0.9
0,0.0708080531457415,0.06796642767917588,1,0.06937269220113403,K2_ref,0.8961539983799671,4.096172970088608,9,S4a_ambiguity,37,0.010448690450767004,F,0.07
0,0.0010029314973332528,0.0009885784339358332,1,0.0009957291042139058,k1_ref,0.42708957860941865,1.4414626766133254,10,S4a_ambiguity,37,0.0036771688708008275,F,0.001
0,40168.84373596816,39945.982838122545,1,40057.413287045354,Ea1_J,0.14353321761337856,0.5563536922582499,10,S4a_ambiguity,37,0.05685226985857745,F,40000.0
0,0.0006681796544223121,0.0006497645631878063,1,0.0006589077790455149,k2_ref,1.370427545463837,2.794790381922896,10,S4a_ambiguity,37,0.00712933528786006,F,0.00065
0,48080.8791996162,47625.73344049121,1,47853.30632005371,Ea2_J,0.3056118332214419,0.951127088441644,10,S4a_ambiguity,37,0.11610861202168063,F,48000.0
0,1.299579174067632,0.947808183625372,0,1.1098431314606598,K1_ref,23.315903495628866,31.695559531849838,10,S4a_ambiguity,37,0.08052133544740317,F,0.9
0,0.07083532825042307,0.06845161880887655,1,0.06963327428463784,K2_ref,0.5238938790888104,3.4232333119977976,10,S4a_ambiguity,37,0.008732311701928687,F,0.07
0,0.002740085534485236,0.00045008611159546755,1,0.001110528902665504,k1_ref,11.052890266550385,206.20799849452692,1,S4a_ambiguity,38,0.46079221742390414,F,0.001
0,94763.10605004866,17887.206110863022,1,56325.15608045584,Ea1_J,40.81289020113961,136.48590663357373,1,S4a_ambiguity,38,19.611198964077968,F,40000.0
0,0.020582109461237404,0.0007607407131648983,0,0.003956974681493393,k2_ref,508.7653356143682,500.92230412229384,1,S4a_ambiguity,38,0.8412971743499253,F,0.00065
0,93372.95407427907,16347.363391114355,1,54860.15873269671,Ea2_J,14.291997359784814,140.40351406649756,1,S4a_ambiguity,38,19.64938537835835,F,48000.0
0,0.0008966507096940655,0.0006770999199237562,0,0.0007791804179607127,k1_ref,22.081958203928732,28.177144177329595,2,S4a_ambiguity,38,0.07164477899519155,F,0.001
0,42411.2793042693,39006.31348109886,1,40708.79639268408,Ea1_J,1.7719909817102142,8.364201658839402,2,S4a_ambiguity,38,0.8686137304006216,F,40000.0
0,0.007232007006229052,0.000416340148733456,1,0.0017352160881615867,k2_ref,166.95632125562872,392.7849046579903,2,S4a_ambiguity,38,0.7282574692534173,F,0.00065
0,53169.09243218193,18899.958865998244,1,36034.52564909009,Ea2_J,24.928071564395648,95.10083162992606,2,S4a_ambiguity,38,8.742125909740736,F,48000.0
0,0.0008928368543978574,0.0008762827081957573,0,0.0008845210550058915,k1_ref,11.547894499410848,1.871537834900927,3,S4a_ambiguity,38,0.004774261535770449,F,0.001
0,39549.2665956958,38858.46952078882,0,39203.86805824231,Ea1_J,1.9903298543942238,1.7620635644439824,3,S4a_ambiguity,38,0.17622374359871948,F,40000.0
0,0.0005799728653344093,0.000557314497610392,0,0.0005685308136517367,k2_ref,12.533720976655882,3.9854247439079282,3,S4a_ambiguity,38,0.010166227114296334,F,0.00065
0,50399.7646604021,48384.51465230089,0,49392.13965635149,Ea2_J,2.900290950732276,4.080102668405179,3,S4a_ambiguity,38,0.5140943898217373,F,48000.0
0,0.0009969581927593044,0.0009754980772037531,0,0.0009861697623072968,k1_ref,1.3830237692703196,2.176107641481728,4,S4a_ambiguity,38,0.005551185476909655,F,0.001
0,40076.18466559982,39774.05631108982,1,39925.12048834482,Ea1_J,0.18719877913794258,0.7567374896168482,4,S4a_ambiguity,38,0.07707355982398024,F,40000.0
0,0.0006621517555614764,0.0006300963611581809,1,0.0006459252369382911,k2_ref,0.6268866248782867,4.962709702323953,4,S4a_ambiguity,38,0.01265867494021794,F,0.00065
0,48574.75337614646,47534.68443253815,1,48054.718904342306,Ea2_J,0.11399771737981013,2.1643429975704653,4,S4a_ambiguity,38,0.265323710104159,F,48000.0
0,11.90439475612465,0.1895321374861476,1,1.5020870093330785,K1_ref,66.89855659256428,779.9057275543487,4,S4a_ambiguity,38,1.056149060474584,F,0.9
0,0.18118419429982063,0.05026211516754944,1,0.09542903562562728,K2_ref,36.3271937508961,137.19312814381237,4,S4a_ambiguity,38,0.3271077923818675,F,0.07
0,0.0009997392962331649,0.0009807277876820097,0,0.000990187915626888,k1_ref,0.9812084373112095,1.919989958584678,5,S4a_ambiguity,38,0.0048978583394651476,F,0.001
0,40081.19307048058,39776.3225080254,1,39928.75778925299,Ea1_J,0.17810552686753356,0.7635363064994672,5,S4a_ambiguity,38,0.07777310266713791,F,40000.0
0,0.0006629252458102921,0.0006361986215160009,1,0.0006494244586960549,k2_ref,0.08854481599155362,4.1154323549738585,5,S4a_ambiguity,38,0.010497811184998675,F,0.00065
0,48612.08428870405,47926.05772414079,1,48269.07100642242,Ea2_J,0.5605645967133643,1.4212549573866622,5,S4a_ambiguity,38,0.17500677667430273,F,48000.0
0,0.6537735103881873,0.49935876084090286,0,0.5713733718139588,K1_ref,36.514069798449036,27.025191786074764,5,S4a_ambiguity,38,0.06873371940318557,F,0.9
0,0.07332400105020928,0.06947133828798525,1,0.0713716784277046,K2_ref,1.9595406110065605,5.3980274068047285,5,S4a_ambiguity,38,0.013768806735459181,F,0.07
0,0.000999183430629625,0.0009802202262568045,0,0.0009896564092874967,k1_ref,1.0343590712503348,1.9161402073344713,6,S4a_ambiguity,38,0.004888037997059044,F,0.001
0,40075.279225344544,39798.1361072028,1,39936.70766627367,Ea1_J,0.15823083431582008,0.6939558474815986,6,S4a_ambiguity,38,0.07069977503615765,F,40000.0
0,0.0006631658212477385,0.0006364376955403066,1,0.0006496643187339178,k2_ref,0.051643271704948646,4.1141440181785445,6,S4a_ambiguity,38,0.010494525306902524,F,0.00065
0,48559.20945967735,47942.67061726979,1,48250.94003847357,Ea2_J,0.5227917468199283,1.2777758151778214,6,S4a_ambiguity,38,0.157280316940706,F,48000.0
0,0.6934291551157818,0.5335948134495916,0,0.6082846378666106,K1_ref,32.41281801482104,26.276241699406523,6,S4a_ambiguity,38,0.06683987355604298,F,0.9
0,0.07291697506568208,0.06950047489732708,1,0.07118823213945871,K2_ref,1.6974744849409973,4.799248507340403,6,S4a_ambiguity,38,0.012241806232248496,F,0.07
0,0.0010008167573471323,0.000984872025924462,1,0.0009928123827731103,k1_ref,0.7187617226889653,1.6060165746657806,7,S4a_ambiguity,38,0.004096937028685329,F,0.001
0,40032.230482444415,39776.15009481783,1,39904.19028863112,Ea1_J,0.23952427842219848,0.6417380875901346,7,S4a_ambiguity,38,0.06532662949657897,F,40000.0
0,0.0006598374659424641,0.0006381816170741099,1,0.000648919209933906,k2_ref,0.16627539478369924,3.3372180291225906,7,S4a_ambiguity,38,0.00851291629429691,F,0.00065
0,48546.159820494875,47976.746856568956,1,48261.453338531916,Ea2_J,0.5446944552748301,1.1798504283154236,7,S4a_ambiguity,38,0.14525840916477478,F,48000.0
0,0.6920839017926907,0.5328212329401675,0,0.6072536519867322,K1_ref,32.5273720014742,26.226712401229502,7,S4a_ambiguity,38,0.06671459785373754,F,0.9
0,0.07291367766648736,0.06949781591858643,1,0.07118526075257915,K2_ref,1.6932296465416385,4.798551992066935,7,S4a_ambiguity,38,0.012240029918841586,F,0.07
0,0.0010003697582215785,0.000984562165686531,1,0.0009924344893452407,k1_ref,0.75655106547593,1.5928096720496443,8,S4a_ambiguity,38,0.004063247027861114,F,0.001
0,40032.09893147331,39776.741230343316,1,39904.42008090831,Ea1_J,0.23894979772921543,0.6399233483715505,8,S4a_ambiguity,38,0.06514227069642801,F,40000.0
0,0.0006592681441481611,0.0006377094258258687,1,0.0006483991900596498,k2_ref,0.2462784523615702,3.3249144435712696,8,S4a_ambiguity,38,0.008481533948897231,F,0.00065
0,48538.96117118469,47971.09832754451,1,48255.0297493646,Ea2_J,0.5313119778429076,1.1767951373973708,8,S4a_ambiguity,38,0.14486297031637174,F,48000.0
0,0.7897361031074582,0.6267895497945893,0,0.7035611817910772,K1_ref,21.826535356546984,23.16025351172032,8,S4a_ambiguity,38,0.0589510216645756,F,0.9
0,0.07233295332436486,0.06966955877442718,1,0.07098876631523987,K2_ref,1.4125233074855137,3.751853551180684,8,S4a_ambiguity,38,0.009570493707851234,F,0.07
0,0.0010004617762835294,0.0009846707838703547,1,0.0009925348767098466,k1_ref,0.7465123290153364,1.5909760738605394,9,S4a_ambiguity,38,0.004058569629621787,F,0.001
0,40009.48139005384,39772.91439850052,1,39891.19789427718,Ea1_J,0.2720052643070403,0.5930305532069613,9,S4a_ambiguity,38,0.06034872233502951,F,40000.0
0,0.0006590860111931438,0.0006375832928360956,1,0.0006482455007778553,k2_ref,0.2699229572530326,3.3170640338029633,9,S4a_ambiguity,38,0.008461510153699713,F,0.00065
0,48538.30094200784,48026.114191504596,0,48282.20756675622,Ea2_J,0.5879324307421108,1.0608188322687648,9,S4a_ambiguity,38,0.13065988533246037,F,48000.0
0,0.7911317877937654,0.6278186809189086,0,0.7047604667159614,K1_ref,21.693281476004287,23.172852988741287,9,S4a_ambiguity,38,0.0589829497083234,F,0.9
0,0.07232196255240717,0.06966118230984003,1,0.07097910550555465,K2_ref,1.398722150792353,3.7486810007191784,9,S4a_ambiguity,38,0.009562401889345833,F,0.07
0,0.0009984659628996494,0.0009851655313007379,0,0.0009917934516953295,k1_ref,0.8206548304670491,1.3410485395095373,10,S4a_ambiguity,38,0.0034210165579760736,F,0.001
0,40008.639153656266,39790.949827507684,1,39899.794490581975,Ea1_J,0.250513773545058,0.5455900937032689,10,S4a_ambiguity,38,0.05553299136443315,F,40000.0
0,0.0006549571622693131,0.0006371044308018385,1,0.0006459691247011564,k2_ref,0.6201346613605385,2.7637128130131194,10,S4a_ambiguity,38,0.0070500634289806085,F,0.00065
