acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.12947702434344696,0.03606959534573425,5.1450000000000005,3.0,0.2820518848704626,258.1687584758779,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,88.5339043840529,MODEL_INADEQUATE,303.69411842338565,65.94224550031946,-0.0,5,1,62.0,12.0,1.0,153.35071874407552,0,3.0,4.0,5,46.5,S4c_out_of_domain,34,50.0,budget exhausted,F,3.0,20416.924144929326,350.19411842338553
0.1813456581159603,0.03578646423776322,5.644800000000002,4.0,0.3339205186429756,315.7571395967964,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,93.4257431052305,MODEL_INADEQUATE,355.56275219589844,57.60876540736053,-0.0,4,1,76.0,16.0,1.0,151.34550975125575,0,4.0,5.0,6,57.0,S4c_out_of_domain,34,60.0,budget exhausted,F,4.0,26641.160197630896,412.5627521958983
0.23828304188847357,0.03586889433864884,7.541100000000004,5.0,0.3908579024154887,397.8869052596256,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,95.97940815140294,MODEL_INADEQUATE,412.50013596841137,44.19098054072932,-0.0,3,1,89.0,19.0,1.0,151.92377441059034,0,5.0,6.0,7,66.75,S4c_out_of_domain,34,70.0,budget exhausted,F,5.0,33473.646250332466,479.25013596841126
0.27846792566098666,0.03559761829039075,7.996800000000006,6.0,0.43104278618800174,433.84432260569054,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,85.02830335855269,MODEL_INADEQUATE,452.6850197409243,38.28962738277686,-0.0,2,0,101.0,21.0,1.0,148.62172041311132,0,5.0,7.0,8,75.75,S4c_out_of_domain,34,80.0,budget exhausted,F,6.0,38295.83230303404,528.4350197409242
0.010851741776461626,0.1761204617794223,0.5145,0.0,0.02170348355292325,2.7216168375365757,irreversible=1;rev-pitzer=1,,0.9887873114022857,0.971361186178102,MODEL_DISCRIMINATION,43.406967105846505,761.3063699791263,0.6931449806071952,1,1,11.0,1.0,0.501048797200822,313.96859314117734,1,1.0,1.0,1,8.25,S4c_out_of_domain,35,10.0,budget exhausted,F,0.0,2604.4180263507897,51.65696710584652
0.05689785855292326,0.04032196937736628,2.5283999999999995,1.0,0.20588795065876977,166.65691162536575,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-af",0.0,19.617561466062007,MODEL_INADEQUATE,227.591434211693,1135.358844511607,2.218480244832227e-13,6,4,27.0,7.0,0.9999999999999933,79.8156841693553,0,5.0,2.0,2,20.25,S4c_out_of_domain,35,20.0,budget exhausted,F,1.0,8129.952039526188,247.841434211693
0.10608524232543642,0.029665309136084898,4.4247,2.0,0.2550753344312831,206.18922172143064,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,116.37068643296575,MODEL_INADEQUATE,276.77881798420594,218.09451042724027,-0.0,6,5,43.0,13.0,1.0,141.94200308576202,0,10.0,3.0,3,32.25,S4c_out_of_domain,35,30.0,budget exhausted,F,2.0,14032.438092227774,309.02881798420594
0.12826018421169302,0.03259910769400408,5.880000000000001,3.0,0.29942521820379614,251.21586113425988,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,103.09703474644854,MODEL_INADEQUATE,321.1287017567189,81.03724373246797,-0.0,2,0,55.0,15.0,1.0,145.99257916302025,0,10.0,4.0,4,41.25,S4c_out_of_domain,35,40.0,budget exhausted,F,3.0,19354.42414492934,362.3787017567189
0.16765840131753962,0.035691184483429554,7.746900000000004,4.0,0.3388234353096425,273.4482750470891,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,131.65750750545206,MODEL_INADEQUATE,360.5269188625652,39.29706819582333,-0.0,2,0,67.0,17.0,1.0,149.71456855264913,0,10.0,5.0,5,50.25,S4c_out_of_domain,35,50.0,budget exhausted,F,3.0,24082.210197630913,410.7769188625652
0.21578536842338622,0.03591999556221498,9.1287,5.0,0.3869504024154889,318.53607923477205,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,125.98708527907714,MODEL_INADEQUATE,408.6538859684115,31.778537255407734,-0.0,3,1,80.0,20.0,1.0,148.5664179562889,0,11.0,6.0,6,60.0,S4c_out_of_domain,35,60.0,budget exhausted,F,4.0,29857.44625033248,468.6538859684115
0.2604360855292326,0.035219702128864924,9.496199999999995,6.0,0.4316011195213353,351.3356791973086,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,113.24983445427489,MODEL_INADEQUATE,453.3046030742577,31.397936212670995,-0.0,4,3,94.0,24.0,1.0,144.16506705118636,0,14.0,7.0,7,70.5,S4c_out_of_domain,35,70.0,budget exhausted,F,5.0,35215.532303034044,523.8046030742577
0.31971180263507903,0.03569326354017058,11.333699999999991,7.0,0.49087683662718173,444.78496636013784,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,115.99128328338945,MODEL_INADEQUATE,512.5803201801041,30.766526897598425,-0.0,2,1,106.0,26.0,1.0,148.11360241523954,0,15.0,8.0,8,79.5,S4c_out_of_domain,35,80.0,budget exhausted,F,6.0,42328.61835573562,592.0803201801041
0.011127366776461626,0.17913500014235437,0.6467999999999999,0.0,0.02225473355292325,2.7907435875365754,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (pinned=(),",0.9999999787539559,0.3624955867067633,MODEL_DISCRIMINATION,44.50946710584651,5997.266129368227,0.6931211702367628,1,0,11.0,1.0,0.4963937486451005,19.651191212266017,0,0.0,1.0,1,8.25,S4c_out_of_domain,36,10.0,budget exhausted,F,0.0,2670.5680263507898,52.759467105846525
0.013836965131753956,0.0651899127350878,1.2642,1.0,0.07644670065876975,93.37127062536582,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is boundary-affected (p",0.7406490951648252,1.3260523449918709,NORMAL_LEARNING,98.70143421169304,1239.6998610094772,0.046955112869767286,2,0,23.0,3.0,0.9919250996003709,120.11966654597389,0,0.0,2.0,2,17.25,S4c_out_of_domain,36,20.0,budget exhausted,F,1.0,9173.604079052373,115.95143421169305
0.06265268223760045,0.02194884214685183,2.631299999999999,2.0,0.12526241776461625,138.67499793804876,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,84.93763175015174,MODEL_INADEQUATE,147.51715131753957,118.4306083199627,-0.0,4,0,37.0,7.0,1.0,132.3451756107676,0,0.0,3.0,3,27.75,S4c_out_of_domain,36,30.0,budget exhausted,F,2.0,15031.490131753959,175.26715131753957
0.10799339934344696,0.03662621769558234,3.7043999999999984,3.0,0.17060313487046289,194.260764600878,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,147.46531385601452,MODEL_INADEQUATE,192.8578684233861,175.27778811493624,-0.0,1,0,48.0,8.0,1.0,158.32754548715707,0,0.0,4.0,4,36.0,S4c_out_of_domain,36,40.0,budget exhausted,F,3.0,20472.376184455527,228.8578684233861
0.11948964934344694,0.03657257889141704,4.4835,3.0,0.182099384870463,200.74809847587807,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,132.40510996442225,MODEL_INADEQUATE,204.3541184233861,61.257433280133625,-0.0,1,0,59.0,9.0,1.0,157.3598660152426,0,0.0,4.0,5,44.25,S4c_out_of_domain,36,50.0,budget exhausted,F,3.0,21851.926184455515,248.6041184233861
0.1735470331159603,0.03651240408519643,4.968600000000003,4.0,0.23615676864297636,258.6566937217965,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,133.99067235917053,MODEL_INADEQUATE,258.41150219589923,57.10126972221521,-0.0,7,3,76.0,16.0,1.0,154.72274566741336,0,3.0,5.0,6,57.0,S4c_out_of_domain,36,60.0,budget exhausted,F,4.0,28338.812237157083,315.4115021958989
0.22432941688847358,0.03635002323826158,5.7477000000000045,5.0,0.2869391524154894,337.3131928846257,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,125.69356409317656,MODEL_INADEQUATE,309.1938859684122,36.97868720935793,-0.0,1,0,87.0,17.0,1.0,153.89385263872657,0,3.0,6.0,7,65.25,S4c_out_of_domain,36,70.0,budget exhausted,F,5.0,34432.69828985865,374.44388596841185
0.26595305066098657,0.0360256701704245,6.188700000000007,6.0,0.3285627861880024,373.84193785569056,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,112.00384755984831,MODEL_INADEQUATE,350.817519740925,32.47768404940841,-0.0,4,0,101.0,21.0,1.0,151.15138726996037,0,3.0,7.0,8,75.75,S4c_out_of_domain,36,80.0,budget exhausted,F,6.0,39427.53434256022,426.56751974092464
0.009956116776461625,0.17646675487361174,0.2646,0.0,0.01991223355292325,2.4969940875365757,irreversible=1;rev-pitzer=1,,0.9469567884849215,0.8575374431654496,MODEL_DISCRIMINATION,39.82446710584651,761.3063699195048,0.6931430578180371,0,0,10.0,0.0,0.5014357465379714,323.55447949688727,1,0.0,1.0,1,7.5,S4c_out_of_domain,37,10.0,budget exhausted,F,0.0,2389.46802635079,47.324467105846516
0.659495583882308,0.04108227196654058,2.5284,1.0,0.6694517006587696,429.03211537536566,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K1_ref', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K1_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Lap",0.0,18.865277724682528,MODEL_INADEQUATE,689.3639342116932,320.9646759748859,1.0995435530098725e-46,3,0,23.0,3.0,1.0,122.13607999182497,0,0.0,2.0,2,17.25,S4c_out_of_domain,37,20.0,budget exhausted,F,1.0,7261.014029644642,706.6139342116932
0.7068004676548216,0.030325002513424605,4.5129,2.0,0.7167565844312832,467.81688472143054,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,145.64339870940472,MODEL_INADEQUATE,736.6688179842062,183.50769678369142,-0.0,3,1,36.0,6.0,1.0,147.18971044065069,0,1.0,3.0,3,27.0,S4c_out_of_domain,37,30.0,budget exhausted,F,2.0,12937.600082346224,763.6688179842062
0.726694159541078,0.03326557148537341,5.233200000000002,3.0,0.7565439682037968,510.26890538425977,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('k2_ref', 'K2_ref'), bound-mass>0.05: ['k2_ref', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is b",0.0,131.00564005250243,MODEL_INADEQUATE,776.4562017567191,72.55904851060284,-0.0,0,0,46.0,6.0,1.0,146.72225727718623,0,1.0,4.0,4,34.5,S4c_out_of_domain,37,40.0,budget exhausted,F,3.0,17712.08613504779,810.9562017567191
0.7667198766469248,0.036198772148117946,7.070700000000004,4.0,0.7965696853096436,532.8554175470885,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,156.173026202661,MODEL_INADEQUATE,816.4819188625653,33.81242512588898,-0.0,3,0,59.0,9.0,1.0,151.33421107308092,0,1.0,5.0,5,44.25,S4c_out_of_domain,37,50.0,budget exhausted,F,3.0,22515.172187749362,860.7319188625653
0.8086155937527716,0.03604076818277405,7.497000000000005,5.0,0.8384654024154904,575.9897248597708,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,149.4424727647567,MODEL_INADEQUATE,858.3776359684116,27.812574433642844,-0.0,0,0,69.0,9.0,1.0,146.98512577835876,0,1.0,6.0,6,51.75,S4c_out_of_domain,37,60.0,budget exhausted,F,4.0,27542.658240450928,910.1276359684116
0.820418093752772,0.03579205839872001,8.349600000000004,5.0,0.8502679024154908,579.6898086097704,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,142.34713670204317,MODEL_INADEQUATE,870.1801359684114,23.94316186979708,-0.0,1,0,80.0,10.0,1.0,143.28174561985864,0,1.0,6.0,7,60.0,S4c_out_of_domain,37,70.0,budget exhausted,F,4.0,28958.958240450916,930.1801359684114
0.8660038108586188,0.0362880264498561,9.4815,6.0,0.8958536195213376,635.4138287725992,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,146.95455008646013,MODEL_INADEQUATE,915.7658530742577,22.30380961689651,-0.0,1,1,91.0,11.0,1.0,147.36445899406604,0,2.0,7.0,8,68.25,S4c_out_of_domain,37,80.0,budget exhausted,F,5.0,34429.244293152486,984.0158530742577
0.010729241776461625,0.19456536507946268,0.4557,0.0,0.02145848355292325,2.6908938375365756,irreversible=1;rev-pitzer=1,,0.9684826060658702,0.7757204240546796,MODEL_DISCRIMINATION,42.91696710584651,420.354000836105,0.6931471655919578,1,0,11.0,1.0,0.4999134899211945,81.60508464754264,1,0.0,1.0,1,8.25,S4c_out_of_domain,38,10.0,budget exhausted,F,0.0,2575.01802635079,51.16696710584652
0.019497465131753943,0.12400439281111011,1.9404,1.0,0.19682295065876976,161.6490626253657,irreversible=1;rev-pitzer=1,,3.7637541879353975e-05,1.7686949865640604,MODEL_INADEQUATE,218.281434211693,342.0041904924582,0.6928031831678199,6,3,27.0,7.0,0.48688592463075314,44.65691999467207,1,3.0,2.0,2,20.25,S4c_out_of_domain,38,20.0,budget exhausted,F,1.0,7835.952039526189,238.53143421169304
0.06789526557093378,0.06391699274624837,2.5871999999999993,2.0,0.24522075109794972,212.77571694633306,irreversible=1;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K2_ref',), bound-mass>0.05: ['K2_ref']); model probability is NOT reliable evidence.",0.0,3.5291923891107344,MODEL_INADEQUATE,266.67923465087256,302.44397126072016,8.344585262115798e-10,3,1,40.0,10.0,0.9999999999667919,118.57731159050257,0,4.0,3.0,3,30.0,S4c_out_of_domain,38,30.0,budget exhausted,F,2.0,13643.688092227772,296.67923465087256
0.09540916579052378,0.03205783092006586,4.6452,3.0,0.30024855153712937,283.8279047341623,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,76.00938919585397,MODEL_INADEQUATE,321.70703509005216,428.3542773844399,-0.0,4,0,54.0,14.0,1.0,129.43474312479458,0,4.0,4.0,4,40.5,S4c_out_of_domain,38,40.0,budget exhausted,F,3.0,20247.02414492934,362.20703509005216
0.1397319662297037,0.03444639037982648,6.174000000000002,4.0,0.3445713519763091,315.1338749052763,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,83.7183417040319,MODEL_INADEQUATE,366.02983552923166,48.00422441766619,-0.0,6,0,70.0,20.0,1.0,138.91980975068128,0,4.0,5.0,5,52.5,S4c_out_of_domain,38,50.0,budget exhausted,F,4.0,25565.7601976309,418.52983552923166
0.1838410166688837,0.035705264146955094,8.011500000000003,5.0,0.38868040241548885,350.0246120681055,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,93.93763592502606,MODEL_INADEQUATE,410.1388859684113,43.75802617732951,-0.0,4,1,84.0,24.0,1.0,147.0033439096043,0,5.0,6.0,6,63.0,S4c_out_of_domain,38,60.0,budget exhausted,F,5.0,30858.846250332466,473.1388859684113
0.225648400441397,0.03549432084153029,8.496599999999997,6.0,0.4304877861880018,386.62632416417034,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,83.31093065918496,MODEL_INADEQUATE,451.9462697409241,39.2656271036322,-0.0,4,2,98.0,28.0,1.0,145.14331575152934,0,7.0,7.0,7,73.5,S4c_out_of_domain,38,70.0,budget exhausted,F,6.0,35875.732303034034,525.4462697409241
0.27555578421391014,0.03559552408237693,10.745699999999994,7.0,0.48039516996051496,434.7890608269996,irreversible=0;rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('Ea2_J', 'K2_ref'), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.; irreversible: Laplace evidence is bou",0.0,91.4148127876364,MODEL_INADEQUATE,501.8536535134371,32.474056795556464,-0.0,5,1,113.0,33.0,1.0,146.15531322126407,0,8.0,8.0,8,84.75,S4c_out_of_domain,38,80.0,budget exhausted,F,7.0,41864.618355735605,586.603653513437
0.009956116776461625,0.182678503743582,0.2646,0.0,0.01991223355292325,2.4969940875365757,irreversible=1;rev-pitzer=1,,0.41487021747302144,0.8434750532458963,MODEL_DISCRIMINATION,39.82446710584651,761.306369005591,0.6931451218409579,0,0,10.0,0.0,0.5010145732044962,298.72617483923,1,0.0,1.0,1,7.5,S4c_out_of_domain,39,10.0,budget exhausted,F,0.0,2389.46802635079,47.324467105846516
