acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.33429110817735047,0.023720481345371334,1.9800000000000006,5.0,0.34418878467832176,498.0383837257489,,,nan,nan,,688.3775693566446,24.031374379925552,nan,,,60.0,0.0,nan,51.92131033975147,-1,0.0,6.0,6,45.0,S3ab_rtd,22,60.0,,D,5.0,25432.161537127027,733.3775693566446
0.36239711801165525,0.017068515865033402,2.3400000000000007,6.0,0.40040080434693076,601.4792691237409,,,nan,nan,,800.8016086938633,24.73916241218237,nan,,,70.0,0.0,nan,45.31357915486187,-1,0.0,7.0,7,52.5,S3ab_rtd,22,70.0,,D,6.0,28804.882717243578,853.3016086938633
0.3784424710135978,0.01692392998158603,2.700000000000001,7.0,0.4164461573488733,619.5880545217328,,,nan,nan,,832.8923146977486,25.130508017883347,nan,,,80.0,0.0,nan,40.300582910900175,-1,0.0,8.0,8,60.0,S3ab_rtd,22,80.0,,D,6.0,32655.767437709776,892.8923146977486
0.009897676500971241,0.1792508723252727,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,355.77903688141316,-1,0.0,1.0,1,7.5,S3ab_rtd,23,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.04887584107579907,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,311.52089457460744,-1,0.0,2.0,2,15.0,S3ab_rtd,23,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1510490393372184,0.027609319568881237,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,125.9773602948175,nan,,,30.0,0.0,nan,63.71570872140288,-1,0.0,3.0,3,22.5,S3ab_rtd,23,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.16876105900582763,0.02348269644979565,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,65.16378642393686,nan,,,40.0,0.0,nan,52.49791975327207,-1,0.0,4.0,4,30.0,S3ab_rtd,23,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.1792837355067989,0.015821616085757044,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,41.30890921384329,nan,,,50.0,0.0,nan,41.8923806385973,-1,0.0,5.0,5,37.5,S3ab_rtd,23,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.19405641200777007,0.012133811239184333,1.9800000000000006,5.0,0.3510221180116549,480.94028248011466,,,nan,nan,,702.0442360233112,39.351398035134075,nan,,,60.0,0.0,nan,37.27676509330116,-1,0.0,6.0,6,45.0,S3ab_rtd,23,60.0,,D,4.0,21753.99799677738,747.0442360233112
0.21676843167637933,0.011884048997202747,2.3400000000000007,6.0,0.3737341376802641,531.3832691237415,,,nan,nan,,747.4682753605299,37.04641195670675,nan,,,70.0,0.0,nan,36.27948542930335,-1,0.0,7.0,7,52.5,S3ab_rtd,23,70.0,,D,5.0,27204.882717243578,799.9682753605299
0.23948045134498858,0.011944861358085269,2.700000000000001,7.0,0.3964461573488733,597.0160545217334,,,nan,nan,,792.8923146977486,38.362668915014474,nan,,,80.0,0.0,nan,30.41318526234882,-1,0.0,8.0,8,60.0,S3ab_rtd,23,80.0,,D,6.0,32655.767437709776,852.8923146977486
0.009897676500971241,0.12653346564536672,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,422.0869330957469,-1,0.0,1.0,1,7.5,S3ab_rtd,24,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.07277636283624704,0.0320082287764988,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,242.3963748205722,-1,0.0,2.0,2,15.0,S3ab_rtd,24,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.09215504917152283,0.01971993413040045,0.9000000000000004,2.0,0.10205272567249406,145.0843426413956,,,nan,nan,,204.10545134498847,63.33474884774925,nan,,,30.0,0.0,nan,67.03085434066453,-1,0.0,3.0,3,22.5,S3ab_rtd,24,30.0,,D,2.0,10799.048260815845,226.60545134498844
0.11320040217346528,0.015009666720096907,1.2600000000000005,3.0,0.1230980786744365,198.83612803938783,,,nan,nan,,246.19615734887353,61.7513035560346,nan,,,40.0,0.0,nan,35.825492116046306,-1,0.0,4.0,4,30.0,S3ab_rtd,24,40.0,,D,3.0,15849.932981282043,276.19615734887327
0.12797307867443652,0.012140486566367964,1.6200000000000006,4.0,0.1526434316763791,232.1810134373801,,,nan,nan,,305.28686335275836,51.964983470447244,nan,,,50.0,0.0,nan,35.57074899906998,-1,0.0,5.0,5,37.5,S3ab_rtd,24,50.0,,D,3.0,17622.654161398594,342.7868633527581
0.15068509834304578,0.012044718151444514,1.9800000000000006,5.0,0.17535545134498834,282.62400008100644,,,nan,nan,,350.71090268997654,53.17950457420775,nan,,,60.0,0.0,nan,34.57443213955189,-1,0.0,6.0,6,45.0,S3ab_rtd,24,60.0,,D,4.0,23073.53888186479,395.7109026899762
0.17339711801165503,0.012228898502626942,2.3400000000000007,6.0,0.1980674710135976,348.25678547899895,,,nan,nan,,396.13494202719465,60.57284910370599,nan,,,70.0,0.0,nan,26.640357297298813,-1,0.0,7.0,7,52.5,S3ab_rtd,24,70.0,,D,5.0,28524.42360233099,448.6349420271943
0.17789711801165511,0.01228565186796154,2.700000000000001,6.0,0.20256747101359768,353.33548547899915,,,nan,nan,,405.1349420271945,60.25313816250906,nan,,,80.0,0.0,nan,23.4548143329228,-1,0.0,7.0,8,60.0,S3ab_rtd,24,80.0,,D,5.0,29604.42360233099,465.13494202719414
0.009897676500971241,0.10230630242494922,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,206.00405753286938,-1,0.0,1.0,1,7.5,S3ab_rtd,25,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.04405466817959141,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,259.5932411005595,-1,0.0,2.0,2,15.0,S3ab_rtd,25,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1510490393372184,0.02689300336205738,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,149.084316272717,nan,,,30.0,0.0,nan,52.25357154023489,-1,0.0,3.0,3,22.5,S3ab_rtd,25,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.1704277256724943,0.020374673631047793,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,38.78303697264387,nan,,,40.0,0.0,nan,51.977110353203045,-1,0.0,4.0,4,30.0,S3ab_rtd,25,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.1817837355067989,0.01576911117071691,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,27.619962345849626,nan,,,50.0,0.0,nan,47.03564247076486,-1,0.0,5.0,5,37.5,S3ab_rtd,25,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.19655641200777008,0.012860810130012371,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,29.91841291161128,nan,,,60.0,0.0,nan,43.61598253733603,-1,0.0,6.0,6,45.0,S3ab_rtd,25,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.21260176500971265,0.012902940274322058,2.3400000000000007,6.0,0.3704008043469308,518.7349515228482,,,nan,nan,,740.8016086938632,29.467637871751904,nan,,,70.0,0.0,nan,39.26536592522778,-1,0.0,7.0,7,52.5,S3ab_rtd,25,70.0,,D,4.0,26404.882717243578,793.3016086938632
0.2353137846783219,0.012922656654099364,2.700000000000001,7.0,0.39311282401554,569.177938166475,,,nan,nan,,786.2256480310818,29.87224184859989,nan,,,80.0,0.0,nan,37.59901603530484,-1,0.0,8.0,8,60.0,S3ab_rtd,25,80.0,,D,5.0,31855.767437709776,846.2256480310818
0.009897676500971241,0.0964562330911699,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,256.95225037179597,-1,0.0,1.0,1,7.5,S3ab_rtd,26,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.04012931084442213,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,286.4959662315593,-1,0.0,2.0,2,15.0,S3ab_rtd,26,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.01575695516153009,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,1655.0289430915982,nan,,,30.0,0.0,nan,22.246624730971433,-1,0.0,3.0,3,22.5,S3ab_rtd,26,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.010340043152106751,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,403.5417901859039,nan,,,40.0,0.0,nan,10.692389287837223,-1,0.0,4.0,4,30.0,S3ab_rtd,26,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.08978373550679873,0.009150517100456253,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,140.51824483872193,nan,,,50.0,0.0,nan,16.487650903628225,-1,0.0,5.0,5,37.5,S3ab_rtd,26,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.09203373550679878,0.008635809018345191,1.9800000000000006,4.0,0.14697676500971252,236.62259770493927,,,nan,nan,,293.9535300194249,83.45844715488515,nan,,,60.0,0.0,nan,20.13610962450423,-1,0.0,5.0,6,45.0,S3ab_rtd,26,60.0,,D,4.0,21580.81770174824,338.95353001942453
0.1147457551754079,0.00857206593450676,2.3400000000000007,5.0,0.16968878467832177,287.0655843485656,,,nan,nan,,339.37756935664305,90.60748829512468,nan,,,70.0,0.0,nan,18.531534270074566,-1,0.0,6.0,7,52.5,S3ab_rtd,26,70.0,,D,5.0,27031.70242221444,391.8775693566427
0.14285176500971242,0.009260967698635166,2.700000000000001,6.0,0.22590080434693102,390.50646974655774,,,nan,nan,,451.80160869386117,56.61677171181063,nan,,,80.0,0.0,nan,25.81772937760496,-1,0.0,7.0,8,60.0,S3ab_rtd,26,80.0,,D,6.0,30404.42360233099,511.8016086938608
0.009897676500971241,0.12052463692877213,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,225.7376347310822,-1,0.0,1.0,1,7.5,S3ab_rtd,27,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.049546660955500324,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,301.0996299202764,-1,0.0,2.0,2,15.0,S3ab_rtd,27,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.03023781976923868,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,51.19412808885042,nan,,,30.0,0.0,nan,77.88452860905177,-1,0.0,3.0,3,22.5,S3ab_rtd,27,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.02427612461399315,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,18.363238460472676,nan,,,40.0,0.0,nan,77.38018723264253,-1,0.0,4.0,4,30.0,S3ab_rtd,27,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.022872453458944512,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,16.47441875976272,nan,,,50.0,0.0,nan,64.3188758657644,-1,0.0,5.0,5,37.5,S3ab_rtd,27,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.32968509834304605,0.016300653415564505,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,16.35977894209033,nan,,,60.0,0.0,nan,58.85906987614447,-1,0.0,6.0,6,45.0,S3ab_rtd,27,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.35239711801165524,0.016344646958531633,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,16.73651117551973,nan,,,70.0,0.0,nan,56.614484981174854,-1,0.0,7.0,7,52.5,S3ab_rtd,27,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.37510913768026444,0.016280724973005575,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,16.924053768983338,nan,,,80.0,0.0,nan,50.72297462093165,-1,0.0,8.0,8,60.0,S3ab_rtd,27,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.2113165540294815,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,546.0336832563601,-1,0.0,1.0,1,7.5,S3ab_rtd,28,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.0204203530019425,0.04360221240746343,0.5400000000000001,1.0,0.040840706003885,45.6777735986615,,,nan,nan,,81.68141200776991,10000.0,nan,,,20.0,0.0,nan,150.28299413409587,-1,0.0,2.0,2,15.0,S3ab_rtd,28,20.0,,D,1.0,7426.327080699297,96.68141200776991
0.03094302950291376,0.008964725734709578,0.9000000000000004,2.0,0.06188605900582752,99.42955899665375,,,nan,nan,,123.77211801165485,114.40642115246473,nan,,,30.0,0.0,nan,29.26732639589753,-1,0.0,3.0,3,22.5,S3ab_rtd,28,30.0,,D,2.0,12477.211801165495,146.27211801165498
0.03319302950291374,0.008427095116224553,1.2600000000000005,2.0,0.06638605900582747,104.5082589966537,,,nan,nan,,132.7721180116549,128.31108514870215,nan,,,40.0,0.0,nan,19.804368178157027,-1,0.0,3.0,4,30.0,S3ab_rtd,28,40.0,,D,2.0,13557.211801165495,162.77211801165507
0.055905049171522926,0.007790136462049993,1.6200000000000006,3.0,0.0890980786744366,154.95124564028026,,,nan,nan,,178.1961573488733,201.73383974340862,nan,,,50.0,0.0,nan,12.921100359739658,-1,0.0,4.0,5,37.5,S3ab_rtd,28,50.0,,D,3.0,19008.09652163169,215.69615734887347
0.08401105900582756,0.009130539398913194,1.9800000000000006,4.0,0.14531009834304587,258.3921310382725,,,nan,nan,,290.62019668609145,66.20442094526322,nan,,,60.0,0.0,nan,27.983881338713413,-1,0.0,5.0,6,45.0,S3ab_rtd,28,60.0,,D,4.0,22380.81770174824,335.6201966860916
0.10005641200777002,0.009438916574333338,2.3400000000000007,5.0,0.16135545134498844,276.500916436265,,,nan,nan,,322.71090268997625,77.5052193836375,nan,,,70.0,0.0,nan,20.249758204080614,-1,0.0,6.0,7,52.5,S3ab_rtd,28,70.0,,D,4.0,26231.70242221444,375.2109026899764
0.12110176500971247,0.009450772931158657,2.700000000000001,6.0,0.182400804346931,319.69635276848317,,,nan,nan,,364.80160869386106,91.92030927763119,nan,,,80.0,0.0,nan,16.07252693407293,-1,0.0,7.0,8,60.0,S3ab_rtd,28,80.0,,D,5.0,31282.587142680637,424.8016086938612
0.009897676500971241,0.2003622404308862,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,332.3499649873401,-1,0.0,1.0,1,7.5,S3ab_rtd,29,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.048358831068111334,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,296.9926624320709,-1,0.0,2.0,2,15.0,S3ab_rtd,29,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1510490393372184,0.027320474701751963,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,217.84383510641825,nan,,,30.0,0.0,nan,53.96609534110088,-1,0.0,3.0,3,22.5,S3ab_rtd,29,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.16876105900582763,0.023411804577163946,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,95.63887842439662,nan,,,40.0,0.0,nan,45.06806700037127,-1,0.0,4.0,4,30.0,S3ab_rtd,29,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.1792837355067989,0.01683131284927032,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,42.87516261562825,nan,,,50.0,0.0,nan,43.110461485259655,-1,0.0,5.0,5,37.5,S3ab_rtd,29,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.19405641200777007,0.013341011709738403,1.9800000000000006,5.0,0.3510221180116549,480.94028248011466,,,nan,nan,,702.0442360233112,38.75209772863204,nan,,,60.0,0.0,nan,40.75279819548447,-1,0.0,6.0,6,45.0,S3ab_rtd,29,60.0,,D,4.0,21753.99799677738,747.0442360233112
0.21676843167637933,0.013121971852369787,2.3400000000000007,6.0,0.3737341376802641,531.3832691237415,,,nan,nan,,747.4682753605299,38.10986643852834,nan,,,70.0,0.0,nan,39.349295652837135,-1,0.0,7.0,7,52.5,S3ab_rtd,29,70.0,,D,5.0,27204.882717243578,799.9682753605299
0.23948045134498858,0.013030221294287447,2.700000000000001,7.0,0.3964461573488733,597.0160545217334,,,nan,nan,,792.8923146977486,39.408147318915354,nan,,,80.0,0.0,nan,32.72526957686952,-1,0.0,8.0,8,60.0,S3ab_rtd,29,80.0,,D,6.0,32655.767437709776,852.8923146977486
0.009897676500971241,0.1270621401253321,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,163.60234599037486,-1,0.0,1.0,1,7.5,S3ab_rtd,30,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04540229992774272,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,200.0954631244221,-1,0.0,2.0,2,15.0,S3ab_rtd,30,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.027962800390174437,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,36.31001062948238,nan,,,30.0,0.0,nan,81.4406755878128,-1,0.0,3.0,3,22.5,S3ab_rtd,30,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.024019762425298224,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,19.893046591999575,nan,,,40.0,0.0,nan,72.64805577271632,-1,0.0,4.0,4,30.0,S3ab_rtd,30,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.023142011959941144,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,19.286304981567447,nan,,,50.0,0.0,nan,59.75113366246845,-1,0.0,5.0,5,37.5,S3ab_rtd,30,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.32968509834304605,0.016460571582609964,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,19.555059287483132,nan,,,60.0,0.0,nan,53.49848801254535,-1,0.0,6.0,6,45.0,S3ab_rtd,30,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.35239711801165524,0.016493623185944346,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,19.793494883849185,nan,,,70.0,0.0,nan,51.72329578622366,-1,0.0,7.0,7,52.5,S3ab_rtd,30,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.37510913768026444,0.0164179732075672,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,20.145588352303733,nan,,,80.0,0.0,nan,45.75319666719437,-1,0.0,8.0,8,60.0,S3ab_rtd,30,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.14615548680244766,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,405.98993946466334,-1,0.0,1.0,1,7.5,S3ab_rtd,31,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04954748207454011,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,313.5641273728595,-1,0.0,2.0,2,15.0,S3ab_rtd,31,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.029909114817332053,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,74.44440240970383,nan,,,30.0,0.0,nan,68.86423851569374,-1,0.0,3.0,3,22.5,S3ab_rtd,31,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29053373550679873,0.026840504355694465,1.2600000000000005,3.0,0.30043141200777,393.84361168413005,,,nan,nan,,600.8628240155406,42.034594466910825,nan,,,40.0,0.0,nan,62.93421930380978,-1,0.0,4.0,4,30.0,S3ab_rtd,31,40.0,,D,3.0,14930.392096194631,630.8628240155406
0.3115790885087413,0.025622036368506542,1.6200000000000006,4.0,0.32147676500971256,447.59539708212253,,,nan,nan,,642.9535300194259,37.026567210460556,nan,,,50.0,0.0,nan,51.55232833064469,-1,0.0,5.0,5,37.5,S3ab_rtd,31,50.0,,D,4.0,19981.27681666083,680.4535300194259
0.33429110817735047,0.023396051797148088,1.9800000000000006,5.0,0.34418878467832176,498.0383837257489,,,nan,nan,,688.3775693566446,24.61004126179338,nan,,,60.0,0.0,nan,52.45930479882803,-1,0.0,6.0,6,45.0,S3ab_rtd,31,60.0,,D,5.0,25432.161537127027,733.3775693566446
0.36239711801165525,0.016805107471358913,2.3400000000000007,6.0,0.40040080434693076,601.4792691237409,,,nan,nan,,800.8016086938633,25.682135067010115,nan,,,70.0,0.0,nan,45.74272854208215,-1,0.0,7.0,7,52.5,S3ab_rtd,31,70.0,,D,6.0,28804.882717243578,853.3016086938633
0.3784424710135978,0.01665735930846017,2.700000000000001,7.0,0.4164461573488733,619.5880545217328,,,nan,nan,,832.8923146977486,26.892102872275125,nan,,,80.0,0.0,nan,39.74483066531458,-1,0.0,8.0,8,60.0,S3ab_rtd,31,80.0,,D,6.0,32655.767437709776,892.8923146977486
0.009897676500971241,0.10378219010743163,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,267.5821482835031,-1,0.0,1.0,1,7.5,S3ab_rtd,32,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.03301308964373225,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,244.10948784533173,-1,0.0,2.0,2,15.0,S3ab_rtd,32,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.011217192978480959,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,57.290361210087504,nan,,,30.0,0.0,nan,40.874296581745725,-1,0.0,3.0,3,22.5,S3ab_rtd,32,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.009994496993540202,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,64.81762455183527,nan,,,40.0,0.0,nan,30.466311281304503,-1,0.0,4.0,4,30.0,S3ab_rtd,32,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.08978373550679873,0.009549844117149923,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,45.24510019913499,nan,,,50.0,0.0,nan,32.58618101990314,-1,0.0,5.0,5,37.5,S3ab_rtd,32,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.09203373550679878,0.009354843750184857,1.9800000000000006,4.0,0.14697676500971252,236.62259770493927,,,nan,nan,,293.9535300194249,30.055291261914686,nan,,,60.0,0.0,nan,37.93708494308348,-1,0.0,5.0,6,45.0,S3ab_rtd,32,60.0,,D,4.0,21580.81770174824,338.95353001942453
