C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027950013411247587,0.002871035180975179,10,-7.60338398504202e-05,S4a_ambiguity,30,EG,5.781144802399347e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02165068331763256,0.022170614369726678,10,-0.0005199310520941185,S4a_ambiguity,30,EG,2.7032829893169694e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.061903093922621104,0.06483839125143948,10,-0.0029352973288183717,S4a_ambiguity,30,AcOH,8.615970408568268e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17866518226969322,0.18575780917170506,10,-0.007092626902011845,S4a_ambiguity,30,AcOH,5.030535637114214e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4555067692032469,0.4536887616997412,10,0.001818007503505692,S4a_ambiguity,30,EGDA,3.3051512828029985e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3781489948565737,0.373662082716456,10,0.004486912140117705,S4a_ambiguity,30,EGDA,2.013238055313564e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04240281343504391,0.044209693991994606,10,-0.0018068805569506977,S4a_ambiguity,30,EGMA,3.2648173470864634e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10528984208706706,0.10969765829356555,10,-0.004407816206498494,S4a_ambiguity,30,EGMA,1.9428843710270774e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002090417361709172,0.0021015443082641697,10,-1.1126946554997769e-05,S4a_ambiguity,30,EG,1.2380893963777672e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01656116305635931,0.016640258989978528,10,-7.90959336192179e-05,S4a_ambiguity,30,EG,6.256166715095725e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04658364815846226,0.0484127826085229,10,-0.0018291344500606377,S4a_ambiguity,30,AcOH,3.3457328363986316e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1384121681997857,0.14297817627352252,10,-0.0045660080737368325,S4a_ambiguity,30,AcOH,2.084842972942994e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11229559851128255,0.10699165427791658,10,0.00530394423336597,S4a_ambiguity,30,EGDA,2.813182443065613e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006225326899432878,0.006120168256268939,10,0.00010515864316393893,S4a_ambiguity,30,EGDA,1.1058340232080641e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14682554761750952,0.1534342173191306,10,-0.006608669701621078,S4a_ambiguity,30,EGMA,4.3674515225124435e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07968390722157592,0.08169718050996841,10,-0.0020132732883924864,S4a_ambiguity,30,EGMA,4.053269333754696e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24087885387120786,0.2395741284029527,10,0.0013047254682551634,S4a_ambiguity,30,EG,1.7023085475136556e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.414090765878991,0.41218265123376246,10,0.0019081146452285536,S4a_ambiguity,30,EG,3.6409014993356887e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6285832553599254,0.6325824741250359,10,-0.003999218765110446,S4a_ambiguity,30,AcOH,1.599375073121152e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9078654389795586,0.9060624829774931,10,0.0018029560020654811,S4a_ambiguity,30,AcOH,3.2506503453839433e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49606012246390335,0.49583623651383507,10,0.00022388595006828105,S4a_ambiguity,30,EGDA,5.012491863797683e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48827416153017295,0.4876134660725353,10,0.0006606954576376389,S4a_ambiguity,30,EGDA,4.3651848774300916e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003929953107034357,0.004153415483115553,10,-0.00022346237608119636,S4a_ambiguity,30,EGMA,4.993543352385404e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011637317736369134,0.012294259573867282,10,-0.0006569418374981484,S4a_ambiguity,30,EGMA,4.315725778554436e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.924429062235382e-06,1.0348003049571209e-05,10,-4.235739873358268e-07,S4a_ambiguity,30,EG,1.7941492274757114e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.852073345782239e-05,9.22743535975669e-05,10,-3.753620139744504e-06,S4a_ambiguity,30,EG,1.408966415349555e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0039498019651588254,0.004174111489214692,10,-0.0002243095240558662,S4a_ambiguity,30,AcOH,5.031476258216922e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011814359203284767,0.012478808281062398,10,-0.0006644490777776308,S4a_ambiguity,30,AcOH,4.4149257695954406e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4402736640383027,0.43803264392953567,10,0.0022410201087670334,S4a_ambiguity,31,EGDA,5.022171127898206e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3415343668765969,0.3364128051980215,10,0.005121561678575359,S4a_ambiguity,31,EGDA,2.6230394027451652e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05693566243769071,0.059096320889489067,10,-0.0021606584517983585,S4a_ambiguity,31,EGMA,4.66844494532768e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13685127509600517,0.14141658043225178,10,-0.004565305336246606,S4a_ambiguity,31,EGMA,2.0842012813161734e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002790673524006851,0.002871035180975179,10,-8.036165696832798e-05,S4a_ambiguity,31,EG,6.457995910695216e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02161435802739815,0.022170614369726678,10,-0.0005562563423285281,S4a_ambiguity,31,EG,3.094211183807127e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06251700948570436,0.06483839125143948,10,-0.0023213817657351116,S4a_ambiguity,31,AcOH,5.3888133022874645e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1800799911508014,0.18575780917170506,10,-0.005677818020903669,S4a_ambiguity,31,AcOH,3.223761747849846e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45547072094402985,0.4536887616997412,10,0.0017819592442886445,S4a_ambiguity,31,EGDA,3.175378748305757e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3780543564022446,0.373662082716456,10,0.004392273685788595,S4a_ambiguity,31,EGDA,1.9292068130870927e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04243828751923318,0.044209693991994606,10,-0.0017714064727614234,S4a_ambiguity,31,EGMA,3.1378808917410677e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10538050714508024,0.10969765829356555,10,-0.0043171511484853126,S4a_ambiguity,31,EGMA,1.8637794038868055e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020909915367369556,0.0021015443082641697,10,-1.0552771527214122e-05,S4a_ambiguity,31,EG,1.1136098690558108e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01656513645267509,0.016640258989978528,10,-7.512253730343824e-05,S4a_ambiguity,31,EG,5.643395610906469e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04662027059270705,0.0484127826085229,10,-0.0017925120158158517,S4a_ambiguity,31,AcOH,3.213099326844208e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1385107800504304,0.14297817627352252,10,-0.004467396223092113,S4a_ambiguity,31,AcOH,1.9957629014097674e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11335980816509345,0.10699165427791658,10,0.006368153887176861,S4a_ambiguity,31,EGDA,4.055338393076577e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00614223660430395,0.006120168256268939,10,2.2068348035011488e-05,S4a_ambiguity,31,EGDA,4.870119849943954e-10,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14591633679260288,0.1534342173191306,10,-0.007517880526527715,S4a_ambiguity,31,EGMA,5.651852761114463e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08078283739311592,0.08169718050996841,10,-0.000914343116852484,S4a_ambiguity,31,EGMA,8.360233353355153e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24072385504230384,0.2395741284029527,10,0.0011497266393511452,S4a_ambiguity,31,EG,1.3218713452336783e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4130749260025804,0.41218265123376246,10,0.0008922747688179244,S4a_ambiguity,31,EG,7.961542630690805e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6273640468772107,0.6325824741250359,10,-0.005218427247825175,S4a_ambiguity,31,AcOH,2.7231982940844228e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9069326893982764,0.9060624829774931,10,0.0008702064207832816,S4a_ambiguity,31,AcOH,7.572592147724497e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49599221719718106,0.49583623651383507,10,0.0001559806833459909,S4a_ambiguity,31,EGDA,2.4329973577082288e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4880736963054844,0.4876134660725353,10,0.00046023023294911036,S4a_ambiguity,31,EGDA,2.118118673203924e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003997883417493106,0.004153415483115553,10,-0.00015553206562244747,S4a_ambiguity,31,EGMA,2.4190223436785306e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011838008824291644,0.012294259573867282,10,-0.00045625074957563773,S4a_ambiguity,31,EGMA,2.081647464883313e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.899385325677857e-06,1.0348003049571209e-05,10,-4.486177238933515e-07,S4a_ambiguity,31,EG,2.0125786219125137e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.829487022379283e-05,9.22743535975669e-05,10,-3.979483373774069e-06,S4a_ambiguity,31,EG,1.5836287922144245e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00401768218814446,0.004174111489214692,10,-0.0001564293010702317,S4a_ambiguity,31,AcOH,2.4470126233321195e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012014598564739212,0.012478808281062398,10,-0.0004642097163231867,S4a_ambiguity,31,AcOH,2.1549066072885345e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43883983475600014,0.43803264392953567,10,0.0008071908264644656,S4a_ambiguity,32,EGDA,6.515570303283871e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33825707487851764,0.3364128051980215,10,0.0018442696804961134,S4a_ambiguity,32,EGDA,3.401330654397236e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05837053335112851,0.059096320889489067,10,-0.0007257875383605561,S4a_ambiguity,32,EGMA,5.267675508394757e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14014696332105192,0.14141658043225178,10,-0.0012696171111998555,S4a_ambiguity,32,EGMA,1.6119276090514664e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002789631892871241,0.002871035180975179,10,-8.140328810393813e-05,S4a_ambiguity,32,EG,6.6264953141327554e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021595961800430434,0.022170614369726678,10,-0.000574652569296244,S4a_ambiguity,32,EG,3.302255753987745e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06394979713687093,0.06483839125143948,10,-0.0008885941145685416,S4a_ambiguity,32,AcOH,7.895995004458505e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1833388869219127,0.18575780917170506,10,-0.0024189222497923712,S4a_ambiguity,32,AcOH,5.8511848505405865e-06,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45400648333501553,0.4536887616997412,10,0.0003177216352743262,S4a_ambiguity,32,EGDA,1.0094703752139195e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37444140025420813,0.373662082716456,10,0.0007793175377521222,S4a_ambiguity,32,EGDA,6.073358246480304e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04390506103949355,0.044209693991994606,10,-0.0003046329525010563,S4a_ambiguity,32,EGMA,9.280123574951083e-08,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10901224876593571,0.10969765829356555,10,-0.0006854095276298405,S4a_ambiguity,32,EGMA,4.697862205657611e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002088455625490889,0.0021015443082641697,10,-1.3088682773280697e-05,S4a_ambiguity,32,EG,1.713136167395749e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016546350979856097,0.016640258989978528,10,-9.390801012243086e-05,S4a_ambiguity,32,EG,8.818714365154576e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04808197229047537,0.0484127826085229,10,-0.0003308103180475336,S4a_ambiguity,32,AcOH,1.0943546652671032e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14210495072564797,0.14297817627352252,10,-0.0008732255478745565,S4a_ambiguity,32,AcOH,7.625228574608194e-07,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10711459264281872,0.10699165427791658,10,0.00012293836490213927,S4a_ambiguity,32,EGDA,1.511384156481155e-08,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005894982482956097,0.006120168256268939,10,-0.00022518577331284186,S4a_ambiguity,32,EGDA,5.0708632502502597e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1510295972545429,0.1534342173191306,10,-0.0024046200645876925,S4a_ambiguity,32,EGMA,5.782197655017718e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07740324740558543,0.08169718050996841,10,-0.004293933104382974,S4a_ambiguity,32,EGMA,1.8437861504916006e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24185581010263862,0.2395741284029527,10,0.002281681699685928,S4a_ambiguity,32,EG,5.206071378681665e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41670177011145854,0.41218265123376246,10,0.004519118877696071,S4a_ambiguity,32,EG,2.0422435430749e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6347412174598198,0.6325824741250359,10,0.0021587433347839413,S4a_ambiguity,32,AcOH,4.660172785474092e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9108067876285028,0.9060624829774931,10,0.004744304651009612,S4a_ambiguity,32,AcOH,2.2508426621591436e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4959104637632029,0.49583623651383507,10,7.422724936784197e-05,S4a_ambiguity,32,EGDA,5.509684548715797e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4878324461532248,0.4876134660725353,10,0.00021898008068949038,S4a_ambiguity,32,EGDA,4.7952275738775714e-08,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004079630945423,0.004153415483115553,10,-7.378453769255316e-05,S4a_ambiguity,32,EGMA,5.444158002503798e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01207921058548927,0.012294259573867282,10,-0.00021504898837801205,S4a_ambiguity,32,EGMA,4.624606740240636e-08,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.905291374001848e-06,1.0348003049571209e-05,10,-4.427116755693604e-07,S4a_ambiguity,32,EG,1.9599362768543063e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.834326128584084e-05,9.22743535975669e-05,10,-3.931092311726053e-06,S4a_ambiguity,32,EG,1.5453486763311682e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004099441528171016,0.004174111489214692,10,-7.46699610436755e-05,S4a_ambiguity,32,AcOH,5.575603082264016e-09,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012255897108061025,0.012478808281062398,10,-0.0002229111730013729,S4a_ambiguity,32,AcOH,4.9689391048848e-08,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4408919138187701,0.43803264392953567,10,0.002859269889234406,S4a_ambiguity,33,EGDA,8.175424299482532e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3429839027113138,0.3364128051980215,10,0.006571097513292268,S4a_ambiguity,33,EGDA,4.317932252919582e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.056315547716454674,0.059096320889489067,10,-0.0027807731730343926,S4a_ambiguity,33,EGMA,7.732699439867764e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1353836531922222,0.14141658043225178,10,-0.006032927240029573,S4a_ambiguity,33,EGMA,3.6396211083490844e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027925384647752905,0.002871035180975179,10,-7.84967161998884e-05,S4a_ambiguity,33,EG,6.161734454165823e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021632444096464105,0.022170614369726678,10,-0.0005381702732625733,S4a_ambiguity,33,EG,2.896272430235128e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06190062464600533,0.06483839125143948,10,-0.0029377666054341486,S4a_ambiguity,33,AcOH,8.630472628004081e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17864854138515052,0.18575780917170506,10,-0.007109267786554546,S4a_ambiguity,33,AcOH,5.0541688460942175e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45580603355817606,0.4536887616997412,10,0.002117271858434855,S4a_ambiguity,33,EGDA,4.482840122520184e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3788927387761186,0.373662082716456,10,0.005230656059662608,S4a_ambiguity,33,EGDA,2.7359762814485165e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04212988865292943,0.044209693991994606,10,-0.002079805339065176,S4a_ambiguity,33,EGMA,4.325590248404011e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10474145486285244,0.10969765829356555,10,-0.00495620343071311,S4a_ambiguity,33,EGMA,2.4563952446612405e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020640777888945396,0.0021015443082641697,10,-3.746651936963009e-05,S4a_ambiguity,33,EG,1.4037400736748668e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01636580636102891,0.016640258989978528,10,-0.00027445262894961603,S4a_ambiguity,33,EG,7.532424553735562e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04625804423071845,0.0484127826085229,10,-0.0021547383778044507,S4a_ambiguity,33,AcOH,4.642897476783356e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1374730675849102,0.14297817627352252,10,-0.005505108688612315,S4a_ambiguity,33,AcOH,3.0306221673434797e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11441138705675273,0.10699165427791658,10,0.007419732778836147,S4a_ambiguity,33,EGDA,5.505243450933557e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006530856079145534,0.006120168256268939,10,0.00041068782287659485,S4a_ambiguity,33,EGDA,1.6866448785911733e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14746905265607077,0.1534342173191306,10,-0.005965164663059824,S4a_ambiguity,33,EGMA,3.5583189457417624e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08041751980829329,0.08169718050996841,10,-0.0012796607016751227,S4a_ambiguity,33,EGMA,1.6375315114116674e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2381195602871763,0.2395741284029527,10,-0.0014545681157764057,S4a_ambiguity,33,EG,2.115768403433323e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41305162411256086,0.41218265123376246,10,0.0008689728787983908,S4a_ambiguity,33,EG,7.551138640871627e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6237081732304239,0.6325824741250359,10,-0.008874300894611942,S4a_ambiguity,33,AcOH,7.875321636811031e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9065207680334157,0.9060624829774931,10,0.0004582850559226026,S4a_ambiguity,33,AcOH,2.10025192481983e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49604363679124486,0.49583623651383507,10,0.00020740027740978606,S4a_ambiguity,33,EGDA,4.301487506965621e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4882254893527386,0.4876134660725353,10,0.0006120232802032666,S4a_ambiguity,33,EGDA,3.7457249551076616e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003946376041686853,0.004153415483115553,10,-0.00020703944142870002,S4a_ambiguity,33,EGMA,4.286533030710811e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011685432996434401,0.012294259573867282,10,-0.0006088265774328808,S4a_ambiguity,33,EGMA,3.7066980138863565e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.98716706819384e-06,1.0348003049571209e-05,10,-3.6083598137736924e-07,S4a_ambiguity,33,EG,1.3020260545656916e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.907765082690638e-05,9.22743535975669e-05,10,-3.1967027706605145e-06,S4a_ambiguity,33,EG,1.021890860394861e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003966350375823233,0.004174111489214692,10,-0.00020776111339145843,S4a_ambiguity,33,AcOH,4.3164680237658447e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011863588298088156,0.012478808281062398,10,-0.0006152199829742421,S4a_ambiguity,33,AcOH,3.7849562745082675e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44053462625353584,0.43803264392953567,10,0.0025019823240001737,S4a_ambiguity,34,EGDA,6.25991554960931e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34219524722624434,0.3364128051980215,10,0.005782442028222812,S4a_ambiguity,34,EGDA,3.343663580975754e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.056636437585500896,0.059096320889489067,10,-0.002459883303988171,S4a_ambiguity,34,EGMA,6.05102586923976e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.135913445440269,0.14141658043225178,10,-0.0055031349919827666,S4a_ambiguity,34,EGMA,3.0284494739985165e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00282893616096349,0.002871035180975179,10,-4.209902001168879e-05,S4a_ambiguity,34,EG,1.7723274859445731e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021891307333486824,0.022170614369726678,10,-0.00027930703623985434,S4a_ambiguity,34,EG,7.801242049309131e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.062294309907427826,0.06483839125143948,10,-0.002544081344011649,S4a_ambiguity,34,AcOH,6.4723498849481195e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1796960601072426,0.18575780917170506,10,-0.006061749064462468,S4a_ambiguity,34,AcOH,3.674480172051161e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45562793583096967,0.4536887616997412,10,0.0019391741312284605,S4a_ambiguity,34,EGDA,3.7603963112256545e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37846517663131174,0.373662082716456,10,0.004803093914855727,S4a_ambiguity,34,EGDA,2.3069711154924115e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0422358812313989,0.044209693991994606,10,-0.001973812760595703,S4a_ambiguity,34,EGMA,3.89593681389043e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1046359033721867,0.10969765829356555,10,-0.00506175492137885,S4a_ambiguity,34,EGMA,2.5621362884103006e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002136182937631425,0.0021015443082641697,10,3.463862936725539e-05,S4a_ambiguity,34,EG,1.1998346444420875e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016898919996501675,0.016640258989978528,10,0.0002586610065231469,S4a_ambiguity,34,EG,6.690551629556746e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04650824710666176,0.0484127826085229,10,-0.0019045355018611418,S4a_ambiguity,34,AcOH,3.6272554778494713e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13843374336519004,0.14297817627352252,10,-0.00454443290833248,S4a_ambiguity,34,AcOH,2.06518704583352e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11455131017624848,0.10699165427791658,10,0.0075596558983318934,S4a_ambiguity,34,EGDA,5.714839730118419e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00728268088785291,0.006120168256268939,10,0.001162512631583971,S4a_ambiguity,34,EGDA,1.3514356185922894e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1416583113415756,0.1534342173191306,10,-0.011775905977554985,S4a_ambiguity,34,EGMA,0.0001386719615922152,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0778622481657663,0.08169718050996841,10,-0.0038349323442021105,S4a_ambiguity,34,EGMA,1.4706706084607494e-05,D,3,0.2
